cod_id,formula,space_group,e_hull_eV_atom,destination_present,seed_available,relative_path
2310042,Bi0.7272Mo0.1364O1.4319,25,,False,False,2/31/00/2310042.cif
2310172,Zn13Fe,12,0.0,False,True,2/31/01/2310172.cif
2310218,V20.888Ni9.112,136,,False,False,2/31/02/2310218.cif
2310264,Pb,166,0.0678,False,False,2/31/02/2310264.cif
2310265,Pb,194,0.0143,False,False,2/31/02/2310265.cif
2310267,Ti2Ni,227,0.0,False,False,2/31/02/2310267.cif
2310277,Zn13Co,12,0.0,False,False,2/31/02/2310277.cif
2310333,F2,63,,False,True,2/31/03/2310333.cif
2310417,NaPO3,14,0.0053,False,False,2/31/04/2310417.cif
2310418,NaPO3,14,0.0053,False,False,2/31/04/2310418.cif
2310433,PbO,57,0.0,False,False,2/31/04/2310433.cif
2310459,NaH3CN4O,51,0.0845,False,False,2/31/04/2310459.cif
2310486,TiO2,60,0.0045,False,True,2/31/04/2310486.cif
2310498,NO2,14,0.001,False,False,2/31/04/2310498.cif
2310526,CaP(H2O3)2,15,0.072,False,False,2/31/05/2310526.cif
2310538,CN7,18,,False,False,2/31/05/2310538.cif
2310542,Al1O0.9999F3,221,,False,False,2/31/05/2310542.cif
2310555,P2O5,161,0.0104,False,True,2/31/05/2310555.cif
2310559,Na5P3O10,15,0.0,False,False,2/31/05/2310559.cif
2310581,Nb2O5,3,0.0,False,True,2/31/05/2310581.cif
2310610,Na(PO3)2,62,,False,False,2/31/06/2310610.cif
2310645,NaPO3,62,0.0,False,False,2/31/06/2310645.cif
2310700,NaO2,61,0.0195,False,False,2/31/07/2310700.cif
2310703,Li2CO3,15,0.0,False,False,2/31/07/2310703.cif
2310706,MnF3,15,0.0,False,True,2/31/07/2310706.cif
2310721,H4N2.002O2.994,221,,False,False,2/31/07/2310721.cif
2310725,Ti3O5,12,0.0,False,True,2/31/07/2310725.cif
2310734,Zr,65,,False,True,2/31/07/2310734.cif
2310800,CrPbO4,62,0.0204,False,False,2/31/08/2310800.cif
2310801,Na5P3O10,15,0.0,False,False,2/31/08/2310801.cif
2310810,CaO10,124,0.0493,False,True,2/31/08/2310810.cif
2310820,NaHO,11,0.0018,False,False,2/31/08/2310820.cif
2310821,Na2O2,225,,False,False,2/31/08/2310821.cif
2310844,Ti1O0.99F2.01,221,,False,False,2/31/08/2310844.cif
2310940,ZrH2,139,0.0,False,False,2/31/09/2310940.cif
2310984,TiH2,139,0.0,False,False,2/31/09/2310984.cif
2310998,Ca8C16O49.6,87,,False,True,2/31/09/2310998.cif
2311012,Pb2O3,14,0.0052,False,False,2/31/10/2311012.cif
2311013,P2O5,161,0.0104,False,True,2/31/10/2311013.cif
2311019,Fe0.974O1,225,,False,True,2/31/10/2311019.cif
2311020,Fe0.942O1,225,,False,True,2/31/10/2311020.cif
2311041,WO3,14,0.0,False,False,2/31/10/2311041.cif
2311076,N2O5,194,0.0076,False,False,2/31/10/2311076.cif
2311619,P2H15C6N3O10,4,,False,False,2/31/16/2311619.cif
2311689,MoO3,62,0.0276,False,False,2/31/16/2311689.cif
3000000,CaCO3,40,,False,True,3/00/00/3000000.cif
3000024,Al2Zn3O6,6,,False,True,3/00/00/3000024.cif
3000327,Fe23.99232O32,227,,False,True,3/00/03/3000327.cif
3000328,Fe3O4,57,0.0594,False,True,3/00/03/3000328.cif
3000382,V3.98Cr0.02O8,14,,False,False,3/00/03/3000382.cif
3000383,V7.92Cr0.08O16,12,,False,False,3/00/03/3000383.cif
3000384,V7.76Cr0.24O16,12,,False,False,3/00/03/3000384.cif
3000426,V4O9.64196,59,,False,False,3/00/04/3000426.cif
3000427,V3.5206O9.64556,59,,False,False,3/00/04/3000427.cif
3000428,V4O9.76252,59,,False,False,3/00/04/3000428.cif
3000429,V4O9.93316,59,,False,False,3/00/04/3000429.cif
3000430,V3.8366O9.74788,59,,False,False,3/00/04/3000430.cif
3500014,CaAl4O7,15,0.0,False,False,3/50/00/3500014.cif
3500038,CaH4(C2O3)2,20,,False,False,3/50/00/3500038.cif
3500039,Ca(C2O3)2,19,,False,True,3/50/00/3500039.cif
3500064,NaCO2,14,0.0068,False,False,3/50/00/3500064.cif
3500065,CrPb5O8,14,0.0152,False,False,3/50/00/3500065.cif
3500118,Ca4Al4O21,167,,False,False,3/50/01/3500118.cif
4000621,Ca(PO3)2,9,0.0108,False,False,4/00/06/4000621.cif
4000656,Sr16Fe12O35.84,63,,False,False,4/00/06/4000656.cif
4000712,PH5NO3,56,,False,False,4/00/07/4000712.cif
4000741,Li10.6352Ti13.3328O32,227,,False,False,4/00/07/4000741.cif
4000749,Li2Ti6O13,12,0.0148,False,False,4/00/07/4000749.cif
4001043,VC14O5,5,,False,False,4/00/10/4001043.cif
4001281,Li2MnO3,12,0.0,False,True,4/00/12/4001281.cif
4001282,Li1.276Mn4.05144O12,12,,False,True,4/00/12/4001282.cif
4001376,MnH5(C2O3)2,14,,False,False,4/00/13/4001376.cif
4001710,Bi26Mo10O69,2,0.0258,False,False,4/00/17/4001710.cif
4001893,Li9.92Mn13.76O32,227,,False,True,4/00/18/4001893.cif
4001897,Li1.44Mn2.67O6,166,,False,True,4/00/18/4001897.cif
4001899,Mn1.92O4,225,,False,True,4/00/18/4001899.cif
4001900,Li2MnO3,12,0.0,False,True,4/00/19/4001900.cif
4001901,Li2.34Mn2.55O6,166,,False,True,4/00/19/4001901.cif
4001902,Li3.21Mn2.28O6,166,,False,True,4/00/19/4001902.cif
4001903,Li2.4Mn2.43O6,166,,False,True,4/00/19/4001903.cif
4001904,Li2.88Mn2.37O6,166,,False,True,4/00/19/4001904.cif
4001905,Li2.88Mn2.22O6,166,,False,True,4/00/19/4001905.cif
4001928,Zn11Co2,217,0.0,False,False,4/00/19/4001928.cif
4001929,Zn42.568Co9.32,217,,False,False,4/00/19/4001929.cif
4001930,Zn41.144Co10.64,217,,False,False,4/00/19/4001930.cif
4001931,Zn40.136Co11.36,217,,False,False,4/00/19/4001931.cif
4002129,Mn5H16(C8O9)2,14,,False,False,4/00/21/4002129.cif
4002130,Fe5H16(C8O9)2,14,,False,False,4/00/21/4002130.cif
4002256,Li6.6Ni17.4O24,160,,False,False,4/00/22/4002256.cif
4002383,Fe2O3,33,0.0859,False,True,4/00/23/4002383.cif
4002416,La4Ti6Ni1.7O20,139,,False,False,4/00/24/4002416.cif
4002418,Al2O3,1,0.0787,False,True,4/00/24/4002418.cif
4002517,Ca3.28,47,,False,True,4/00/25/4002517.cif
4002806,Ca2PN3,64,0.0,False,False,4/00/28/4002806.cif
4003074,NiBi2,12,,False,False,4/00/30/4003074.cif
4003208,C5N5O,14,,False,False,4/00/32/4003208.cif
4003222,Fe2H15(C7O3)2,154,,False,False,4/00/32/4003222.cif
4003224,Fe6H41.16C42O18,154,,False,False,4/00/32/4003224.cif
4020116,PC29N2O,4,,False,False,4/02/01/4020116.cif
4021243,PC24NO2,78,,False,False,4/02/12/4021243.cif
4021957,PC30N,2,,False,False,4/02/19/4021957.cif
4021958,PC27N,14,,False,False,4/02/19/4021958.cif
4025316,H9(C5N)2,2,,False,False,4/02/53/4025316.cif
4026070,C6N4O,14,,False,False,4/02/60/4026070.cif
4029203,Li10.672Mn13.328O32,227,,False,True,4/02/92/4029203.cif
4029897,C2N3,64,,False,False,4/02/98/4029897.cif
4030344,C7N2,2,,False,False,4/03/03/4030344.cif
4030520,La5Ti4O15,165,0.0656,False,False,4/03/05/4030520.cif
4030522,P4C4N4O15,14,,False,False,4/03/05/4030522.cif
4030663,Ni6.32Bi19.68O40,197,,False,False,4/03/06/4030663.cif
4030706,Mo5.256O18.624,176,,False,False,4/03/07/4030706.cif
4030718,Ca2HN,227,0.0,False,False,4/03/07/4030718.cif
4030772,Y(C10O)2,14,,False,False,4/03/07/4030772.cif
4030773,La2C47O4,4,,False,False,4/03/07/4030773.cif
4030805,MnV2(H4O5)2,15,,False,False,4/03/08/4030805.cif
4030809,CaH2,62,0.0,False,False,4/03/08/4030809.cif
4030923,Zn,12,,False,True,4/03/09/4030923.cif
4031388,Y(HO)3,176,0.0201,False,False,4/03/13/4031388.cif
4031654,La,225,0.0007,False,True,4/03/16/4031654.cif
4031666,TiH2,225,0.0001,False,False,4/03/16/4031666.cif
4036941,NaH7C14(N2O)2,14,,False,False,4/03/69/4036941.cif
4060216,MnH2(CO2)2,14,,False,False,4/06/02/4060216.cif
4060217,MnH2(CO2)2,33,,False,False,4/06/02/4060217.cif
4069058,P6C69.116,11,,False,False,4/06/90/4069058.cif
4071463,C21N2,1,,False,False,4/07/14/4071463.cif
4073521,NiC12,166,,False,False,4/07/35/4073521.cif
4077310,PH33C22(NO2)2,2,,False,False,4/07/73/4077310.cif
4078407,Mn(H23C14)2,2,,False,False,4/07/84/4078407.cif
4078409,H29C22N3,2,,False,False,4/07/84/4078409.cif
4101822,FeC8O7,74,,False,False,4/10/18/4101822.cif
4102405,La2O3,194,,False,True,4/10/24/4102405.cif
4103809,NaH2CN7O,14,,False,False,4/10/38/4103809.cif
4105041,H5NO,61,0.0,False,False,4/10/50/4105041.cif
4105176,CaH4(C2O3)2,15,,False,False,4/10/51/4105176.cif
4105680,Co,139,,False,True,4/10/56/4105680.cif
4106499,HN3,9,,False,False,4/10/64/4106499.cif
4108100,YH3C9O7,95,,False,False,4/10/81/4108100.cif
4110715,Li3.66668Mn8O16,62,,False,True,4/11/07/4110715.cif
4111052,P2H9C4N3O7,14,,False,False,4/11/10/4111052.cif
4111054,NaP2H18C8NO6,2,,False,False,4/11/10/4111054.cif
4112215,C17NO2,14,,False,False,4/11/22/4112215.cif
4112540,C3N8,176,,False,False,4/11/25/4112540.cif
4113919,Fe,51,,False,True,4/11/39/4113919.cif
4113923,Fe,123,,False,True,4/11/39/4113923.cif
4113930,Fe,55,,False,True,4/11/39/4113930.cif
4115992,P3H24C15N3O11,2,,False,False,4/11/59/4115992.cif
4115993,P3H20C15(NO3)3,2,,False,False,4/11/59/4115993.cif
4116117,H15(C11N)2,2,,False,False,4/11/61/4116117.cif
4116749,H15C14N3,19,,False,False,4/11/67/4116749.cif
4116750,H15C14N3,9,,False,False,4/11/67/4116750.cif
4117031,HNO,14,,False,False,4/11/70/4117031.cif
4117533,Fe,160,,False,True,4/11/75/4117533.cif
4117966,MnO,186,0.0052,False,True,4/11/79/4117966.cif
4118182,C7O,19,,False,True,4/11/81/4118182.cif
4118597,H10C13,4,,False,False,4/11/85/4118597.cif
4121513,Li3.66668Mn8O16,62,,False,True,4/12/15/4121513.cif
4123957,Fe(CO)4,14,,False,False,4/12/39/4123957.cif
4123971,Sr,193,,False,True,4/12/39/4123971.cif
4123973,Nb12O29,12,0.0005,False,True,4/12/39/4123973.cif
4124111,SrFeO2,123,0.0136,False,False,4/12/41/4124111.cif
4124518,Li0.104Ti4O8,141,,False,False,4/12/45/4124518.cif
4124519,Li2.04Ti4O8,74,,False,False,4/12/45/4124519.cif
4124520,Li2.36Ti4O8,74,,False,False,4/12/45/4124520.cif
4124540,La2.424Ti4O12,51,,False,False,4/12/45/4124540.cif
4124541,La2.32Ti4O12,51,,False,False,4/12/45/4124541.cif
4124623,La2C3,220,0.0,False,False,4/12/46/4124623.cif
4124626,CaCN2,166,0.0,False,False,4/12/46/4124626.cif
4124631,NaO2,58,0.0,False,False,4/12/46/4124631.cif
4124633,Al8(O5F4)3,227,,False,False,4/12/46/4124633.cif
4124642,Fe(CO)4,14,,False,False,4/12/46/4124642.cif
4124685,Na2O2,189,0.0,False,False,4/12/46/4124685.cif
4124785,Zn0.8Ni3.2O4,225,,False,False,4/12/47/4124785.cif
4124786,Zn1.2Ni2.8O4,225,,False,False,4/12/47/4124786.cif
4124787,Zn1.6Ni2.4O4,225,,False,False,4/12/47/4124787.cif
4124868,LaTiO3,221,0.0676,False,False,4/12/48/4124868.cif
4126429,C3N5O4,29,,False,False,4/12/64/4126429.cif
4126518,NaPCO,190,,False,False,4/12/65/4126518.cif
4135394,Fe2(C3O4)3,200,,False,False,4/13/53/4135394.cif
4135458,Bi2Mo,140,,False,False,4/13/54/4135458.cif
4135602,NaH2CN5O4,14,,False,False,4/13/56/4135602.cif
4300179,NaC2N3,14,0.0,False,False,4/30/01/4300179.cif
4300181,NaC2N3,62,,False,False,4/30/01/4300181.cif
4300182,NaC2N3,14,0.0,False,False,4/30/01/4300182.cif
4301452,NaH2C4N5O,14,,False,False,4/30/14/4301452.cif
4302503,V2HO4,63,,False,False,4/30/25/4302503.cif
4305648,MnH22(C7O3)4,1,,False,False,4/30/56/4305648.cif
4305650,Mn2H8C9O11,2,,False,False,4/30/56/4305650.cif
4305651,MnH8C9O8,2,,False,False,4/30/56/4305651.cif
4307698,P,64,0.0202,False,True,4/30/76/4307698.cif
4308329,PH6NO2,67,0.0324,False,False,4/30/83/4308329.cif
4310415,H6C6N,61,,False,False,4/31/04/4310415.cif
4310798,PH8C6NO4,14,,False,False,4/31/07/4310798.cif
4312899,H6C5N6,13,,False,False,4/31/28/4312899.cif
4313316,VH2C5O7,2,,False,False,4/31/33/4313316.cif
4313428,Ti(C5O2)3,14,,False,False,4/31/34/4313428.cif
4314121,FeH7(CO)9,2,,False,False,4/31/41/4314121.cif
4316772,NaPH9C8NO5,2,,False,False,4/31/67/4316772.cif
4316862,Ni(C2O3)2,14,,False,False,4/31/68/4316862.cif
4316927,YH3C9O7,95,,False,False,4/31/69/4316927.cif
4317043,Ca5P3O13,176,0.003,False,False,4/31/70/4317043.cif
4317561,Fe,14,,False,True,4/31/75/4317561.cif
4319384,CaH4C5N2O5,14,,False,False,4/31/93/4319384.cif
4323464,NaH6C3NO4,14,,False,False,4/32/34/4323464.cif
4323794,PH8C3O2,2,,False,False,4/32/37/4323794.cif
4324066,P2H21C24NO,2,,False,False,4/32/40/4324066.cif
4325982,V4H32C65.28O20,62,,False,False,4/32/59/4325982.cif
4326021,MnH12(C2O)6,14,,False,False,4/32/60/4326021.cif
4326022,FeH12(C2O)6,14,,False,False,4/32/60/4326022.cif
4326765,PN9O,14,,False,False,4/32/67/4326765.cif
4329660,NaH4CN3,14,,False,False,4/32/96/4329660.cif
4331626,VC14O5,74,,False,False,4/33/16/4331626.cif
4332559,Bi2O3,56,0.0165,False,False,4/33/25/4332559.cif
4335494,FeC28,31,,False,False,4/33/54/4335494.cif
4335580,CaP4C12N2O13,62,,False,False,4/33/55/4335580.cif
4335732,Zn9.72Co10.28,213,,False,False,4/33/57/4335732.cif
4335733,Zn9.96Co10.04,213,,False,False,4/33/57/4335733.cif
4335734,Zn10.08Co9.92,213,,False,False,4/33/57/4335734.cif
4335735,Zn10.32Co9.68,213,,False,False,4/33/57/4335735.cif
4335879,NaH10C15NO4,19,,False,False,4/33/58/4335879.cif
4335880,NaH10C15NO5,19,,False,False,4/33/58/4335880.cif
4336391,VO2,136,0.0,False,False,4/33/63/4336391.cif
4336422,MnCrO4,63,0.0588,False,False,4/33/64/4336422.cif
4336635,VInO4,63,0.0,False,False,4/33/66/4336635.cif
4336636,VInO4,13,0.0505,False,False,4/33/66/4336636.cif
4336945,Ti3H2O7,12,0.0729,False,False,4/33/69/4336945.cif
4338705,Na3H9C7O8,2,,False,False,4/33/87/4338705.cif
4339902,NaH3C2O3,19,,False,False,4/33/99/4339902.cif
4340481,P4HN7,15,,False,False,4/34/04/4340481.cif
4343129,Li8.00025997Ti7.99176242Mn7.9999776O32,227,,False,False,4/34/31/4343129.cif
4343131,Li8.00054003Ti7.99943798Mn8.000022O32,227,,False,False,4/34/31/4343131.cif
4343132,LiTiMnO4,227,,False,False,4/34/31/4343132.cif
4343133,Li7.99445545Ti7.996Mn7.98954455O32,212,,False,False,4/34/31/4343133.cif
4343134,LiTiMnO4,227,,False,False,4/34/31/4343134.cif
4343135,Li7.99445545Ti7.9936Mn7.98634455O32,212,,False,False,4/34/31/4343135.cif
4343136,Li7.99896062Ti7.99696142Mn8.00407795O31.36,227,,False,False,4/34/31/4343136.cif
4343793,In2O3,167,0.0207,False,False,4/34/37/4343793.cif
4344555,Ca2PNO3,62,,False,False,4/34/45/4344555.cif
4344893,Mn3H20(C11O7)2,14,,False,False,4/34/48/4344893.cif
4345369,MoO2,62,0.08,False,False,4/34/53/4345369.cif
4346528,Ca2P3H18C12O11,2,,False,False,4/34/65/4346528.cif
4500149,CaH11C11NO7,2,,False,False,4/50/01/4500149.cif
4500428,CaH12C9O10,14,,False,False,4/50/04/4500428.cif
4500529,CaPC2O9,33,,False,False,4/50/05/4500529.cif
4501412,C3O7,2,,False,True,4/50/14/4501412.cif
4501537,LaH13C15O13,2,,False,False,4/50/15/4501537.cif
4501538,LaH19C17O12,2,,False,False,4/50/15/4501538.cif
4501539,LaH19(C3O2)6,2,,False,False,4/50/15/4501539.cif
4501541,LaH13C15O13,2,,False,False,4/50/15/4501541.cif
4503127,H5C3,2,,False,False,4/50/31/4503127.cif
4503165,CaH4(C2O)3,14,,False,False,4/50/31/4503165.cif
4503166,CaH8C14O5,4,,False,False,4/50/31/4503166.cif
4503849,PH6C4O3,14,,False,False,4/50/38/4503849.cif
4504984,LaH6(C3O5)2,2,,False,False,4/50/49/4504984.cif
4505481,MnH8(C3O2)3,4,,False,False,4/50/54/4505481.cif
4505976,CaH7C10N3O5,19,,False,False,4/50/59/4505976.cif
4506020,CaH5C7NO5,19,,False,False,4/50/60/4506020.cif
4506023,CaH5C7NO5,14,,False,False,4/50/60/4506023.cif
4506025,CaH7C7NO6,9,,False,False,4/50/60/4506025.cif
4506271,CaH6C8O5,14,,False,False,4/50/62/4506271.cif
4509390,NaPH7C3O4,14,,False,False,4/50/93/4509390.cif
4509391,NaPH3CO3,14,,False,False,4/50/93/4509391.cif
4509867,Ca2P4C4O21,2,,False,False,4/50/98/4509867.cif
4510494,NaH7(C2O3)2,2,,False,False,4/51/04/4510494.cif
4511787,CaH12C12(NO4)2,14,,False,False,4/51/17/4511787.cif
4511788,CaH8C12(NO3)2,14,,False,False,4/51/17/4511788.cif
4511885,CaP2H11C4NO9,2,,False,False,4/51/18/4511885.cif
4512562,Ti3O5,13,,False,True,4/51/25/4512562.cif
4512563,Ti3O5,15,0.0077,False,True,4/51/25/4512563.cif
4513266,MnH8C11O6,2,,False,False,4/51/32/4513266.cif
4513824,Na3H5(CO4)2,15,0.0012,False,False,4/51/38/4513824.cif
4514422,HN,53,0.0411,False,False,4/51/44/4514422.cif
4514427,NaH4C3(NO)5,2,,False,False,4/51/44/4514427.cif
4514523,Li7.7544Mn16.2456O32,227,,False,True,4/51/45/4514523.cif
4514524,Li8.38619199Mn15.56580801O32,227,,False,True,4/51/45/4514524.cif
4514525,Li11.16Mn14.256O31.936,227,,False,True,4/51/45/4514525.cif
4517599,Na2H10C14O5,14,,False,False,4/51/75/4517599.cif
4517837,Zn5O12,15,,False,True,4/51/78/4517837.cif
4519319,CaC2O5,122,,False,True,4/51/93/4519319.cif
5000016,C4NO3,19,,False,False,5/00/00/5000016.cif
5000038,ZrO2,225,0.0557,False,True,5/00/00/5000038.cif
5000079,C21O2,4,,False,True,5/00/00/5000079.cif
5000081,C9O,14,,False,True,5/00/00/5000081.cif
5000082,C21O5,19,,False,True,5/00/00/5000082.cif
5000085,CaCO3,62,0.0127,False,True,5/00/00/5000085.cif
5000123,C10N5O4,4,,False,False,5/00/01/5000123.cif
5000149,C2NO2,29,,False,False,5/00/01/5000149.cif
5000160,C7O2,19,,False,True,5/00/01/5000160.cif
5000162,C2O,14,,False,True,5/00/01/5000162.cif
5000167,C3NO,14,,False,False,5/00/01/5000167.cif
5000190,C3O4,2,,False,True,5/00/01/5000190.cif
5000203,C2O,12,,False,True,5/00/02/5000203.cif
5000215,Bi,166,,False,False,5/00/02/5000215.cif
5000216,Cu,225,0.0,False,True,5/00/02/5000216.cif
5000217,Fe,229,0.0,False,True,5/00/02/5000217.cif
5000220,Cr,229,0.0,False,False,5/00/02/5000220.cif
5000263,C22N2O,19,,False,False,5/00/02/5000263.cif
5000270,C27O5,19,,False,True,5/00/02/5000270.cif
5000281,C28N3O5,4,,False,False,5/00/02/5000281.cif
5900000,C,225,,False,True,5/90/00/5900000.cif
5900002,CN4O,113,,False,False,5/90/00/5900002.cif
5900004,C2N2O,19,,False,False,5/90/00/5900004.cif
5900015,C2NO,161,,False,False,5/90/00/5900015.cif
5900016,CN2,15,,False,False,5/90/00/5900016.cif
5900022,C5O4,82,,False,True,5/90/00/5900022.cif
5900023,C5(NO3)4,114,,False,False,5/90/00/5900023.cif
5900024,C13O8,86,,False,True,5/90/00/5900024.cif
5900035,C2O3,14,,False,True,5/90/00/5900035.cif
5900039,C3O2,14,,False,True,5/90/00/5900039.cif
5910001,Fe3C,2,,False,False,5/91/00/5910001.cif
5910031,Co3O4,227,0.0,False,True,5/91/00/5910031.cif
5910036,Mn2CrO4,227,,False,False,5/91/00/5910036.cif
5910045,Ca(NO3)2,205,0.0,False,False,5/91/00/5910045.cif
5910074,CaC2,139,0.0029,False,True,5/91/00/5910074.cif
5910082,Fe2O3,167,0.0,False,True,5/91/00/5910082.cif
5910120,LaC2,139,0.0,False,False,5/91/01/5910120.cif
5910126,SrC2,139,0.0033,False,False,5/91/01/5910126.cif
5910133,In,123,,False,False,5/91/01/5910133.cif
5910136,Zn2CoO4,227,,False,False,5/91/01/5910136.cif
5910153,WO2,136,0.0,False,False,5/91/01/5910153.cif
5910203,ZnCrO2,63,,False,False,5/91/02/5910203.cif
5910273,VCrO2,63,,False,False,5/91/02/5910273.cif
5910316,Co2WO4,13,,False,False,5/91/03/5910316.cif
6000077,CaP2H2O7,15,0.0,False,False,6/00/00/6000077.cif
6000643,P3N5,9,,False,False,6/00/06/6000643.cif
6000684,VCrO4,12,0.0074,False,False,6/00/06/6000684.cif
7000631,Ca3H12C16(NO8)2,2,,False,False,7/00/06/7000631.cif
7004637,Na2H21C7(NO4)3,2,,False,False,7/00/46/7004637.cif
7004911,NaH5CO4,4,0.0512,False,False,7/00/49/7004911.cif
7005290,MnH6(CO)6,14,,False,False,7/00/52/7005290.cif
7009692,PH11C3N2O5,14,,False,False,7/00/96/7009692.cif
7009694,NaPH9C3NO6,14,,False,False,7/00/96/7009694.cif
7010637,Na2P3H27N8,11,,False,False,7/01/06/7010637.cif
7012216,Na2H14C14N2O5,7,,False,False,7/01/22/7012216.cif
7012275,FeH(C3O4)2,12,,False,False,7/01/22/7012275.cif
7015931,Mn4H2C8O17,60,,False,False,7/01/59/7015931.cif
7017605,PH5C4N2O3,14,,False,False,7/01/76/7017605.cif
7018484,CaH14(C3N2)4,14,,False,False,7/01/84/7018484.cif
7020138,Ca(HO)2,164,0.0,False,False,7/02/01/7020138.cif
7024476,YH3C9O7,52,,False,False,7/02/44/7024476.cif
7024986,HNO3,14,0.004,False,False,7/02/49/7024986.cif
7024988,HNO3,14,0.004,False,False,7/02/49/7024988.cif
7034469,NaH2C2N3O5,19,,False,False,7/03/44/7034469.cif
7036380,OF,14,,False,False,7/03/63/7036380.cif
7042498,NaH2C(N2O)3,14,,False,False,7/04/24/7042498.cif
7042499,NaH2C(N2O)3,61,,False,False,7/04/24/7042499.cif
7043369,NaH3C(N2O)2,14,,False,False,7/04/33/7043369.cif
7044138,NaH4C3(NO)3,15,,False,False,7/04/41/7044138.cif
7046932,CaH8C6N2O7,2,,False,False,7/04/69/7046932.cif
7050984,La2H14C24O13,2,,False,False,7/05/09/7050984.cif
7051130,P2H12C7N2O9,14,,False,False,7/05/11/7051130.cif
7051480,Ti6C59.94O22,166,,False,False,7/05/14/7051480.cif
7052901,NaH10C4N5O4,14,,False,False,7/05/29/7052901.cif
7056436,C3(N3O2)2,14,,False,False,7/05/64/7056436.cif
7056913,C3(N4O3)2,18,,False,False,7/05/69/7056913.cif
7057679,NaH4C3(N3O)3,57,,False,False,7/05/76/7057679.cif
7058314,C4N6O5,14,,False,False,7/05/83/7058314.cif
7060747,NaH2C3N4O5,2,,False,False,7/06/07/7060747.cif
7061189,Na2H6C3(N2O)4,2,,False,False,7/06/11/7061189.cif
7062337,Na2H7C4N5O4,2,,False,False,7/06/23/7062337.cif
7062548,VBi3O7,2,,False,False,7/06/25/7062548.cif
7062929,Mn13.498V8H9.792O37.694,186,,False,False,7/06/29/7062929.cif
7101738,Ge,227,0.0,False,False,7/10/17/7101738.cif
7102477,Mn12C36.04O56,14,,False,False,7/10/24/7102477.cif
7102945,MnH2(C3O2)2,14,,False,False,7/10/29/7102945.cif
7103560,FeH6(C3O)4,15,,False,False,7/10/35/7103560.cif
7103589,Ti4H0.36O8,141,,False,False,7/10/35/7103589.cif
7105606,NaPH8(CO2)3,14,,False,False,7/10/56/7105606.cif
7108221,CaH6C9O7,2,,False,False,7/10/82/7108221.cif
7108222,CaH2(C3O2)2,148,,False,False,7/10/82/7108222.cif
7111135,NaH31C17N4,2,,False,False,7/11/11/7111135.cif
7111490,MnH6(C3O)4,14,,False,False,7/11/14/7111490.cif
7112021,C3N5O7,14,,False,False,7/11/20/7112021.cif
7112387,Ca2H7C19N3O10,2,,False,False,7/11/23/7112387.cif
7118126,Na4H18C17(NO6)2,4,,False,False,7/11/81/7118126.cif
7120238,BiC7O8,53,,False,False,7/12/02/7120238.cif
7120393,CNO,33,,False,False,7/12/03/7120393.cif
7120700,NiBi,63,,False,False,7/12/07/7120700.cif
7125569,FeHC5O4,12,,False,False,7/12/55/7125569.cif
7126022,NaH5C2O,113,,False,False,7/12/60/7126022.cif
7127269,C3(N3O4)2,14,,False,False,7/12/72/7127269.cif
7129652,Mn5(CO)12,191,,False,False,7/12/96/7129652.cif
7200358,MnH8(C5O3)2,14,,False,False,7/20/03/7200358.cif
7200685,Ca4H7.652,62,,False,False,7/20/06/7200685.cif
7200689,SrO,225,0.0,False,True,7/20/06/7200689.cif
7201562,Mn2H26C34O19,2,,False,False,7/20/15/7201562.cif
7202527,Nb(BiO3)2,61,,False,False,7/20/25/7202527.cif
7202528,Bi2O3,225,,False,False,7/20/25/7202528.cif
7202530,Nb(BiO3)2,29,,False,False,7/20/25/7202530.cif
7202540,La1.133Ti2O6,123,,False,False,7/20/25/7202540.cif
7203244,C6NO,2,,False,False,7/20/32/7203244.cif
7203358,MnH6(C2O3)2,19,,False,False,7/20/33/7203358.cif
7203361,FeH6(C2O3)2,19,,False,False,7/20/33/7203361.cif
7203520,La7.77664Ti8O28,4,,False,False,7/20/35/7203520.cif
7203882,H15C16,14,,False,False,7/20/38/7203882.cif
7203942,C2N2O,61,,False,False,7/20/39/7203942.cif
7203943,C2N2O,4,,False,False,7/20/39/7203943.cif
7204516,VC4O5,36,,False,False,7/20/45/7204516.cif
7204553,LiMn2O4,227,0.0306,False,True,7/20/45/7204553.cif
7204705,La2H12C18O32.232,147,,False,False,7/20/47/7204705.cif
7205382,LaH19(C9O7)2,2,,False,False,7/20/53/7205382.cif
7205653,CaH10(C2O)4,13,,False,False,7/20/56/7205653.cif
7205917,Y31.99952O47.99904,206,,False,False,7/20/59/7205917.cif
7205920,CaH14(C8O5)2,2,,False,False,7/20/59/7205920.cif
7205923,MnH14(C8O5)2,2,,False,False,7/20/59/7205923.cif
7206075,TiO2,141,0.0,False,True,7/20/60/7206075.cif
7207037,MnH6C8O7,14,,False,False,7/20/70/7207037.cif
7208383,CaP2H6C2O9,2,,False,False,7/20/83/7208383.cif
7208384,CaPH10C5NO8,14,,False,False,7/20/83/7208384.cif
7208700,NaH5C7O3,9,,False,False,7/20/87/7208700.cif
7208705,CaH10(C7O3)2,14,,False,False,7/20/87/7208705.cif
7210491,Ca(CO)5,19,,False,True,7/21/04/7210491.cif
7212095,Nb2O7,227,,False,True,7/21/20/7212095.cif
7214021,NaH7(CO)8,14,,False,False,7/21/40/7214021.cif
7214192,Li8Mn16O31.136,227,,False,True,7/21/41/7214192.cif
