system_key,candidate_cif_filename,database_id,error_type,error
Fe-Mg-O-Si-Zr,Mg14.656Fe1.344Si16O48_61_(cod_9001215)-None.cif,9001215,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.6Fe1.4Si16O48_61_(cod_9001218)-None.cif,9001218,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg14.72784158Fe1.27215842Si8O32_74_(cod_9006153)-None.cif,9006153,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg15.12Si7.84O32_227_(cod_9006848)-None.cif,9006848,ValueError,XU.materials: element ('MgM') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg15.552Si7.952O32_227_(cod_9003070)-None.cif,9003070,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg15.568Si8O32_227_(cod_9003071)-None.cif,9003071,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg15.968Si8O32_227_(cod_9003069)-None.cif,9003069,ValueError,XU.materials: element ('SiTet') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg2.042Fe28.5584Si5.3996O48_74_(cod_9014450)-None.cif,9014450,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg2.12716966Fe11.87283034O18_12_(cod_1547277)-None.cif,1547277,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg2.4808Fe17.2792Si4.24O32_74_(cod_9014828)-None.cif,9014828,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg2.8Fe1.2O4_225_(cod_2300201)-None.cif,2300201,ValueError,XU.materials: element ('MG') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg3.12Fe2.88Si6O18_148_(cod_1548469)-None.cif,1548469,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg3.2Fe0.8O4_225_(cod_2300199)-None.cif,2300199,ValueError,XU.materials: element ('MG') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg3.636Fe0.364Si4O12_62_(cod_1566758)-None.cif,1566758,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg3.76470588Fe0.23529412Si4O12_62_(cod_9002029)-None.cif,9002029,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Mg3Fe(SiO4)2_74_(cod_9006155)-None.cif,9006155,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010754)-None.cif,9010754,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010755)-None.cif,9010755,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010756)-None.cif,9010756,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010758)-None.cif,9010758,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010759)-None.cif,9010759,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010760)-None.cif,9010760,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010761)-None.cif,9010761,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010762)-None.cif,9010762,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010763)-None.cif,9010763,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010764)-None.cif,9010764,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.2596Fe3.7404Si4O16_62_(cod_9010765)-None.cif,9010765,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.32Fe3.68Si8O24_14_(cod_9000241)-None.cif,9000241,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.68Si6.36O18_185_(cod_9006336)-None.cif,9006336,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg4.88Fe3.12Si8O24_14_(cod_9006555)-None.cif,9006555,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg54Si30.01_173_(cod_4334343)-None.cif,4334343,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg6.24Fe1.76Si4O16_62_(cod_9010777)-None.cif,9010777,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg6.2Fe1.8Si4O16_62_(cod_9010775)-None.cif,9010775,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg6.888Fe1.112Si4O16_62_(cod_9004324)-None.cif,9004324,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.016Fe0.984Si4O16_62_(cod_9004325)-None.cif,9004325,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.088Fe0.912Si4O16_62_(cod_9004326)-None.cif,9004326,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.08Fe0.92Si4O16_62_(cod_9017490)-None.cif,9017490,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.08Fe0.92Si4O16_62_(cod_9017491)-None.cif,9017491,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.08Fe0.92Si4O16_62_(cod_9017492)-None.cif,9017492,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.208Fe0.792Si4O16_62_(cod_9004332)-None.cif,9004332,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.216Fe0.784Si4O16_62_(cod_9004328)-None.cif,9004328,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.24Fe0.76Si4O16_62_(cod_9004331)-None.cif,9004331,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.24Fe0.76Si4O16_62_(cod_9005856)-None.cif,9005856,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.264Fe0.736Si4O16_62_(cod_9004322)-None.cif,9004322,ValueError,XU.materials: element ('MgM1_1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.264Fe0.736Si4O16_62_(cod_9004327)-None.cif,9004327,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.288Fe0.712Si4O16_62_(cod_9004323)-None.cif,9004323,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.2Fe0.8Si4O16_62_(cod_9004329)-None.cif,9004329,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.2Fe0.8Si4O16_62_(cod_9004330)-None.cif,9004330,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.52Fe16.0O32_227_(cod_9001460)-None.cif,9001460,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.936Si3.976O16_62_(cod_9013640)-None.cif,9013640,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Mg7.968Fe16.0O32_227_(cod_9001456)-None.cif,9001456,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg7.96Si3.972O16_62_(cod_9013641)-None.cif,9013641,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,Mg8.00268959Fe15.99731041O32_227_(cod_9001470)-None.cif,9001470,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg8.32Fe15.68O32_227_(cod_9005517)-None.cif,9005517,ValueError,XU.materials: element ('MgT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg8.882Fe5.118Si16O48_11_(cod_9001732)-None.cif,9001732,ValueError,XU.materials: element ('Si1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg8.96Fe7.04Si16O48_61_(cod_9001577)-None.cif,9001577,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg9.44Fe6.56Si16O48_61_(cod_9006427)-None.cif,9006427,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Mg9.604Fe6.396Si8O32_74_(cod_9006156)-None.cif,9006156,ValueError,XU.materials: element ('MgM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006875)-0.cif,9006875,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006877)-0.cif,9006877,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006878)-0.cif,9006878,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006879)-0.cif,9006879,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006880)-0.cif,9006880,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006881)-0.cif,9006881,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006883)-0.cif,9006883,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006884)-0.cif,9006884,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006885)-0.cif,9006885,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006886)-0.cif,9006886,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006887)-0.cif,9006887,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006889)-0.cif,9006889,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006890)-0.cif,9006890,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgFeSiO4_62_(cod_9006891)-0.cif,9006891,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002909)-9.cif,9002909,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002915)-9.cif,9002915,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002917)-9.cif,9002917,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002920)-9.cif,9002920,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002922)-9.cif,9002922,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002926)-9.cif,9002926,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002928)-9.cif,9002928,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002930)-9.cif,9002930,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002934)-9.cif,9002934,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002935)-9.cif,9002935,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_13_(cod_9002939)-9.cif,9002939,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002910)-0.cif,9002910,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002916)-0.cif,9002916,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002918)-0.cif,9002918,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002921)-0.cif,9002921,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002923)-0.cif,9002923,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002925)-0.cif,9002925,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002927)-0.cif,9002927,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002931)-0.cif,9002931,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002933)-0.cif,9002933,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002936)-0.cif,9002936,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9002940)-0.cif,9002940,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_14_(cod_9008077)-0.cif,9008077,ValueError,XU.materials: element ('O1A') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_15_(cod_2105685)-7.cif,2105685,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_15_(cod_9002942)-7.cif,9002942,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_29_(cod_9002914)-10.cif,9002914,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_29_(cod_9002919)-10.cif,9002919,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9002908)-7.cif,9002908,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9002924)-7.cif,9002924,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9002932)-7.cif,9002932,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9002937)-7.cif,9002937,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9002938)-7.cif,9002938,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9002941)-7.cif,9002941,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_33_(cod_9003436)-7.cif,9003436,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_61_(cod_9006337)-6.cif,9006337,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002912)-10.cif,9002912,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002913)-10.cif,9002913,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002943)-10.cif,9002943,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002944)-10.cif,9002944,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002945)-10.cif,9002945,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002946)-10.cif,9002946,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002947)-10.cif,9002947,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002948)-10.cif,9002948,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002949)-10.cif,9002949,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002950)-10.cif,9002950,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002951)-10.cif,9002951,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002952)-10.cif,9002952,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002953)-10.cif,9002953,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002954)-10.cif,9002954,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002955)-10.cif,9002955,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002956)-10.cif,9002956,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002957)-10.cif,9002957,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002958)-10.cif,9002958,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002959)-10.cif,9002959,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002960)-10.cif,9002960,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002961)-10.cif,9002961,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002962)-10.cif,9002962,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002963)-10.cif,9002963,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002964)-10.cif,9002964,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002965)-10.cif,9002965,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002966)-10.cif,9002966,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002967)-10.cif,9002967,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002968)-10.cif,9002968,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002969)-10.cif,9002969,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002970)-10.cif,9002970,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002971)-10.cif,9002971,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002972)-10.cif,9002972,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002973)-10.cif,9002973,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002974)-10.cif,9002974,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002975)-10.cif,9002975,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002976)-10.cif,9002976,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002977)-10.cif,9002977,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002978)-10.cif,9002978,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002979)-10.cif,9002979,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002980)-10.cif,9002980,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002981)-10.cif,9002981,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002982)-10.cif,9002982,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002983)-10.cif,9002983,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002984)-10.cif,9002984,ValueError,XU.materials: element ('Mg1a') could not be identified as chemical element. Only abbreviations of element names are supported.
