provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4815660,Ti6O,Ti6O_OQMD_4815660.cif,P-31c,163,trigonal,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O_OQMD_4815660.cif
OQMD,6239624,Ti6O7,Ti6O7_OQMD_6239624.cif,C2/m,12,monoclinic,Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ti6O7_OQMD_6239624.cif
OQMD,5759691,BaSrO4,BaSrO4_OQMD_5759691.cif,C2/m,12,monoclinic,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSrO4_OQMD_5759691.cif
OQMD,4079961,BaSr3O4,BaSr3O4_OQMD_4079961.cif,Pm-3m,221,cubic,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3O4_OQMD_4079961.cif
OQMD,5996191,BaSr3O4,BaSr3O4_OQMD_5996191.cif,Pmm2,25,orthorhombic,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr3O4_OQMD_5996191.cif
OQMD,5996178,Ba3SrO4,Ba3SrO4_OQMD_5996178.cif,Pmm2,25,orthorhombic,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3SrO4_OQMD_5996178.cif
OQMD,5958996,Ba2SrO3,Ba2SrO3_OQMD_5958996.cif,P-3m1,164,trigonal,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2SrO3_OQMD_5958996.cif
OQMD,4080900,Ba3SrO4,Ba3SrO4_OQMD_4080900.cif,Pm-3m,221,cubic,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3SrO4_OQMD_4080900.cif
OQMD,5959009,BaSr2O3,BaSr2O3_OQMD_5959009.cif,P-3m1,164,trigonal,Ba-Sr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaSr2O3_OQMD_5959009.cif
MP,mp-3943,BaTi2O5,BaTi2O5_MP_mp-3943.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_MP_mp-3943.cif
OQMD,5733176,BaTiO3,BaTiO3_OQMD_5733176.cif,Imma,74,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_5733176.cif
OQMD,6011229,BaTiO3,BaTiO3_OQMD_6011229.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6011229.cif
COD,2310593,BaTi2O5,BaTi2O5_COD_2310593.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_COD_2310593.cif
OQMD,4069017,BaTiO3,BaTiO3_OQMD_4069017.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4069017.cif
OQMD,4822986,Ba2Ti6O13,Ba2Ti6O13_OQMD_4822986.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti6O13_OQMD_4822986.cif
OQMD,4294800,BaTiO3,BaTiO3_OQMD_4294800.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4294800.cif
COD,2100858,BaTiO3,BaTiO3_COD_2100858.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_2100858.cif
OQMD,5956009,Ba8Ti4O15,Ba8Ti4O15_OQMD_5956009.cif,P1,1,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba8Ti4O15_OQMD_5956009.cif
OQMD,6400171,Ba5Ti5O14,Ba5Ti5O14_OQMD_6400171.cif,P-3m1,164,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba5Ti5O14_OQMD_6400171.cif
COD,1542140,BaTiO3,BaTiO3_COD_1542140.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1542140.cif
MP,mp-5933,BaTiO3,BaTiO3_MP_mp-5933.cif,P6_3/mmc,194,hexagonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_MP_mp-5933.cif
OQMD,6056069,Ba4Ti3O10,Ba4Ti3O10_OQMD_6056069.cif,I4/mmm,139,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti3O10_OQMD_6056069.cif
OQMD,6003538,Ba8Ti4O15,Ba8Ti4O15_OQMD_6003538.cif,P1,1,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba8Ti4O15_OQMD_6003538.cif
OQMD,6285903,BaTi5O11,BaTi5O11_OQMD_6285903.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi5O11_OQMD_6285903.cif
OQMD,5733034,Ba2TiO4,Ba2TiO4_OQMD_5733034.cif,Pnma,62,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_OQMD_5733034.cif
COD,2013673,BaTi2O5,BaTi2O5_COD_2013673.cif,C2,5,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_COD_2013673.cif
COD,7221078,Ba6Ti6O17.274,Ba6Ti6O17.274_COD_7221078.cif,P6_3/mmc,194,hexagonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti6O17.274_COD_7221078.cif
COD,1577318,Ba1Ti0.9175O2.84901,Ba1Ti0.9175O2.84901_COD_1577318.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba1Ti0.9175O2.84901_COD_1577318.cif
COD,2100862,BaTiO3,BaTiO3_COD_2100862.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_2100862.cif
OQMD,4871097,BaTi4O9,BaTi4O9_OQMD_4871097.cif,Pmmn,59,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi4O9_OQMD_4871097.cif
OQMD,6003808,Ba8Ti4O15,Ba8Ti4O15_OQMD_6003808.cif,P1,1,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba8Ti4O15_OQMD_6003808.cif
OQMD,5732513,Ba3Ti2O7,Ba3Ti2O7_OQMD_5732513.cif,I4/mmm,139,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba3Ti2O7_OQMD_5732513.cif
OQMD,5948773,Ba6Ti6O17,Ba6Ti6O17_OQMD_5948773.cif,Cm,8,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti6O17_OQMD_5948773.cif
COD,1541876,Ba4Ti13O30,Ba4Ti13O30_COD_1541876.cif,Cmce,64,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti13O30_COD_1541876.cif
COD,1524553,Ba4Ti11O26,Ba4Ti11O26_COD_1524553.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti11O26_COD_1524553.cif
COD,1535409,Ba5.76Ti40O80,Ba5.76Ti40O80_COD_1535409.cif,I4,79,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba5.76Ti40O80_COD_1535409.cif
COD,9015616,BaTiO3,BaTiO3_COD_9015616.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9015616.cif
COD,2107242,Ba2TiO4,Ba2TiO4_COD_2107242.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_COD_2107242.cif
OQMD,4812804,BaTiO3,BaTiO3_OQMD_4812804.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4812804.cif
MP,mp-27790,BaTi5O11,BaTi5O11_MP_mp-27790.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi5O11_MP_mp-27790.cif
OQMD,5901126,Ba4Ti4O11,Ba4Ti4O11_OQMD_5901126.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5901126.cif
COD,4124842,BaTiO3,BaTiO3_COD_4124842.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_4124842.cif
MP,mp-554529,Ba2TiO4,Ba2TiO4_MP_mp-554529.cif,Pna2_1,33,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_MP_mp-554529.cif
OQMD,5948233,Ba4Ti4O11,Ba4Ti4O11_OQMD_5948233.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5948233.cif
OQMD,6111851,Ba4Ti4O11,Ba4Ti4O11_OQMD_6111851.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_6111851.cif
MP,mp-555966,BaTi2O5,BaTi2O5_MP_mp-555966.cif,C2,5,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_MP_mp-555966.cif
OQMD,4070001,BaTiO3,BaTiO3_OQMD_4070001.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4070001.cif
OQMD,6011749,BaTiO3,BaTiO3_OQMD_6011749.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6011749.cif
MP,mp-5777,BaTiO3,BaTiO3_MP_mp-5777.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_MP_mp-5777.cif
COD,2020378,Ba2TiO4,Ba2TiO4_COD_2020378.cif,Pna2_1,33,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_COD_2020378.cif
OQMD,4832376,BaTiO3,BaTiO3_OQMD_4832376.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4832376.cif
COD,1540757,BaTiO3,BaTiO3_COD_1540757.cif,Pmm2,25,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1540757.cif
COD,9014668,BaTiO3,BaTiO3_COD_9014668.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014668.cif
COD,1507755,Ba4Ti12O26,Ba4Ti12O26_COD_1507755.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti12O26_COD_1507755.cif
COD,9007499,Ba0.8Ti8O16,Ba0.8Ti8O16_COD_9007499.cif,I4/m,87,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba0.8Ti8O16_COD_9007499.cif
COD,2002238,BaTi8O16,BaTi8O16_COD_2002238.cif,C2,5,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi8O16_COD_2002238.cif
MP,mp-558125,BaTiO3,BaTiO3_MP_mp-558125.cif,C222_1,20,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_MP_mp-558125.cif
OQMD,4878876,BaTi2O5,BaTi2O5_OQMD_4878876.cif,Pnma,62,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_OQMD_4878876.cif
MP,mp-504457,BaTi6O13,BaTi6O13_MP_mp-504457.cif,P-1,2,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi6O13_MP_mp-504457.cif
OQMD,4861569,Ba2TiO4,Ba2TiO4_OQMD_4861569.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_OQMD_4861569.cif
MP,mp-7733,Ba2Ti6O13,Ba2Ti6O13_MP_mp-7733.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti6O13_MP_mp-7733.cif
COD,2009488,BaTiO3,BaTiO3_COD_2009488.cif,P6_3/mmc,194,hexagonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_2009488.cif
OQMD,4069773,BaTiO3,BaTiO3_OQMD_4069773.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4069773.cif
OQMD,5948383,Ba4Ti4O11,Ba4Ti4O11_OQMD_5948383.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5948383.cif
COD,5910149,BaTiO3,BaTiO3_COD_5910149.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_5910149.cif
COD,9014074,BaTiO3,BaTiO3_COD_9014074.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014074.cif
COD,1541875,BaTi6O13,BaTi6O13_COD_1541875.cif,P-1,2,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi6O13_COD_1541875.cif
OQMD,5901163,Ba4Ti4O11,Ba4Ti4O11_OQMD_5901163.cif,Pm,6,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5901163.cif
COD,1513252,BaTiO3,BaTiO3_COD_1513252.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1513252.cif
MP,mp-29298,Ba4Ti13O30,Ba4Ti13O30_MP_mp-29298.cif,Cmce,64,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti13O30_MP_mp-29298.cif
COD,2100859,BaTiO3,BaTiO3_COD_2100859.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_2100859.cif
COD,1559964,BaTiO3,BaTiO3_COD_1559964.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1559964.cif
OQMD,5978289,Ba4Ti8O19,Ba4Ti8O19_OQMD_5978289.cif,Pm,6,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti8O19_OQMD_5978289.cif
COD,1525437,BaTiO3,BaTiO3_COD_1525437.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1525437.cif
OQMD,6091318,BaTi4O6,BaTi4O6_OQMD_6091318.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi4O6_OQMD_6091318.cif
COD,9014492,BaTiO3,BaTiO3_COD_9014492.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014492.cif
OQMD,6166438,BaTiO3,BaTiO3_OQMD_6166438.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6166438.cif
COD,2100860,BaTiO3,BaTiO3_COD_2100860.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_2100860.cif
COD,1507757,BaTiO3,BaTiO3_COD_1507757.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1507757.cif
COD,9015236,BaTiO3,BaTiO3_COD_9015236.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9015236.cif
MP,mp-3397,Ba2TiO4,Ba2TiO4_MP_mp-3397.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2TiO4_MP_mp-3397.cif
COD,1571502,BaTiO3,BaTiO3_COD_1571502.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1571502.cif
COD,1559963,BaTiO3,BaTiO3_COD_1559963.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1559963.cif
COD,9014273,BaTiO3,BaTiO3_COD_9014273.cif,P4mm,99,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014273.cif
OQMD,6037778,BaTiO3,BaTiO3_OQMD_6037778.cif,R-3m,166,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6037778.cif
OQMD,6158192,BaTiO3,BaTiO3_OQMD_6158192.cif,Imma,74,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6158192.cif
COD,9016084,BaTiO3,BaTiO3_COD_9016084.cif,Amm2,38,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9016084.cif
MP,mp-28917,Ba2Ti13O22,Ba2Ti13O22_MP_mp-28917.cif,Cmce,64,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti13O22_MP_mp-28917.cif
COD,9014179,BaTiO3,BaTiO3_COD_9014179.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014179.cif
OQMD,5948289,Ba4Ti4O11,Ba4Ti4O11_OQMD_5948289.cif,Pmm2,25,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5948289.cif
OQMD,4853265,BaTiO3,BaTiO3_OQMD_4853265.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4853265.cif
MP,mp-558159,BaTi2O5,BaTi2O5_MP_mp-558159.cif,Pnma,62,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_MP_mp-558159.cif
OQMD,4079757,BaTi2O5,BaTi2O5_OQMD_4079757.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_OQMD_4079757.cif
OQMD,6110580,BaTiO3,BaTiO3_OQMD_6110580.cif,Imma,74,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6110580.cif
OQMD,6292779,Ba2Ti13O22,Ba2Ti13O22_OQMD_6292779.cif,Cmce,64,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti13O22_OQMD_6292779.cif
OQMD,5901148,Ba4Ti4O11,Ba4Ti4O11_OQMD_5901148.cif,Pmm2,25,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti4O11_OQMD_5901148.cif
OQMD,6004224,Ba4Ti8O19,Ba4Ti8O19_OQMD_6004224.cif,Pm,6,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti8O19_OQMD_6004224.cif
MP,mp-15761,Ba4Ti12O27,Ba4Ti12O27_MP_mp-15761.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba4Ti12O27_MP_mp-15761.cif
OQMD,6100418,Ba2Ti5O9,Ba2Ti5O9_OQMD_6100418.cif,P4/mmm,123,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba2Ti5O9_OQMD_6100418.cif
COD,9014230,BaTiO3,BaTiO3_COD_9014230.cif,R3m,160,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_9014230.cif
OQMD,6009978,BaTiO3,BaTiO3_OQMD_6009978.cif,Imma,74,orthorhombic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6009978.cif
MP,mp-556729,Ba6Ti17O40,Ba6Ti17O40_MP_mp-556729.cif,C2/c,15,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/Ba6Ti17O40_MP_mp-556729.cif
OQMD,6009955,BaTiO3,BaTiO3_OQMD_6009955.cif,I4/mcm,140,tetragonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_6009955.cif
OQMD,4873833,BaTi2O5,BaTi2O5_OQMD_4873833.cif,C2/m,12,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi2O5_OQMD_4873833.cif
COD,2107200,BaTi5O11,BaTi5O11_COD_2107200.cif,P2_1/c,14,monoclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi5O11_COD_2107200.cif
OQMD,4876125,BaTiO3,BaTiO3_OQMD_4876125.cif,P6_3/mmc,194,hexagonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_4876125.cif
COD,1542189,BaTiO3,BaTiO3_COD_1542189.cif,Pm-3m,221,cubic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_COD_1542189.cif
OQMD,4861494,BaTi6O13,BaTi6O13_OQMD_4861494.cif,P-1,2,triclinic,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTi6O13_OQMD_4861494.cif
OQMD,5733380,BaTiO3,BaTiO3_OQMD_5733380.cif,R-3c,167,trigonal,Ba-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0023/cifs/BaTiO3_OQMD_5733380.cif
