provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2107150,Li5.097Ta6.198O18,Li5.097Ta6.198O18_COD_2107150.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li5.097Ta6.198O18_COD_2107150.cif
MP,mp-28891,Li7TaO6,Li7TaO6_MP_mp-28891.cif,R3,146,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li7TaO6_MP_mp-28891.cif
COD,1544717,LiTaO3,LiTaO3_COD_1544717.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_COD_1544717.cif
COD,9016041,LiTa3O8,LiTa3O8_COD_9016041.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_COD_9016041.cif
OQMD,5728762,Li3TaO4,Li3TaO4_OQMD_5728762.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_OQMD_5728762.cif
COD,1525455,LiTa3O8,LiTa3O8_COD_1525455.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_COD_1525455.cif
OQMD,4881552,Li3TaO4,Li3TaO4_OQMD_4881552.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_OQMD_4881552.cif
COD,1542081,Li3TaO4,Li3TaO4_COD_1542081.cif,P2/c,13,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_COD_1542081.cif
OQMD,5857220,Li3TaO4,Li3TaO4_OQMD_5857220.cif,Pmn2_1,31,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_OQMD_5857220.cif
COD,1538371,LiTa3O8,LiTa3O8_COD_1538371.cif,Pmma,51,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_COD_1538371.cif
COD,2202041,Li3TaO4,Li3TaO4_COD_2202041.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li3TaO4_COD_2202041.cif
OQMD,6398789,LiTaO3,LiTaO3_OQMD_6398789.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_6398789.cif
OQMD,6083784,LiTaO3,LiTaO3_OQMD_6083784.cif,Pnna,52,orthorhombic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_OQMD_6083784.cif
COD,1528669,Ta37.864O101,Ta37.864O101_COD_1528669.cif,Pmmm,47,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Ta37.864O101_COD_1528669.cif
OQMD,5950368,Li12Ta4O15,Li12Ta4O15_OQMD_5950368.cif,P1,1,triclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li12Ta4O15_OQMD_5950368.cif
OQMD,4100601,LiTa3O8,LiTa3O8_OQMD_4100601.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_OQMD_4100601.cif
OQMD,5780824,Li5TaO5,Li5TaO5_OQMD_5780824.cif,C2/m,12,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li5TaO5_OQMD_5780824.cif
COD,1531052,LiTaO3,LiTaO3_COD_1531052.cif,R-3c,167,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_COD_1531052.cif
MP,mp-7638,LiTa3O8,LiTa3O8_MP_mp-7638.cif,C2/c,15,monoclinic,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTa3O8_MP_mp-7638.cif
COD,2311711,LiTaO3,LiTaO3_COD_2311711.cif,R3c,161,trigonal,Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/LiTaO3_COD_2311711.cif
OQMD,4860528,Li4TaCoO6,Li4TaCoO6_OQMD_4860528.cif,C2,5,monoclinic,Li-Ta-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0034/cifs/Li4TaCoO6_OQMD_4860528.cif
