provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5838344,KBr,KBr_OQMD_5838344.cif,P6_3/mmc,194,hexagonal,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_OQMD_5838344.cif
OQMD,6389040,K2Br15,K2Br15_OQMD_6389040.cif,C2/c,15,monoclinic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2Br15_OQMD_6389040.cif
COD,1010046,KBr,KBr_COD_1010046.cif,Fm-3m,225,cubic,K-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBr_COD_1010046.cif
OQMD,6033985,K2AgBr4,K2AgBr4_OQMD_6033985.cif,P4/mmm,123,tetragonal,K-Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2AgBr4_OQMD_6033985.cif
OQMD,5800402,KAgBr3,KAgBr3_OQMD_5800402.cif,C2/m,12,monoclinic,K-Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgBr3_OQMD_5800402.cif
OQMD,5771679,KAgBr3,KAgBr3_OQMD_5771679.cif,Pm-3m,221,cubic,K-Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgBr3_OQMD_5771679.cif
OQMD,6082730,KAgBr3,KAgBr3_OQMD_6082730.cif,Pnma,62,orthorhombic,K-Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgBr3_OQMD_6082730.cif
OQMD,6162430,KAg2Br3,KAg2Br3_OQMD_6162430.cif,Cmcm,63,orthorhombic,K-Ag-Br,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAg2Br3_OQMD_6162430.cif
OQMD,6008088,KAgCl3,KAgCl3_OQMD_6008088.cif,P2_1/c,14,monoclinic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6008088.cif
OQMD,6193129,K2Ag2Cl5,K2Ag2Cl5_OQMD_6193129.cif,P4/mmm,123,tetragonal,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2Ag2Cl5_OQMD_6193129.cif
OQMD,5760140,KAgCl2,KAgCl2_OQMD_5760140.cif,P4/nmm,129,tetragonal,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl2_OQMD_5760140.cif
OQMD,6026224,KAgCl3,KAgCl3_OQMD_6026224.cif,C2/m,12,monoclinic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6026224.cif
OQMD,6033987,K2AgCl4,K2AgCl4_OQMD_6033987.cif,P4/mmm,123,tetragonal,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2AgCl4_OQMD_6033987.cif
OQMD,6058365,KAgCl3,KAgCl3_OQMD_6058365.cif,Pnma,62,orthorhombic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6058365.cif
OQMD,5773831,KAgCl3,KAgCl3_OQMD_5773831.cif,Pm-3m,221,cubic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_5773831.cif
OQMD,6023809,KAgCl3,KAgCl3_OQMD_6023809.cif,C2/m,12,monoclinic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6023809.cif
OQMD,5631011,K2AgCl4,K2AgCl4_OQMD_5631011.cif,I4/mmm,139,tetragonal,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2AgCl4_OQMD_5631011.cif
OQMD,6027399,KAgCl3,KAgCl3_OQMD_6027399.cif,I4/mcm,140,tetragonal,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6027399.cif
OQMD,6020650,KAgCl3,KAgCl3_OQMD_6020650.cif,Pm-3m,221,cubic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6020650.cif
OQMD,6156763,KAgCl3,KAgCl3_OQMD_6156763.cif,C2/c,15,monoclinic,K-Ag-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KAgCl3_OQMD_6156763.cif
OQMD,6000142,K4Br3Cl,K4Br3Cl_OQMD_6000142.cif,Pm,6,monoclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K4Br3Cl_OQMD_6000142.cif
OQMD,5867436,KBrCl2,KBrCl2_OQMD_5867436.cif,P-1,2,triclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBrCl2_OQMD_5867436.cif
OQMD,6000224,K4BrCl3,K4BrCl3_OQMD_6000224.cif,Pm,6,monoclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K4BrCl3_OQMD_6000224.cif
OQMD,6000153,K2BrCl,K2BrCl_OQMD_6000153.cif,Pmc2_1,26,orthorhombic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2BrCl_OQMD_6000153.cif
COD,1574822,KBrCl4,KBrCl4_COD_1574822.cif,P1,1,triclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBrCl4_COD_1574822.cif
OQMD,5854621,KBrCl2,KBrCl2_OQMD_5854621.cif,R-3m,166,trigonal,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBrCl2_OQMD_5854621.cif
OQMD,6000199,K2BrCl,K2BrCl_OQMD_6000199.cif,P2_1/m,11,monoclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2BrCl_OQMD_6000199.cif
OQMD,6000163,K2BrCl,K2BrCl_OQMD_6000163.cif,Pmn2_1,31,orthorhombic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2BrCl_OQMD_6000163.cif
OQMD,5961453,K3BrCl2,K3BrCl2_OQMD_5961453.cif,P-3m1,164,trigonal,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K3BrCl2_OQMD_5961453.cif
OQMD,6298414,KBrCl3,KBrCl3_OQMD_6298414.cif,P1,1,triclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBrCl3_OQMD_6298414.cif
OQMD,5913817,K2BrCl,K2BrCl_OQMD_5913817.cif,P4/mmm,123,tetragonal,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2BrCl_OQMD_5913817.cif
OQMD,5809626,KBrCl2,KBrCl2_OQMD_5809626.cif,P2_1/c,14,monoclinic,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/KBrCl2_OQMD_5809626.cif
OQMD,5961456,K3Br2Cl,K3Br2Cl_OQMD_5961456.cif,P-3m1,164,trigonal,K-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K3Br2Cl_OQMD_5961456.cif
OQMD,6151716,K2AgBr3Cl,K2AgBr3Cl_OQMD_6151716.cif,Amm2,38,orthorhombic,K-Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2AgBr3Cl_OQMD_6151716.cif
OQMD,6151712,K2AgBrCl3,K2AgBrCl3_OQMD_6151712.cif,Amm2,38,orthorhombic,K-Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2AgBrCl3_OQMD_6151712.cif
OQMD,6151695,K2Ag(BrCl)2,K2Ag(BrCl)2_OQMD_6151695.cif,Pmm2,25,orthorhombic,K-Ag-Br-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0098/cifs/K2Ag(BrCl)2_OQMD_6151695.cif
