provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4788774,Ce,Ce_OQMD_4788774.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4788774.cif
OQMD,4788768,Ce,Ce_OQMD_4788768.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4788768.cif
OQMD,4789023,Ce,Ce_OQMD_4789023.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789023.cif
OQMD,5568249,Ce,Ce_OQMD_5568249.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5568249.cif
OQMD,5567925,Ce,Ce_OQMD_5567925.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5567925.cif
OQMD,4789443,Ce,Ce_OQMD_4789443.cif,Cmcm,63,orthorhombic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789443.cif
OQMD,4788822,Ce,Ce_OQMD_4788822.cif,I4/mmm,139,tetragonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4788822.cif
OQMD,4789071,Ce,Ce_OQMD_4789071.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789071.cif
OQMD,4789017,Ce,Ce_OQMD_4789017.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789017.cif
OQMD,4788780,Ce,Ce_OQMD_4788780.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4788780.cif
OQMD,5567186,Ce,Ce_OQMD_5567186.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_5567186.cif
OQMD,4789008,Ce,Ce_OQMD_4789008.cif,Fm-3m,225,cubic,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4789008.cif
OQMD,4788843,Ce,Ce_OQMD_4788843.cif,P6_3/mmc,194,hexagonal,Ce,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce_OQMD_4788843.cif
MP,mp-20194,CeO2,CeO2_MP_mp-20194.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO2_MP_mp-20194.cif
OQMD,5024397,Ce2O3,Ce2O3_OQMD_5024397.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2O3_OQMD_5024397.cif
MP,mp-2721,Ce2O3,Ce2O3_MP_mp-2721.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2O3_MP_mp-2721.cif
MP,mp-542313,Ce2O3,Ce2O3_MP_mp-542313.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2O3_MP_mp-542313.cif
COD,4343161,CeO2,CeO2_COD_4343161.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO2_COD_4343161.cif
COD,1010279,Ce2O3,Ce2O3_COD_1010279.cif,P321,150,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2O3_COD_1010279.cif
COD,4003685,Ce76O66.6664,Ce76O66.6664_COD_4003685.cif,P4_2/n,86,tetragonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce76O66.6664_COD_4003685.cif
COD,1521455,Ce32O54.24,Ce32O54.24_COD_1521455.cif,Ia-3,206,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce32O54.24_COD_1521455.cif
OQMD,4072305,Ce2O3,Ce2O3_OQMD_4072305.cif,P-3m1,164,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2O3_OQMD_4072305.cif
COD,7217887,CeO2,CeO2_COD_7217887.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO2_COD_7217887.cif
COD,1521458,Ce7O12,Ce7O12_COD_1521458.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce7O12_COD_1521458.cif
OQMD,4508889,Ce2O3,Ce2O3_OQMD_4508889.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2O3_OQMD_4508889.cif
COD,1521460,Ce11O20,Ce11O20_COD_1521460.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce11O20_COD_1521460.cif
MP,mp-10688,CeO,CeO_MP_mp-10688.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO_MP_mp-10688.cif
COD,9009008,CeO2,CeO2_COD_9009008.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO2_COD_9009008.cif
COD,1521459,Ce4O6.64,Ce4O6.64_COD_1521459.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce4O6.64_COD_1521459.cif
MP,mp-505619,Ce11O20,Ce11O20_MP_mp-505619.cif,P-1,2,triclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce11O20_MP_mp-505619.cif
OQMD,6085920,CeO2,CeO2_OQMD_6085920.cif,C2/m,12,monoclinic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO2_OQMD_6085920.cif
MP,mp-2629,Ce7O12,Ce7O12_MP_mp-2629.cif,R-3,148,trigonal,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce7O12_MP_mp-2629.cif
COD,1562989,CeO2,CeO2_COD_1562989.cif,Fm-3m,225,cubic,Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeO2_COD_1562989.cif
MP,mp-15743,Sr2CeO4,Sr2CeO4_MP_mp-15743.cif,Pbam,55,orthorhombic,Sr-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2CeO4_MP_mp-15743.cif
MP,mp-22428,SrCeO3,SrCeO3_MP_mp-22428.cif,Pnma,62,orthorhombic,Sr-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrCeO3_MP_mp-22428.cif
OQMD,5739435,SrCe2O4,SrCe2O4_OQMD_5739435.cif,Fd-3m,227,cubic,Sr-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrCe2O4_OQMD_5739435.cif
OQMD,6059292,CeTiO3,CeTiO3_OQMD_6059292.cif,I4/mcm,140,tetragonal,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTiO3_OQMD_6059292.cif
OQMD,6139429,CeTiO3,CeTiO3_OQMD_6139429.cif,Pnma,62,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTiO3_OQMD_6139429.cif
OQMD,5794034,Ce2Ti2O7,Ce2Ti2O7_OQMD_5794034.cif,Cmcm,63,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2Ti2O7_OQMD_5794034.cif
OQMD,6351909,Ce4Ti4O13,Ce4Ti4O13_OQMD_6351909.cif,Cm,8,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce4Ti4O13_OQMD_6351909.cif
OQMD,6009847,CeTiO3,CeTiO3_OQMD_6009847.cif,Imma,74,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTiO3_OQMD_6009847.cif
MP,mp-1105722,CeTi2O6,CeTi2O6_MP_mp-1105722.cif,C2/c,15,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTi2O6_MP_mp-1105722.cif
COD,9001106,CeTi2O6,CeTi2O6_COD_9001106.cif,C2/c,15,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTi2O6_COD_9001106.cif
OQMD,4894605,CeTiO3,CeTiO3_OQMD_4894605.cif,Pnma,62,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTiO3_OQMD_4894605.cif
OQMD,6205792,Ce5Ti2O12,Ce5Ti2O12_OQMD_6205792.cif,C2/m,12,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce5Ti2O12_OQMD_6205792.cif
OQMD,5755024,Ce2Ti2O7,Ce2Ti2O7_OQMD_5755024.cif,Cmc2_1,36,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2Ti2O7_OQMD_5755024.cif
OQMD,5693222,Ce2Ti2O7,Ce2Ti2O7_OQMD_5693222.cif,Fd-3m,227,cubic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2Ti2O7_OQMD_5693222.cif
OQMD,5185383,CeTiO3,CeTiO3_OQMD_5185383.cif,R-3c,167,trigonal,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTiO3_OQMD_5185383.cif
COD,1522291,Ce1.334Ti2O6,Ce1.334Ti2O6_COD_1522291.cif,Pmmm,47,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce1.334Ti2O6_COD_1522291.cif
OQMD,5717703,Ce2Ti2O7,Ce2Ti2O7_OQMD_5717703.cif,C2/m,12,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce2Ti2O7_OQMD_5717703.cif
OQMD,5821307,Ce4Ti4O13,Ce4Ti4O13_OQMD_5821307.cif,Cm,8,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce4Ti4O13_OQMD_5821307.cif
OQMD,6351733,Ce4Ti4O13,Ce4Ti4O13_OQMD_6351733.cif,Cm,8,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce4Ti4O13_OQMD_6351733.cif
OQMD,6111234,CeTiO3,CeTiO3_OQMD_6111234.cif,Imma,74,orthorhombic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/CeTiO3_OQMD_6111234.cif
OQMD,6351916,Ce4Ti4O13,Ce4Ti4O13_OQMD_6351916.cif,Cm,8,monoclinic,Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Ce4Ti4O13_OQMD_6351916.cif
COD,4001155,Sr4.464Ce1.002Ti6O18,Sr4.464Ce1.002Ti6O18_COD_4001155.cif,R-3c,167,trigonal,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4.464Ce1.002Ti6O18_COD_4001155.cif
COD,4000873,SrCeTi2O6,SrCeTi2O6_COD_4000873.cif,C2/c,15,monoclinic,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrCeTi2O6_COD_4000873.cif
COD,4001156,Sr4.77Ce0.792Ti6O30,Sr4.77Ce0.792Ti6O30_COD_4001156.cif,Error,Error,Error,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr4.77Ce0.792Ti6O30_COD_4001156.cif
COD,4001057,Sr1.0668Ce1.0668Ti2.6668O8.0004,Sr1.0668Ce1.0668Ti2.6668O8.0004_COD_4001057.cif,C2/c,15,monoclinic,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr1.0668Ce1.0668Ti2.6668O8.0004_COD_4001057.cif
OQMD,5516370,SrCeTi2O6,SrCeTi2O6_OQMD_5516370.cif,P4/mmm,123,tetragonal,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrCeTi2O6_OQMD_5516370.cif
OQMD,5561488,SrCeTi2O6,SrCeTi2O6_OQMD_5561488.cif,Cmmm,65,orthorhombic,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/SrCeTi2O6_OQMD_5561488.cif
COD,4001153,Sr2.112Ce2.688Ti6O30,Sr2.112Ce2.688Ti6O30_COD_4001153.cif,Error,Error,Error,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr2.112Ce2.688Ti6O30_COD_4001153.cif
COD,4001154,Sr3.606Ce1.614Ti6O18,Sr3.606Ce1.614Ti6O18_COD_4001154.cif,R-3c,167,trigonal,Sr-Ce-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0071/cifs/Sr3.606Ce1.614Ti6O18_COD_4001154.cif
