provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4789935,Zn,Zn_OQMD_4789935.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_4789935.cif
OQMD,5226828,Zn,Zn_OQMD_5226828.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5226828.cif
OQMD,5225742,Zn,Zn_OQMD_5225742.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Zn_OQMD_5225742.cif
OQMD,5095368,MgAl,MgAl_OQMD_5095368.cif,Pm,6,monoclinic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_5095368.cif
OQMD,5083554,Mg3Al,Mg3Al_OQMD_5083554.cif,Cmcm,63,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_5083554.cif
OQMD,5079333,Mg5Al,Mg5Al_OQMD_5079333.cif,P-62m,189,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Al_OQMD_5079333.cif
OQMD,4106031,MgAl2,MgAl2_OQMD_4106031.cif,I4_1/amd,141,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_4106031.cif
OQMD,5083296,MgAl,MgAl_OQMD_5083296.cif,Pnma,62,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_5083296.cif
OQMD,5225136,Mg4Al3,Mg4Al3_OQMD_5225136.cif,P6_3/m,176,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg4Al3_OQMD_5225136.cif
OQMD,6229930,MgAl2,MgAl2_OQMD_6229930.cif,Fd-3m,227,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_6229930.cif
OQMD,5727468,MgAl2,MgAl2_OQMD_5727468.cif,Fd-3m,227,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_5727468.cif
OQMD,5083560,Mg3Al,Mg3Al_OQMD_5083560.cif,Pmmn,59,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_5083560.cif
OQMD,4096974,Mg17Al12,Mg17Al12_OQMD_4096974.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al12_OQMD_4096974.cif
OQMD,6395157,MgAl8,MgAl8_OQMD_6395157.cif,I4/mmm,139,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl8_OQMD_6395157.cif
MP,mp-1194114,Mg13Al16,Mg13Al16_MP_mp-1194114.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg13Al16_MP_mp-1194114.cif
OQMD,4096440,Mg16Al13,Mg16Al13_OQMD_4096440.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg16Al13_OQMD_4096440.cif
OQMD,4096764,Mg17Al12,Mg17Al12_OQMD_4096764.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al12_OQMD_4096764.cif
OQMD,4177773,Mg3Al,Mg3Al_OQMD_4177773.cif,Pm-3m,221,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_4177773.cif
OQMD,5111244,Mg2Al,Mg2Al_OQMD_5111244.cif,Cmcm,63,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Al_OQMD_5111244.cif
OQMD,4209774,Mg17Al12,Mg17Al12_OQMD_4209774.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al12_OQMD_4209774.cif
OQMD,5568709,MgAl,MgAl_OQMD_5568709.cif,Pmma,51,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_5568709.cif
OQMD,5947652,MgAl2,MgAl2_OQMD_5947652.cif,Fd-3m,227,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_5947652.cif
OQMD,4096326,Mg17Al12,Mg17Al12_OQMD_4096326.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al12_OQMD_4096326.cif
OQMD,4177488,MgAl3,MgAl3_OQMD_4177488.cif,Pm-3m,221,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl3_OQMD_4177488.cif
OQMD,4096305,Mg18Al11,Mg18Al11_OQMD_4096305.cif,Cm,8,monoclinic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg18Al11_OQMD_4096305.cif
MP,mp-2151,Mg17Al12,Mg17Al12_MP_mp-2151.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al12_MP_mp-2151.cif
OQMD,5083323,Mg3Al,Mg3Al_OQMD_5083323.cif,P6_3/mmc,194,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_5083323.cif
MP,mp-1102064,MgAl2,MgAl2_MP_mp-1102064.cif,I4_1/amd,141,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_MP_mp-1102064.cif
OQMD,4181136,Mg3Al,Mg3Al_OQMD_4181136.cif,P6_3/mmc,194,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_4181136.cif
OQMD,6132808,Mg2Al,Mg2Al_OQMD_6132808.cif,P-62c,190,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Al_OQMD_6132808.cif
OQMD,5111121,Mg2Al,Mg2Al_OQMD_5111121.cif,Cmcm,63,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Al_OQMD_5111121.cif
OQMD,4181181,MgAl3,MgAl3_OQMD_4181181.cif,P6_3/mmc,194,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl3_OQMD_4181181.cif
OQMD,6394731,Mg5Al,Mg5Al_OQMD_6394731.cif,P-62m,189,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Al_OQMD_6394731.cif
OQMD,4178397,Mg3Al,Mg3Al_OQMD_4178397.cif,I4/mmm,139,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_4178397.cif
OQMD,5805805,Mg3Al2,Mg3Al2_OQMD_5805805.cif,P4_2/mnm,136,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al2_OQMD_5805805.cif
OQMD,4177062,MgAl,MgAl_OQMD_4177062.cif,P4/mmm,123,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_4177062.cif
OQMD,5577939,MgAl,MgAl_OQMD_5577939.cif,Pmma,51,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_5577939.cif
OQMD,4096638,Mg16Al13,Mg16Al13_OQMD_4096638.cif,Cm,8,monoclinic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg16Al13_OQMD_4096638.cif
OQMD,4096773,Mg16Al13,Mg16Al13_OQMD_4096773.cif,R3m,160,trigonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg16Al13_OQMD_4096773.cif
MP,mp-17659,Mg23Al30,Mg23Al30_MP_mp-17659.cif,R-3,148,trigonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg23Al30_MP_mp-17659.cif
OQMD,4096404,Mg17Al12,Mg17Al12_OQMD_4096404.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al12_OQMD_4096404.cif
OQMD,6239178,MgAl2,MgAl2_OQMD_6239178.cif,P6_3/mmc,194,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_6239178.cif
OQMD,5123481,MgAl,MgAl_OQMD_5123481.cif,Pmmn,59,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_5123481.cif
OQMD,5786360,Mg3Al2,Mg3Al2_OQMD_5786360.cif,C2/c,15,monoclinic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al2_OQMD_5786360.cif
MP,mp-568106,Mg41Al67,Mg41Al67_MP_mp-568106.cif,Pm-3m,221,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg41Al67_MP_mp-568106.cif
OQMD,4210233,Mg13Al16,Mg13Al16_OQMD_4210233.cif,I-43m,217,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg13Al16_OQMD_4210233.cif
MP,mp-12766,Mg13Al14,Mg13Al14_MP_mp-12766.cif,Im-3m,229,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg13Al14_MP_mp-12766.cif
OQMD,5810884,Mg3Al2,Mg3Al2_OQMD_5810884.cif,P4_132,213,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al2_OQMD_5810884.cif
OQMD,4177242,MgAl3,MgAl3_OQMD_4177242.cif,I4/mmm,139,tetragonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl3_OQMD_4177242.cif
OQMD,6096762,Mg5Al2,Mg5Al2_OQMD_6096762.cif,Ibam,72,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg5Al2_OQMD_6096762.cif
OQMD,6394914,Mg2Al7,Mg2Al7_OQMD_6394914.cif,Fmmm,69,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Al7_OQMD_6394914.cif
OQMD,4225062,Mg23Al30,Mg23Al30_OQMD_4225062.cif,R-3,148,trigonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg23Al30_OQMD_4225062.cif
OQMD,5083317,MgAl,MgAl_OQMD_5083317.cif,Pmmn,59,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl_OQMD_5083317.cif
OQMD,5739864,MgAl2,MgAl2_OQMD_5739864.cif,R-3m,166,trigonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_5739864.cif
OQMD,6245138,MgAl2,MgAl2_OQMD_6245138.cif,P6_3/mmc,194,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2_OQMD_6245138.cif
OQMD,5111037,Mg2Al,Mg2Al_OQMD_5111037.cif,Cmcm,63,orthorhombic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2Al_OQMD_5111037.cif
OQMD,4097451,Mg149Al,Mg149Al_OQMD_4097451.cif,P-6m2,187,hexagonal,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg149Al_OQMD_4097451.cif
OQMD,4238451,Mg41Al67,Mg41Al67_OQMD_4238451.cif,Pm-3m,221,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg41Al67_OQMD_4238451.cif
OQMD,6221115,Mg3Al,Mg3Al_OQMD_6221115.cif,Pm-3m,221,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg3Al_OQMD_6221115.cif
OQMD,6220888,MgAl3,MgAl3_OQMD_6220888.cif,Pm-3m,221,cubic,Mg-Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl3_OQMD_6220888.cif
COD,9009673,Al2O3,Al2O3_COD_9009673.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009673.cif
COD,9009680,Al2O3,Al2O3_COD_9009680.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009680.cif
COD,2101055,Al2O3,Al2O3_COD_2101055.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2101055.cif
COD,9007496,Al2O3,Al2O3_COD_9007496.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9007496.cif
OQMD,4848852,Al2O3,Al2O3_OQMD_4848852.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_4848852.cif
COD,2300375,Al2O3,Al2O3_COD_2300375.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2300375.cif
COD,2015530,Al21.3224O32,Al21.3224O32_COD_2015530.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al21.3224O32_COD_2015530.cif
COD,1528426,Al24O28.16,Al24O28.16_COD_1528426.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al24O28.16_COD_1528426.cif
COD,4124784,AlO,AlO_COD_4124784.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlO_COD_4124784.cif
COD,2107302,Al7.28O10.92,Al7.28O10.92_COD_2107302.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al7.28O10.92_COD_2107302.cif
COD,1537011,Al31.992O48,Al31.992O48_COD_1537011.cif,P-4m2,115,tetragonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al31.992O48_COD_1537011.cif
COD,9007498,Al2O3,Al2O3_COD_9007498.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9007498.cif
COD,1533936,Al10.64O16,Al10.64O16_COD_1533936.cif,I4_1/amd,141,tetragonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al10.64O16_COD_1533936.cif
MP,mp-7048,Al2O3,Al2O3_MP_mp-7048.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_MP_mp-7048.cif
COD,1531489,Al21.3328O32,Al21.3328O32_COD_1531489.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al21.3328O32_COD_1531489.cif
OQMD,5578630,Al2O3,Al2O3_OQMD_5578630.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_5578630.cif
MP,mp-1938,Al2O3,Al2O3_MP_mp-1938.cif,Pbcn,60,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_MP_mp-1938.cif
COD,9009684,Al2O3,Al2O3_COD_9009684.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009684.cif
OQMD,6301887,Al2O3,Al2O3_OQMD_6301887.cif,C2/c,15,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_6301887.cif
COD,8103788,Al2O3,Al2O3_COD_8103788.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_8103788.cif
COD,2101053,Al2O3,Al2O3_COD_2101053.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2101053.cif
COD,1000017,Al2O3,Al2O3_COD_1000017.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1000017.cif
COD,2101056,Al2O3,Al2O3_COD_2101056.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2101056.cif
COD,8103514,Al2O3,Al2O3_COD_8103514.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_8103514.cif
COD,9009671,Al2O3,Al2O3_COD_9009671.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009671.cif
COD,2300448,Al2O3,Al2O3_COD_2300448.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2300448.cif
COD,1010951,Al2O3,Al2O3_COD_1010951.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1010951.cif
COD,2107301,Al21.44O32,Al21.44O32_COD_2107301.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al21.44O32_COD_2107301.cif
COD,2101054,Al2O3,Al2O3_COD_2101054.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2101054.cif
MP,mp-1143,Al2O3,Al2O3_MP_mp-1143.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_MP_mp-1143.cif
OQMD,5578536,Al2O3,Al2O3_OQMD_5578536.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_5578536.cif
COD,1010914,Al2O3,Al2O3_COD_1010914.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1010914.cif
COD,1000442,Al2O3,Al2O3_COD_1000442.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1000442.cif
COD,9009681,Al2O3,Al2O3_COD_9009681.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009681.cif
OQMD,6334613,Al2O3,Al2O3_OQMD_6334613.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_6334613.cif
COD,1101168,Al17.36O32,Al17.36O32_COD_1101168.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al17.36O32_COD_1101168.cif
OQMD,5731599,Al2O3,Al2O3_OQMD_5731599.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_5731599.cif
COD,1200005,Al2O3,Al2O3_COD_1200005.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1200005.cif
OQMD,5731498,Al2O3,Al2O3_OQMD_5731498.cif,Ia-3,206,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_5731498.cif
COD,1528427,Al2O3,Al2O3_COD_1528427.cif,P6_3/mmc,194,hexagonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1528427.cif
COD,2101052,Al2O3,Al2O3_COD_2101052.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_2101052.cif
COD,9011413,AlO2,AlO2_COD_9011413.cif,Pnma,62,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/AlO2_COD_9011413.cif
COD,9015131,Al2.664O4,Al2.664O4_COD_9015131.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2.664O4_COD_9015131.cif
COD,9009675,Al2O3,Al2O3_COD_9009675.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009675.cif
MP,mp-1182893,Al5O8,Al5O8_MP_mp-1182893.cif,P6_3mc,186,hexagonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al5O8_MP_mp-1182893.cif
OQMD,4840998,Al2O3,Al2O3_OQMD_4840998.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_OQMD_4840998.cif
COD,1200015,Al21.352O32,Al21.352O32_COD_1200015.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al21.352O32_COD_1200015.cif
OQMD,5822911,Al16O23,Al16O23_OQMD_5822911.cif,P1,1,triclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al16O23_OQMD_5822911.cif
MP,mp-2254,Al2O3,Al2O3_MP_mp-2254.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_MP_mp-2254.cif
COD,1000059,Al2O3,Al2O3_COD_1000059.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1000059.cif
COD,9007634,Al2O3,Al2O3_COD_9007634.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9007634.cif
COD,9009682,Al2O3,Al2O3_COD_9009682.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009682.cif
COD,1000032,Al2O3,Al2O3_COD_1000032.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_1000032.cif
COD,4002418,Al2O3,Al2O3_COD_4002418.cif,P1,1,triclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_4002418.cif
COD,9009677,Al2O3,Al2O3_COD_9009677.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009677.cif
COD,9009683,Al2O3,Al2O3_COD_9009683.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009683.cif
COD,9009679,Al2O3,Al2O3_COD_9009679.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2O3_COD_9009679.cif
COD,1010461,Al2.6652O4,Al2.6652O4_COD_1010461.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2.6652O4_COD_1010461.cif
