provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2102087,KTaO3,KTaO3_COD_2102087.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_COD_2102087.cif
OQMD,5757707,KTaO3,KTaO3_OQMD_5757707.cif,R3c,161,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5757707.cif
OQMD,6292778,KTa5O13,KTa5O13_OQMD_6292778.cif,Pbcm,57,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTa5O13_OQMD_6292778.cif
OQMD,6224716,KTaO3,KTaO3_OQMD_6224716.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_6224716.cif
OQMD,5638197,KTaO3,KTaO3_OQMD_5638197.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5638197.cif
ODBX,wren-scn-278949,K5TaO5,K5TaO5_ODBX_wren-scn-278949.cif,C2/c,15,monoclinic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K5TaO5_ODBX_wren-scn-278949.cif
OQMD,6380276,KTa5O8,KTa5O8_OQMD_6380276.cif,P4/m,83,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTa5O8_OQMD_6380276.cif
OQMD,6308489,K2Ta4O11,K2Ta4O11_OQMD_6308489.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2Ta4O11_OQMD_6308489.cif
MP,mp-1195471,K2Ta4O11,K2Ta4O11_MP_mp-1195471.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K2Ta4O11_MP_mp-1195471.cif
OQMD,6202835,K3TaO4,K3TaO4_OQMD_6202835.cif,Pmn2_1,31,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaO4_OQMD_6202835.cif
COD,1534191,KTa5O13,KTa5O13_COD_1534191.cif,Pbcm,57,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTa5O13_COD_1534191.cif
MP,mp-3614,KTaO3,KTaO3_MP_mp-3614.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_MP_mp-3614.cif
OQMD,4852776,KTaO3,KTaO3_OQMD_4852776.cif,Pnma,62,orthorhombic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4852776.cif
OQMD,4832490,KTaO3,KTaO3_OQMD_4832490.cif,P4mm,99,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4832490.cif
OQMD,4843938,KTaO3,KTaO3_OQMD_4843938.cif,R-3,148,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4843938.cif
COD,5910018,KTaO3,KTaO3_COD_5910018.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_COD_5910018.cif
OQMD,4810539,KTaO3,KTaO3_OQMD_4810539.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4810539.cif
OQMD,4842696,KTaO3,KTaO3_OQMD_4842696.cif,R-3,148,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4842696.cif
OQMD,5189205,KTaO3,KTaO3_OQMD_5189205.cif,R-3c,167,trigonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5189205.cif
OQMD,5638198,KTaO3,KTaO3_OQMD_5638198.cif,Fd-3m,227,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_5638198.cif
OQMD,6013785,KTaO3,KTaO3_OQMD_6013785.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_6013785.cif
OQMD,5778674,K3TaO4,K3TaO4_OQMD_5778674.cif,I-42m,121,tetragonal,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaO4_OQMD_5778674.cif
OQMD,4068900,KTaO3,KTaO3_OQMD_4068900.cif,Pm-3m,221,cubic,K-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaO3_OQMD_4068900.cif
MP,mp-18664,K4Ta2S11,K4Ta2S11_MP_mp-18664.cif,P-1,2,triclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4Ta2S11_MP_mp-18664.cif
OQMD,6382031,KTaS6,KTaS6_OQMD_6382031.cif,Cc,9,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaS6_OQMD_6382031.cif
MP,mp-680400,K3Ta2S11,K3Ta2S11_MP_mp-680400.cif,P1,1,triclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3Ta2S11_MP_mp-680400.cif
OQMD,5460562,K4Ta2S11,K4Ta2S11_OQMD_5460562.cif,Pca2_1,29,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4Ta2S11_OQMD_5460562.cif
OQMD,6252825,K4Ta2S11,K4Ta2S11_OQMD_6252825.cif,P-1,2,triclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4Ta2S11_OQMD_6252825.cif
MP,mp-18148,K3TaS4,K3TaS4_MP_mp-18148.cif,Pnma,62,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaS4_MP_mp-18148.cif
OQMD,6040887,KTaS2,KTaS2_OQMD_6040887.cif,P6_3/mmc,194,hexagonal,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaS2_OQMD_6040887.cif
MP,mp-31308,KTaS5,KTaS5_MP_mp-31308.cif,P2_1/c,14,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaS5_MP_mp-31308.cif
COD,1535196,K3Ta2S11,K3Ta2S11_COD_1535196.cif,C2/c,15,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3Ta2S11_COD_1535196.cif
COD,1535199,K3Ta2S11,K3Ta2S11_COD_1535199.cif,P2_1/c,14,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3Ta2S11_COD_1535199.cif
OQMD,4877739,K3TaS4,K3TaS4_OQMD_4877739.cif,Pnma,62,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaS4_OQMD_4877739.cif
OQMD,6380378,K(TaS2)2,K(TaS2)2_OQMD_6380378.cif,Pnnm,58,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K(TaS2)2_OQMD_6380378.cif
OQMD,5736475,K3TaS4,K3TaS4_OQMD_5736475.cif,I-43m,217,cubic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaS4_OQMD_5736475.cif
OQMD,5460484,K3Ta2S11,K3Ta2S11_OQMD_5460484.cif,P2_1/c,14,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3Ta2S11_OQMD_5460484.cif
COD,1536674,KTaS5,KTaS5_COD_1536674.cif,P2_1/c,14,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaS5_COD_1536674.cif
OQMD,5460306,K3Ta2S11,K3Ta2S11_OQMD_5460306.cif,C2/c,15,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3Ta2S11_OQMD_5460306.cif
OQMD,6057091,KTaS3,KTaS3_OQMD_6057091.cif,Pnma,62,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaS3_OQMD_6057091.cif
OQMD,6072891,K3TaS4,K3TaS4_OQMD_6072891.cif,Cmc2_1,36,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaS4_OQMD_6072891.cif
OQMD,6386724,KTa7S12,KTa7S12_OQMD_6386724.cif,P312,149,trigonal,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTa7S12_OQMD_6386724.cif
MP,mp-4361,K4Ta2S11,K4Ta2S11_MP_mp-4361.cif,Pca2_1,29,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4Ta2S11_MP_mp-4361.cif
COD,2008023,K3TaS4,K3TaS4_COD_2008023.cif,Pnma,62,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3TaS4_COD_2008023.cif
OQMD,6399832,K(TaS2)3,K(TaS2)3_OQMD_6399832.cif,P6_3/mcm,193,hexagonal,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K(TaS2)3_OQMD_6399832.cif
OQMD,5457449,KTaS5,KTaS5_OQMD_5457449.cif,P2_1/c,14,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/KTaS5_OQMD_5457449.cif
MP,mp-558967,K3Ta2S11,K3Ta2S11_MP_mp-558967.cif,P2_1/c,14,monoclinic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K3Ta2S11_MP_mp-558967.cif
OQMD,6285914,K4Ta2S11,K4Ta2S11_OQMD_6285914.cif,Pca2_1,29,orthorhombic,K-Ta-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K4Ta2S11_OQMD_6285914.cif
OQMD,6069222,Ta2S2O11,Ta2S2O11_OQMD_6069222.cif,R-3m,166,trigonal,Ta-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta2S2O11_OQMD_6069222.cif
COD,1539847,K7Ta(SO4)6,K7Ta(SO4)6_COD_1539847.cif,R-3,148,trigonal,K-Ta-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K7Ta(SO4)6_COD_1539847.cif
MP,mp-17455,K7Ta(SO4)6,K7Ta(SO4)6_MP_mp-17455.cif,R-3,148,trigonal,K-Ta-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K7Ta(SO4)6_MP_mp-17455.cif
OQMD,6253229,K7Ta(SO4)6,K7Ta(SO4)6_OQMD_6253229.cif,R-3,148,trigonal,K-Ta-S-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/K7Ta(SO4)6_OQMD_6253229.cif
COD,1528669,Ta37.864O101,Ta37.864O101_COD_1528669.cif,Pmmm,47,orthorhombic,Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/Ta37.864O101_COD_1528669.cif
