provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9000275,Mg2SiO4,Mg2SiO4_COD_9000275.cif,I4/mmm,139,tetragonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9000275.cif
COD,9011461,Mg2SiO4,Mg2SiO4_COD_9011461.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9011461.cif
OQMD,5949777,Mg16Si16O47,Mg16Si16O47_OQMD_5949777.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949777.cif
COD,9014537,Mg14.72Si7.28O32,Mg14.72Si7.28O32_COD_9014537.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg14.72Si7.28O32_COD_9014537.cif
COD,1521011,MgSiO3,MgSiO3_COD_1521011.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1521011.cif
COD,9002355,Mg2SiO4,Mg2SiO4_COD_9002355.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9002355.cif
OQMD,5848262,MgSiO3,MgSiO3_OQMD_5848262.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_5848262.cif
COD,9006336,Mg4.68Si6.36O18,Mg4.68Si6.36O18_COD_9006336.cif,P6_3cm,185,hexagonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg4.68Si6.36O18_COD_9006336.cif
COD,9015809,MgSiO3,MgSiO3_COD_9015809.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9015809.cif
COD,9007377,Mg2SiO4,Mg2SiO4_COD_9007377.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9007377.cif
COD,9003456,MgSiO3,MgSiO3_COD_9003456.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9003456.cif
COD,9002357,Mg2SiO4,Mg2SiO4_COD_9002357.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9002357.cif
COD,9011462,Mg2SiO4,Mg2SiO4_COD_9011462.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9011462.cif
COD,9016467,Mg15.36Si7.84O32,Mg15.36Si7.84O32_COD_9016467.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.36Si7.84O32_COD_9016467.cif
MP,mp-5834,MgSiO3,MgSiO3_MP_mp-5834.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_MP_mp-5834.cif
OQMD,6248760,MgSiO3,MgSiO3_OQMD_6248760.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_6248760.cif
COD,9014983,MgSiO3,MgSiO3_COD_9014983.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9014983.cif
COD,9011464,Mg2SiO4,Mg2SiO4_COD_9011464.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9011464.cif
COD,9013639,Mg7.984Si3.98O16,Mg7.984Si3.98O16_COD_9013639.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg7.984Si3.98O16_COD_9013639.cif
COD,9014447,MgSiO3,MgSiO3_COD_9014447.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9014447.cif
COD,9005906,MgSiO3,MgSiO3_COD_9005906.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005906.cif
COD,2310966,MgSiO3,MgSiO3_COD_2310966.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_2310966.cif
OQMD,5082189,MgSiO3,MgSiO3_OQMD_5082189.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_5082189.cif
COD,9005757,MgSiO3,MgSiO3_COD_9005757.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005757.cif
COD,9014846,Mg14.72Si7.6O32,Mg14.72Si7.6O32_COD_9014846.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg14.72Si7.6O32_COD_9014846.cif
OQMD,4223658,MgSiO3,MgSiO3_OQMD_4223658.cif,Pna2_1,33,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_4223658.cif
MP,mp-5639,Mg2SiO4,Mg2SiO4_MP_mp-5639.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_MP_mp-5639.cif
COD,9001049,MgSiO3,MgSiO3_COD_9001049.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9001049.cif
OQMD,4861095,MgSiO3,MgSiO3_OQMD_4861095.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_4861095.cif
OQMD,5949232,Mg16Si16O47,Mg16Si16O47_OQMD_5949232.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949232.cif
COD,9005904,MgSiO3,MgSiO3_COD_9005904.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005904.cif
COD,9003751,MgSiO3,MgSiO3_COD_9003751.cif,R-3,148,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9003751.cif
COD,9003069,Mg15.968Si8O32,Mg15.968Si8O32_COD_9003069.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.968Si8O32_COD_9003069.cif
COD,9001310,Mg14Si5O24,Mg14Si5O24_COD_9001310.cif,Pbam,55,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg14Si5O24_COD_9001310.cif
COD,9006398,Mg2SiO4,Mg2SiO4_COD_9006398.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9006398.cif
MP,mp-729062,Mg7(SiO3)8,Mg7(SiO3)8_MP_mp-729062.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg7(SiO3)8_MP_mp-729062.cif
COD,9011465,Mg2SiO4,Mg2SiO4_COD_9011465.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9011465.cif
OQMD,4208583,Mg2SiO4,Mg2SiO4_OQMD_4208583.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_OQMD_4208583.cif
COD,8104506,MgSiO3,MgSiO3_COD_8104506.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_8104506.cif
OQMD,5848694,MgSiO3,MgSiO3_OQMD_5848694.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_5848694.cif
COD,9014297,Mg2SiO4,Mg2SiO4_COD_9014297.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9014297.cif
OQMD,4208094,Mg2SiO4,Mg2SiO4_OQMD_4208094.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_OQMD_4208094.cif
COD,9001596,MgSiO3,MgSiO3_COD_9001596.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9001596.cif
OQMD,5948481,Mg8Si8O23,Mg8Si8O23_OQMD_5948481.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg8Si8O23_OQMD_5948481.cif
COD,9014117,MgSiO3,MgSiO3_COD_9014117.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9014117.cif
COD,9013093,Mg2SiO4,Mg2SiO4_COD_9013093.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9013093.cif
COD,9009217,MgSiO3,MgSiO3_COD_9009217.cif,Cmcm,63,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9009217.cif
COD,9016991,Mg2SiO4,Mg2SiO4_COD_9016991.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9016991.cif
COD,1572959,Mg2SiO4,Mg2SiO4_COD_1572959.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_1572959.cif
COD,9000851,MgSiO3,MgSiO3_COD_9000851.cif,R-3,148,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9000851.cif
OQMD,5948639,Mg8Si8O23,Mg8Si8O23_OQMD_5948639.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg8Si8O23_OQMD_5948639.cif
COD,9005901,MgSiO3,MgSiO3_COD_9005901.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005901.cif
OQMD,5949247,Mg16Si16O47,Mg16Si16O47_OQMD_5949247.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949247.cif
COD,9004509,Mg3Si2O9,Mg3Si2O9_COD_9004509.cif,P31m,157,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg3Si2O9_COD_9004509.cif
COD,9016153,MgSiO3,MgSiO3_COD_9016153.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9016153.cif
COD,9008077,MgSiO3,MgSiO3_COD_9008077.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9008077.cif
COD,1545542,MgSiO3,MgSiO3_COD_1545542.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1545542.cif
COD,9008164,MgSiO3,MgSiO3_COD_9008164.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9008164.cif
OQMD,5949786,Mg16Si16O47,Mg16Si16O47_OQMD_5949786.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949786.cif
COD,9007016,MgSiO3,MgSiO3_COD_9007016.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9007016.cif
COD,9016138,Mg15.04Si7.84O32,Mg15.04Si7.84O32_COD_9016138.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.04Si7.84O32_COD_9016138.cif
COD,9000319,Mg2SiO4,Mg2SiO4_COD_9000319.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9000319.cif
OQMD,5848605,MgSiO3,MgSiO3_OQMD_5848605.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_5848605.cif
COD,9003750,MgSiO3,MgSiO3_COD_9003750.cif,R-3,148,trigonal,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9003750.cif
COD,9005775,MgSiO3,MgSiO3_COD_9005775.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005775.cif
OQMD,5948626,Mg8Si8O23,Mg8Si8O23_OQMD_5948626.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg8Si8O23_OQMD_5948626.cif
COD,1572960,Mg2SiO4,Mg2SiO4_COD_1572960.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_1572960.cif
OQMD,4239549,MgSiO3,MgSiO3_OQMD_4239549.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_4239549.cif
COD,9004005,MgSiO3,MgSiO3_COD_9004005.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9004005.cif
OQMD,5949090,Mg16Si16O47,Mg16Si16O47_OQMD_5949090.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949090.cif
COD,1572965,Mg32Si16O63,Mg32Si16O63_COD_1572965.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg32Si16O63_COD_1572965.cif
COD,9002359,Mg2SiO4,Mg2SiO4_COD_9002359.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9002359.cif
COD,9014501,Mg2SiO4,Mg2SiO4_COD_9014501.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9014501.cif
COD,9000818,Mg2SiO4,Mg2SiO4_COD_9000818.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9000818.cif
COD,9005905,MgSiO3,MgSiO3_COD_9005905.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005905.cif
COD,9015274,Mg2SiO4,Mg2SiO4_COD_9015274.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9015274.cif
OQMD,5948652,Mg8Si8O23,Mg8Si8O23_OQMD_5948652.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg8Si8O23_OQMD_5948652.cif
COD,9005902,MgSiO3,MgSiO3_COD_9005902.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9005902.cif
COD,1548550,MgSiO3,MgSiO3_COD_1548550.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1548550.cif
COD,1548551,MgSiO3,MgSiO3_COD_1548551.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1548551.cif
COD,9010402,MgSiO3,MgSiO3_COD_9010402.cif,P2_1/m,11,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9010402.cif
COD,9016265,MgSiO3,MgSiO3_COD_9016265.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9016265.cif
COD,9015285,Mg15.2Si8O32,Mg15.2Si8O32_COD_9015285.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.2Si8O32_COD_9015285.cif
COD,9000273,Mg2SiO4,Mg2SiO4_COD_9000273.cif,C2/m,12,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9000273.cif
OQMD,5949152,Mg16Si16O47,Mg16Si16O47_OQMD_5949152.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949152.cif
COD,9015658,Mg2SiO4,Mg2SiO4_COD_9015658.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9015658.cif
COD,1000047,MgSiO3,MgSiO3_COD_1000047.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1000047.cif
COD,1537585,MgSiO3,MgSiO3_COD_1537585.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1537585.cif
COD,9003070,Mg15.552Si7.952O32,Mg15.552Si7.952O32_COD_9003070.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.552Si7.952O32_COD_9003070.cif
COD,9001600,MgSiO3,MgSiO3_COD_9001600.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9001600.cif
COD,9016598,Mg2SiO4,Mg2SiO4_COD_9016598.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9016598.cif
OQMD,6254589,MgSiO3,MgSiO3_OQMD_6254589.cif,P2/c,13,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_6254589.cif
COD,9013096,Mg2SiO4,Mg2SiO4_COD_9013096.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9013096.cif
COD,9016257,MgSiO3,MgSiO3_COD_9016257.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9016257.cif
COD,9003570,Mg2SiO4,Mg2SiO4_COD_9003570.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9003570.cif
OQMD,5949759,Mg16Si16O47,Mg16Si16O47_OQMD_5949759.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949759.cif
MP,mp-4321,MgSiO3,MgSiO3_MP_mp-4321.cif,C2/c,15,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_MP_mp-4321.cif
COD,9015341,Mg15.36Si8O32,Mg15.36Si8O32_COD_9015341.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.36Si8O32_COD_9015341.cif
COD,9004008,MgSiO3,MgSiO3_COD_9004008.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9004008.cif
OQMD,5949761,Mg16Si16O47,Mg16Si16O47_OQMD_5949761.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949761.cif
COD,9006340,MgSiO3,MgSiO3_COD_9006340.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9006340.cif
COD,9013097,Mg2SiO4,Mg2SiO4_COD_9013097.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9013097.cif
COD,9014471,Mg15.52Si8O32,Mg15.52Si8O32_COD_9014471.cif,Fd-3m,227,cubic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg15.52Si8O32_COD_9014471.cif
OQMD,6302330,MgSiO3,MgSiO3_OQMD_6302330.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_6302330.cif
COD,1525929,MgSiO3,MgSiO3_COD_1525929.cif,P2_1/c,14,monoclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_1525929.cif
COD,9002360,Mg2SiO4,Mg2SiO4_COD_9002360.cif,Imma,74,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9002360.cif
COD,9006342,MgSiO3,MgSiO3_COD_9006342.cif,Pbcn,60,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_COD_9006342.cif
COD,9000537,Mg2SiO4,Mg2SiO4_COD_9000537.cif,Pnma,62,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg2SiO4_COD_9000537.cif
OQMD,5949780,Mg16Si16O47,Mg16Si16O47_OQMD_5949780.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949780.cif
OQMD,5949053,Mg16Si16O47,Mg16Si16O47_OQMD_5949053.cif,P1,1,triclinic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/Mg16Si16O47_OQMD_5949053.cif
OQMD,6301292,MgSiO3,MgSiO3_OQMD_6301292.cif,Pbca,61,orthorhombic,Mg-Si-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0003/cifs/MgSiO3_OQMD_6301292.cif
