provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9011034,Ca,Ca_COD_9011034.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_COD_9011034.cif
OQMD,5568247,Ca,Ca_OQMD_5568247.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5568247.cif
OQMD,5567509,Ca,Ca_OQMD_5567509.cif,P4_132,213,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567509.cif
OQMD,5567923,Ca,Ca_OQMD_5567923.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567923.cif
COD,9012732,Ca,Ca_COD_9012732.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_COD_9012732.cif
COD,9012916,Ca,Ca_COD_9012916.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_COD_9012916.cif
OQMD,5567770,Ca,Ca_OQMD_5567770.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567770.cif
MP,mp-132,Ca,Ca_MP_mp-132.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_MP_mp-132.cif
MP,mp-21,Ca,Ca_MP_mp-21.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_MP_mp-21.cif
OQMD,4789269,Ca,Ca_OQMD_4789269.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4789269.cif
COD,9012730,Ca,Ca_COD_9012730.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_COD_9012730.cif
OQMD,4788894,Ca,Ca_OQMD_4788894.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4788894.cif
OQMD,4788837,Ca,Ca_OQMD_4788837.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4788837.cif
OQMD,4789278,Ca,Ca_OQMD_4789278.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4789278.cif
MP,mp-45,Ca,Ca_MP_mp-45.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_MP_mp-45.cif
OQMD,5567595,Ca,Ca_OQMD_5567595.cif,Pm-3n,223,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567595.cif
COD,9012731,Ca,Ca_COD_9012731.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_COD_9012731.cif
OQMD,4789299,Ca,Ca_OQMD_4789299.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4789299.cif
OQMD,4789293,Ca,Ca_OQMD_4789293.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4789293.cif
MP,mp-1078638,Ca,Ca_MP_mp-1078638.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_MP_mp-1078638.cif
OQMD,6249382,Ca,Ca_OQMD_6249382.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_6249382.cif
OQMD,4789272,Ca,Ca_OQMD_4789272.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4789272.cif
OQMD,5567184,Ca,Ca_OQMD_5567184.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567184.cif
OQMD,5895893,Ca,Ca_OQMD_5895893.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5895893.cif
OQMD,4813845,Ca,Ca_OQMD_4813845.cif,Pmmn,59,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4813845.cif
OQMD,4789350,Ca,Ca_OQMD_4789350.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4789350.cif
OQMD,4788867,Ca,Ca_OQMD_4788867.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4788867.cif
OQMD,5567999,Ca,Ca_OQMD_5567999.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567999.cif
OQMD,4788840,Ca,Ca_OQMD_4788840.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4788840.cif
OQMD,4788786,Ca,Ca_OQMD_4788786.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_4788786.cif
OQMD,5567838,Ca,Ca_OQMD_5567838.cif,Cmcm,63,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca_OQMD_5567838.cif
MP,mp-642822,CaC2,CaC2_MP_mp-642822.cif,P-1,2,triclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_MP_mp-642822.cif
COD,1541428,CaC2,CaC2_COD_1541428.cif,Fm-3m,225,cubic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_COD_1541428.cif
OQMD,5790583,CaC8,CaC8_OQMD_5790583.cif,P6/mmm,191,hexagonal,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC8_OQMD_5790583.cif
OQMD,6358406,Ca4C5,Ca4C5_OQMD_6358406.cif,P1,1,triclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca4C5_OQMD_6358406.cif
COD,1010500,CaC2,CaC2_COD_1010500.cif,Pn-3m,224,cubic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_COD_1010500.cif
MP,mp-917,CaC2,CaC2_MP_mp-917.cif,C2/m,12,monoclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_MP_mp-917.cif
OQMD,6229969,Ca2C,Ca2C_OQMD_6229969.cif,P4/mmm,123,tetragonal,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2C_OQMD_6229969.cif
OQMD,4803840,CaC2,CaC2_OQMD_4803840.cif,I4/mmm,139,tetragonal,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_OQMD_4803840.cif
OQMD,4803837,CaC2,CaC2_OQMD_4803837.cif,C2/m,12,monoclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_OQMD_4803837.cif
OQMD,5810788,CaC8,CaC8_OQMD_5810788.cif,Fddd,70,orthorhombic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC8_OQMD_5810788.cif
OQMD,5797632,CaC6,CaC6_OQMD_5797632.cif,P6_3/mmc,194,hexagonal,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC6_OQMD_5797632.cif
COD,1540818,CaC2,CaC2_COD_1540818.cif,P-1,2,triclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_COD_1540818.cif
MP,mp-2482,CaC2,CaC2_MP_mp-2482.cif,I4/mmm,139,tetragonal,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_MP_mp-2482.cif
OQMD,4468344,CaC2,CaC2_OQMD_4468344.cif,C2/c,15,monoclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_OQMD_4468344.cif
OQMD,5854153,CaC,CaC_OQMD_5854153.cif,P-1,2,triclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC_OQMD_5854153.cif
OQMD,6228273,CaC2,CaC2_OQMD_6228273.cif,Cmcm,63,orthorhombic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_OQMD_6228273.cif
MP,mp-1575,CaC2,CaC2_MP_mp-1575.cif,C2/c,15,monoclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_MP_mp-1575.cif
OQMD,4803834,CaC2,CaC2_OQMD_4803834.cif,C2/c,15,monoclinic,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_OQMD_4803834.cif
OQMD,4804185,CaC2,CaC2_OQMD_4804185.cif,I4/mmm,139,tetragonal,Ca-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaC2_OQMD_4804185.cif
OQMD,6307478,Mg96C,Mg96C_OQMD_6307478.cif,C2/m,12,monoclinic,Mg-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg96C_OQMD_6307478.cif
OQMD,6307476,Mg96C,Mg96C_OQMD_6307476.cif,Amm2,38,orthorhombic,Mg-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg96C_OQMD_6307476.cif
COD,4350825,Mg2C3,Mg2C3_COD_4350825.cif,C2/m,12,monoclinic,Mg-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg2C3_COD_4350825.cif
OQMD,6307471,Mg96C,Mg96C_OQMD_6307471.cif,P-3m1,164,trigonal,Mg-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg96C_OQMD_6307471.cif
OQMD,4790709,Mg149C,Mg149C_OQMD_4790709.cif,P-6m2,187,hexagonal,Mg-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Mg149C_OQMD_4790709.cif
OQMD,4098348,CaMg,CaMg_OQMD_4098348.cif,C2/m,12,monoclinic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4098348.cif
OQMD,4185342,Ca3Mg,Ca3Mg_OQMD_4185342.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg_OQMD_4185342.cif
OQMD,5898243,Ca2Mg,Ca2Mg_OQMD_5898243.cif,Pnma,62,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_5898243.cif
MP,mp-2432,CaMg2,CaMg2_MP_mp-2432.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_MP_mp-2432.cif
OQMD,6100881,Ca5Mg3,Ca5Mg3_OQMD_6100881.cif,I4/mcm,140,tetragonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5Mg3_OQMD_6100881.cif
OQMD,4123629,Ca5Mg,Ca5Mg_OQMD_4123629.cif,Amm2,38,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5Mg_OQMD_4123629.cif
OQMD,6394613,CaMg5,CaMg5_OQMD_6394613.cif,P-62m,189,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg5_OQMD_6394613.cif
OQMD,4178271,Ca3Mg,Ca3Mg_OQMD_4178271.cif,I4/mmm,139,tetragonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg_OQMD_4178271.cif
OQMD,5083989,CaMg3,CaMg3_OQMD_5083989.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_5083989.cif
OQMD,6394966,Ca8Mg,Ca8Mg_OQMD_6394966.cif,I4/mmm,139,tetragonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca8Mg_OQMD_6394966.cif
OQMD,6104963,Ca3Mg2,Ca3Mg2_OQMD_6104963.cif,P4_2/mnm,136,tetragonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg2_OQMD_6104963.cif
OQMD,4130364,Ca2Mg,Ca2Mg_OQMD_4130364.cif,C2/m,12,monoclinic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_4130364.cif
OQMD,6396114,CaMg2,CaMg2_OQMD_6396114.cif,Fd-3m,227,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_OQMD_6396114.cif
OQMD,4130442,Ca2Mg,Ca2Mg_OQMD_4130442.cif,C2/m,12,monoclinic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_4130442.cif
OQMD,4177779,Ca3Mg,Ca3Mg_OQMD_4177779.cif,Pm-3m,221,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg_OQMD_4177779.cif
OQMD,4099461,CaMg,CaMg_OQMD_4099461.cif,Amm2,38,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4099461.cif
OQMD,4125513,Ca2Mg,Ca2Mg_OQMD_4125513.cif,Cmcm,63,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_4125513.cif
OQMD,4131444,CaMg,CaMg_OQMD_4131444.cif,Amm2,38,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4131444.cif
OQMD,6103753,Ca2Mg17,Ca2Mg17_OQMD_6103753.cif,R-3m,166,trigonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg17_OQMD_6103753.cif
OQMD,5079582,CaMg5,CaMg5_OQMD_5079582.cif,P-62m,189,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg5_OQMD_5079582.cif
COD,1536923,CaMg2,CaMg2_COD_1536923.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_COD_1536923.cif
OQMD,4177167,CaMg,CaMg_OQMD_4177167.cif,Pm-3m,221,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4177167.cif
OQMD,6086134,CaMg5,CaMg5_OQMD_6086134.cif,P6/mmm,191,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg5_OQMD_6086134.cif
OQMD,6396113,CaMg,CaMg_OQMD_6396113.cif,Pm-3m,221,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_6396113.cif
OQMD,4097475,CaMg149,CaMg149_OQMD_4097475.cif,P-6m2,187,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg149_OQMD_4097475.cif
OQMD,4127151,Ca2Mg,Ca2Mg_OQMD_4127151.cif,Cmcm,63,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_4127151.cif
OQMD,4813113,CaMg2,CaMg2_OQMD_4813113.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_OQMD_4813113.cif
OQMD,4097994,CaMg5,CaMg5_OQMD_4097994.cif,P-62m,189,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg5_OQMD_4097994.cif
OQMD,4127934,Ca5Mg,Ca5Mg_OQMD_4127934.cif,Cm,8,monoclinic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5Mg_OQMD_4127934.cif
OQMD,4178349,CaMg3,CaMg3_OQMD_4178349.cif,Fm-3m,225,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_4178349.cif
OQMD,4130712,Ca2Mg,Ca2Mg_OQMD_4130712.cif,C2/m,12,monoclinic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_4130712.cif
OQMD,6395167,Ca7Mg2,Ca7Mg2_OQMD_6395167.cif,Fmmm,69,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca7Mg2_OQMD_6395167.cif
OQMD,4099764,CaMg2,CaMg2_OQMD_4099764.cif,R32,155,trigonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_OQMD_4099764.cif
OQMD,4106727,Ca3Mg,Ca3Mg_OQMD_4106727.cif,Imm2,44,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg_OQMD_4106727.cif
OQMD,4106679,CaMg,CaMg_OQMD_4106679.cif,Pmma,51,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4106679.cif
OQMD,6087602,Ca3Mg,Ca3Mg_OQMD_6087602.cif,Cmcm,63,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg_OQMD_6087602.cif
COD,4313238,CaMg2,CaMg2_COD_4313238.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_COD_4313238.cif
OQMD,4107216,CaMg,CaMg_OQMD_4107216.cif,C2/m,12,monoclinic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4107216.cif
OQMD,4118523,Ca5Mg,Ca5Mg_OQMD_4118523.cif,P-62m,189,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5Mg_OQMD_4118523.cif
OQMD,4122915,Ca5Mg,Ca5Mg_OQMD_4122915.cif,R32,155,trigonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca5Mg_OQMD_4122915.cif
OQMD,5076981,CaMg,CaMg_OQMD_5076981.cif,Pmma,51,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_5076981.cif
OQMD,6396075,Ca2Mg,Ca2Mg_OQMD_6396075.cif,I4/mmm,139,tetragonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_6396075.cif
OQMD,5568797,CaMg,CaMg_OQMD_5568797.cif,Pmma,51,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_5568797.cif
OQMD,5947520,CaMg2,CaMg2_OQMD_5947520.cif,Fd-3m,227,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_OQMD_5947520.cif
OQMD,4181214,CaMg3,CaMg3_OQMD_4181214.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_4181214.cif
OQMD,4178169,CaMg3,CaMg3_OQMD_4178169.cif,Fm-3m,225,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_4178169.cif
OQMD,5084442,CaMg3,CaMg3_OQMD_5084442.cif,Cmcm,63,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_5084442.cif
OQMD,4125567,Ca2Mg,Ca2Mg_OQMD_4125567.cif,Cmcm,63,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca2Mg_OQMD_4125567.cif
OQMD,4099086,CaMg3,CaMg3_OQMD_4099086.cif,Imm2,44,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_4099086.cif
OQMD,5084022,CaMg3,CaMg3_OQMD_5084022.cif,Pmmn,59,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg3_OQMD_5084022.cif
OQMD,4178124,Ca3Mg,Ca3Mg_OQMD_4178124.cif,Fm-3m,225,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ca3Mg_OQMD_4178124.cif
OQMD,4105002,CaMg2,CaMg2_OQMD_4105002.cif,P6_3/mmc,194,hexagonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg2_OQMD_4105002.cif
OQMD,6218347,CaMg,CaMg_OQMD_6218347.cif,Pm-3m,221,cubic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_6218347.cif
OQMD,4177035,CaMg,CaMg_OQMD_4177035.cif,P4/mmm,123,tetragonal,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4177035.cif
OQMD,4097955,CaMg,CaMg_OQMD_4097955.cif,Pmma,51,orthorhombic,Ca-Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaMg_OQMD_4097955.cif
COD,9006729,CaO,CaO_COD_9006729.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006729.cif
COD,1011095,CaO,CaO_COD_1011095.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1011095.cif
COD,7200686,CaO,CaO_COD_7200686.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_7200686.cif
MP,mp-1182183,CaO10,CaO10_MP_mp-1182183.cif,P4/mcc,124,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO10_MP_mp-1182183.cif
COD,9006714,CaO,CaO_COD_9006714.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_9006714.cif
OQMD,5815267,CaO,CaO_OQMD_5815267.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5815267.cif
OQMD,5811511,CaO,CaO_OQMD_5811511.cif,I4/mmm,139,tetragonal,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5811511.cif
OQMD,5811983,CaO,CaO_OQMD_5811983.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_OQMD_5811983.cif
COD,1563196,CaO,CaO_COD_1563196.cif,Fm-3m,225,cubic,Ca-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/CaO_COD_1563196.cif
