provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9006758,MgO,MgO_COD_9006758.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006758.cif
COD,9006786,MgO,MgO_COD_9006786.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006786.cif
COD,9000501,MgO,MgO_COD_9000501.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000501.cif
OQMD,5811482,MgO,MgO_OQMD_5811482.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_5811482.cif
COD,9013259,MgO,MgO_COD_9013259.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013259.cif
COD,9000498,MgO,MgO_COD_9000498.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000498.cif
COD,9006462,MgO,MgO_COD_9006462.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006462.cif
COD,9013197,MgO,MgO_COD_9013197.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013197.cif
COD,9006747,MgO,MgO_COD_9006747.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006747.cif
COD,9013245,MgO,MgO_COD_9013245.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013245.cif
COD,9013270,MgO,MgO_COD_9013270.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013270.cif
OQMD,4199640,MgO,MgO_OQMD_4199640.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4199640.cif
COD,9013226,MgO,MgO_COD_9013226.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013226.cif
COD,9006806,MgO,MgO_COD_9006806.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006806.cif
COD,9013260,MgO,MgO_COD_9013260.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013260.cif
COD,9006790,MgO,MgO_COD_9006790.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006790.cif
COD,9013222,MgO,MgO_COD_9013222.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013222.cif
COD,1011118,MgO,MgO_COD_1011118.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1011118.cif
OQMD,6307473,Mg96O,Mg96O_OQMD_6307473.cif,P-3m1,164,trigonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg96O_OQMD_6307473.cif
COD,9006781,MgO,MgO_COD_9006781.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006781.cif
COD,9013219,MgO,MgO_COD_9013219.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013219.cif
COD,9006770,MgO,MgO_COD_9006770.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006770.cif
COD,9006748,MgO,MgO_COD_9006748.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006748.cif
OQMD,4068354,MgO,MgO_OQMD_4068354.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4068354.cif
OQMD,4107468,MgO,MgO_OQMD_4107468.cif,Immm,71,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4107468.cif
COD,9006457,MgO,MgO_COD_9006457.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006457.cif
COD,9006485,MgO,MgO_COD_9006485.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006485.cif
COD,9013268,MgO,MgO_COD_9013268.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013268.cif
COD,9013200,MgO,MgO_COD_9013200.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013200.cif
COD,9013220,MgO,MgO_COD_9013220.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013220.cif
COD,9006797,MgO,MgO_COD_9006797.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006797.cif
COD,9013195,MgO,MgO_COD_9013195.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013195.cif
OQMD,6307484,Mg96O,Mg96O_OQMD_6307484.cif,P3m1,156,trigonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg96O_OQMD_6307484.cif
COD,9013199,MgO,MgO_COD_9013199.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013199.cif
COD,9000493,MgO,MgO_COD_9000493.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000493.cif
COD,9013247,MgO,MgO_COD_9013247.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013247.cif
COD,1011173,MgO,MgO_COD_1011173.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1011173.cif
COD,9013230,MgO,MgO_COD_9013230.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013230.cif
COD,9013231,MgO,MgO_COD_9013231.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013231.cif
COD,9013252,MgO,MgO_COD_9013252.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013252.cif
OQMD,4138884,MgO,MgO_OQMD_4138884.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4138884.cif
COD,9006459,MgO,MgO_COD_9006459.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006459.cif
COD,9006456,MgO,MgO_COD_9006456.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006456.cif
COD,9006808,MgO,MgO_COD_9006808.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006808.cif
COD,9013224,MgO,MgO_COD_9013224.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013224.cif
OQMD,4102650,MgO,MgO_OQMD_4102650.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4102650.cif
COD,9013215,MgO,MgO_COD_9013215.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013215.cif
COD,9006773,MgO,MgO_COD_9006773.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006773.cif
OQMD,4101087,MgO,MgO_OQMD_4101087.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4101087.cif
COD,9013246,MgO,MgO_COD_9013246.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013246.cif
COD,4001309,MgO,MgO_COD_4001309.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_4001309.cif
COD,9006816,MgO,MgO_COD_9006816.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006816.cif
COD,9006463,MgO,MgO_COD_9006463.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006463.cif
COD,9013248,MgO,MgO_COD_9013248.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013248.cif
COD,9006482,MgO,MgO_COD_9006482.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006482.cif
COD,9006480,MgO,MgO_COD_9006480.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006480.cif
COD,9000490,MgO,MgO_COD_9000490.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000490.cif
COD,9006470,MgO,MgO_COD_9006470.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006470.cif
OQMD,5811506,MgO,MgO_OQMD_5811506.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_5811506.cif
COD,9006484,MgO,MgO_COD_9006484.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006484.cif
COD,1011117,MgO,MgO_COD_1011117.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_1011117.cif
OQMD,4101177,MgO,MgO_OQMD_4101177.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4101177.cif
COD,9006475,MgO,MgO_COD_9006475.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006475.cif
COD,9013262,MgO,MgO_COD_9013262.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013262.cif
COD,9006812,MgO,MgO_COD_9006812.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006812.cif
COD,9006764,MgO,MgO_COD_9006764.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006764.cif
COD,9000500,MgO,MgO_COD_9000500.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000500.cif
COD,9013257,MgO,MgO_COD_9013257.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013257.cif
COD,9000494,MgO,MgO_COD_9000494.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9000494.cif
COD,9013255,MgO,MgO_COD_9013255.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013255.cif
COD,9013206,MgO,MgO_COD_9013206.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013206.cif
COD,9013256,MgO,MgO_COD_9013256.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013256.cif
COD,9006479,MgO,MgO_COD_9006479.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006479.cif
COD,9013240,MgO,MgO_COD_9013240.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013240.cif
COD,9006798,MgO,MgO_COD_9006798.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006798.cif
COD,9006757,MgO,MgO_COD_9006757.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006757.cif
COD,9013243,MgO,MgO_COD_9013243.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013243.cif
COD,9006483,MgO,MgO_COD_9006483.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006483.cif
COD,9013271,MgO,MgO_COD_9013271.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013271.cif
COD,9013205,MgO,MgO_COD_9013205.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013205.cif
COD,9013209,MgO,MgO_COD_9013209.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013209.cif
COD,9006814,MgO,MgO_COD_9006814.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006814.cif
OQMD,4176612,MgO,MgO_OQMD_4176612.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4176612.cif
COD,9013214,MgO,MgO_COD_9013214.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013214.cif
COD,9013225,MgO,MgO_COD_9013225.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013225.cif
COD,9005513,MgO,MgO_COD_9005513.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9005513.cif
COD,9006468,MgO,MgO_COD_9006468.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006468.cif
OQMD,4066638,MgO,MgO_OQMD_4066638.cif,P6_3/mmc,194,hexagonal,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_4066638.cif
OQMD,5814681,MgO,MgO_OQMD_5814681.cif,Pmmn,59,orthorhombic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_OQMD_5814681.cif
COD,9013201,MgO,MgO_COD_9013201.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013201.cif
COD,9013212,MgO,MgO_COD_9013212.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013212.cif
COD,9006649,MgO,MgO_COD_9006649.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006649.cif
COD,4001314,MgO,MgO_COD_4001314.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_4001314.cif
COD,9006471,MgO,MgO_COD_9006471.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006471.cif
COD,9006805,MgO,MgO_COD_9006805.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006805.cif
COD,9006763,MgO,MgO_COD_9006763.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006763.cif
COD,9013217,MgO,MgO_COD_9013217.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9013217.cif
COD,9006789,MgO,MgO_COD_9006789.cif,Fm-3m,225,cubic,Mg-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgO_COD_9006789.cif
OQMD,5924228,MgMn2O4,MgMn2O4_OQMD_5924228.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O4_OQMD_5924228.cif
OQMD,6000072,MgMnO2,MgMnO2_OQMD_6000072.cif,Pmmn,59,orthorhombic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMnO2_OQMD_6000072.cif
OQMD,5958874,MgMn2O3,MgMn2O3_OQMD_5958874.cif,P-3m1,164,trigonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O3_OQMD_5958874.cif
OQMD,6000047,Mg3MnO4,Mg3MnO4_OQMD_6000047.cif,Pmmm,47,orthorhombic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg3MnO4_OQMD_6000047.cif
COD,1528844,MgMn2O4,MgMn2O4_COD_1528844.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O4_COD_1528844.cif
OQMD,6000008,MgMn3O4,MgMn3O4_OQMD_6000008.cif,Error,Error,Error,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn3O4_OQMD_6000008.cif
MP,mp-19239,Mg6MnO8,Mg6MnO8_MP_mp-19239.cif,Fm-3m,225,cubic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg6MnO8_MP_mp-19239.cif
COD,7119756,Mg3.9984Mn8.0016O16,Mg3.9984Mn8.0016O16_COD_7119756.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg3.9984Mn8.0016O16_COD_7119756.cif
OQMD,6166426,MgMn3O6,MgMn3O6_OQMD_6166426.cif,R3,146,trigonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn3O6_OQMD_6166426.cif
OQMD,6235927,MgMnO3,MgMnO3_OQMD_6235927.cif,R-3,148,trigonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMnO3_OQMD_6235927.cif
OQMD,6241738,MgMnO2,MgMnO2_OQMD_6241738.cif,Fd-3m,227,cubic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMnO2_OQMD_6241738.cif
OQMD,6245826,MgMn2O4,MgMn2O4_OQMD_6245826.cif,C2/c,15,monoclinic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O4_OQMD_6245826.cif
COD,7119755,Mg4.004Mn7.996O16,Mg4.004Mn7.996O16_COD_7119755.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg4.004Mn7.996O16_COD_7119755.cif
OQMD,6245672,MgMn4O8,MgMn4O8_OQMD_6245672.cif,Pc,7,monoclinic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn4O8_OQMD_6245672.cif
OQMD,4176492,MgMn2O4,MgMn2O4_OQMD_4176492.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O4_OQMD_4176492.cif
OQMD,5958896,Mg2MnO3,Mg2MnO3_OQMD_5958896.cif,P-3m1,164,trigonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg2MnO3_OQMD_5958896.cif
OQMD,5999986,MgMnO2,MgMnO2_OQMD_5999986.cif,Pmc2_1,26,orthorhombic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMnO2_OQMD_5999986.cif
OQMD,6000029,MgMnO2,MgMnO2_OQMD_6000029.cif,Pmmn,59,orthorhombic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMnO2_OQMD_6000029.cif
COD,4002261,Mg3.6Mn8.4O24,Mg3.6Mn8.4O24_COD_4002261.cif,C2/m,12,monoclinic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg3.6Mn8.4O24_COD_4002261.cif
OQMD,4826049,MgMn2O4,MgMn2O4_OQMD_4826049.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O4_OQMD_4826049.cif
MP,mp-27510,MgMn2O4,MgMn2O4_MP_mp-27510.cif,I4_1/amd,141,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn2O4_MP_mp-27510.cif
OQMD,6239864,MgMn4O8,MgMn4O8_OQMD_6239864.cif,P-1,2,triclinic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn4O8_OQMD_6239864.cif
OQMD,6247811,MgMn6O12,MgMn6O12_OQMD_6247811.cif,Cc,9,monoclinic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMn6O12_OQMD_6247811.cif
OQMD,5759331,Mg2MnO3,Mg2MnO3_OQMD_5759331.cif,Immm,71,orthorhombic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg2MnO3_OQMD_5759331.cif
OQMD,5789141,Mg2Mn3O8,Mg2Mn3O8_OQMD_5789141.cif,C2/m,12,monoclinic,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/Mg2Mn3O8_OQMD_5789141.cif
OQMD,5913901,MgMnO2,MgMnO2_OQMD_5913901.cif,P4/mmm,123,tetragonal,Mg-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0002/cifs/MgMnO2_OQMD_5913901.cif
