provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-556784,ZnS,ZnS_MP_mp-556784.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556784.cif
OQMD,4868940,ZnS,ZnS_OQMD_4868940.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4868940.cif
MP,mp-1201158,ZnS,ZnS_MP_mp-1201158.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1201158.cif
OQMD,4782708,ZnS,ZnS_OQMD_4782708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4782708.cif
MP,mp-557026,ZnS,ZnS_MP_mp-557026.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-557026.cif
OQMD,5082690,ZnS,ZnS_OQMD_5082690.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082690.cif
OQMD,5454534,ZnS,ZnS_OQMD_5454534.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5454534.cif
MP,mp-1196782,ZnS,ZnS_MP_mp-1196782.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1196782.cif
OQMD,4781517,ZnS,ZnS_OQMD_4781517.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4781517.cif
OQMD,5275014,ZnS,ZnS_OQMD_5275014.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5275014.cif
OQMD,4906791,ZnS,ZnS_OQMD_4906791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906791.cif
OQMD,4906770,ZnS,ZnS_OQMD_4906770.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906770.cif
OQMD,5082540,ZnS,ZnS_OQMD_5082540.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082540.cif
COD,9008878,ZnS,ZnS_COD_9008878.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9008878.cif
MP,mp-556207,ZnS,ZnS_MP_mp-556207.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556207.cif
MP,mp-582680,ZnS,ZnS_MP_mp-582680.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-582680.cif
OQMD,5082687,ZnS,ZnS_OQMD_5082687.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082687.cif
COD,2310815,ZnS,ZnS_COD_2310815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_2310815.cif
OQMD,4906656,ZnS,ZnS_OQMD_4906656.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906656.cif
OQMD,4089846,ZnS,ZnS_OQMD_4089846.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4089846.cif
COD,1538617,ZnS,ZnS_COD_1538617.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_1538617.cif
COD,9000107,ZnS,ZnS_COD_9000107.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_9000107.cif
OQMD,4507074,ZnS,ZnS_OQMD_4507074.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4507074.cif
OQMD,5453061,ZnS,ZnS_OQMD_5453061.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5453061.cif
MP,mp-647075,ZnS,ZnS_MP_mp-647075.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-647075.cif
MP,mp-1200836,ZnS,ZnS_MP_mp-1200836.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-1200836.cif
MP,mp-553916,ZnS,ZnS_MP_mp-553916.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-553916.cif
OQMD,4817307,ZnS,ZnS_OQMD_4817307.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4817307.cif
OQMD,5455951,ZnS,ZnS_OQMD_5455951.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5455951.cif
OQMD,5405664,ZnS,ZnS_OQMD_5405664.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405664.cif
OQMD,5405970,ZnS,ZnS_OQMD_5405970.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405970.cif
MP,mp-556732,ZnS,ZnS_MP_mp-556732.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556732.cif
OQMD,5082411,ZnS,ZnS_OQMD_5082411.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082411.cif
OQMD,5405662,ZnS,ZnS_OQMD_5405662.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5405662.cif
OQMD,4852251,ZnS,ZnS_OQMD_4852251.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4852251.cif
OQMD,4874256,ZnS,ZnS_OQMD_4874256.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874256.cif
OQMD,4882146,ZnS,ZnS_OQMD_4882146.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4882146.cif
OQMD,5082738,ZnS,ZnS_OQMD_5082738.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082738.cif
OQMD,5082336,ZnS,ZnS_OQMD_5082336.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082336.cif
OQMD,5456368,ZnS,ZnS_OQMD_5456368.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5456368.cif
OQMD,5832707,ZnS,ZnS_OQMD_5832707.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5832707.cif
MP,mp-554004,ZnS,ZnS_MP_mp-554004.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-554004.cif
OQMD,5454423,ZnS,ZnS_OQMD_5454423.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5454423.cif
OQMD,4906731,ZnS,ZnS_OQMD_4906731.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4906731.cif
MP,mp-556152,ZnS,ZnS_MP_mp-556152.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556152.cif
COD,2310813,ZnS,ZnS_COD_2310813.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_2310813.cif
MP,mp-556815,ZnS,ZnS_MP_mp-556815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_MP_mp-556815.cif
COD,2310814,ZnS,ZnS_COD_2310814.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_2310814.cif
OQMD,4089765,ZnS,ZnS_OQMD_4089765.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4089765.cif
OQMD,5082903,ZnS,ZnS_OQMD_5082903.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5082903.cif
OQMD,5832818,ZnS,ZnS_OQMD_5832818.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_5832818.cif
OQMD,4444419,ZnS,ZnS_OQMD_4444419.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4444419.cif
OQMD,4874136,ZnS,ZnS_OQMD_4874136.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4874136.cif
OQMD,4819347,ZnS,ZnS_OQMD_4819347.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_OQMD_4819347.cif
COD,1539414,ZnS,ZnS_COD_1539414.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/ZnS_COD_1539414.cif
ODBX,wren-scn-278271,Na2P3,Na2P3_ODBX_wren-scn-278271.cif,C2/c,15,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2P3_ODBX_wren-scn-278271.cif
OQMD,4079142,Na3P,Na3P_OQMD_4079142.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P_OQMD_4079142.cif
OQMD,6229921,NaP2,NaP2_OQMD_6229921.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP2_OQMD_6229921.cif
MP,mp-1195785,NaP7,NaP7_MP_mp-1195785.cif,I4_1/acd,142,tetragonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP7_MP_mp-1195785.cif
OQMD,5785957,Na2P3,Na2P3_OQMD_5785957.cif,Fmmm,69,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2P3_OQMD_5785957.cif
OQMD,4725303,NaP,NaP_OQMD_4725303.cif,P2_12_12_1,19,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP_OQMD_4725303.cif
COD,1540849,Na3P11,Na3P11_COD_1540849.cif,Pbcn,60,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P11_COD_1540849.cif
OQMD,6243855,Na2P3,Na2P3_OQMD_6243855.cif,Fddd,70,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2P3_OQMD_6243855.cif
OQMD,6244066,Na3P,Na3P_OQMD_6244066.cif,P6_3cm,185,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P_OQMD_6244066.cif
OQMD,6240092,Na4P3,Na4P3_OQMD_6240092.cif,Cmcm,63,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na4P3_OQMD_6240092.cif
MP,mp-1194653,NaP15,NaP15_MP_mp-1194653.cif,P-1,2,triclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP15_MP_mp-1194653.cif
MP,mp-473,Na3P11,Na3P11_MP_mp-473.cif,Pbcn,60,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P11_MP_mp-473.cif
OQMD,6193221,Na5P4,Na5P4_OQMD_6193221.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na5P4_OQMD_6193221.cif
COD,1533349,NaP5,NaP5_COD_1533349.cif,Pnma,62,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP5_COD_1533349.cif
OQMD,5799794,Na4P3,Na4P3_OQMD_5799794.cif,Cmcm,63,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na4P3_OQMD_5799794.cif
COD,1528277,NaP,NaP_COD_1528277.cif,P2_12_12_1,19,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP_COD_1528277.cif
OQMD,5731487,Na3P,Na3P_OQMD_5731487.cif,P6_3cm,185,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P_OQMD_5731487.cif
OQMD,6235593,Na5P4,Na5P4_OQMD_6235593.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na5P4_OQMD_6235593.cif
OQMD,5456036,Na3P11,Na3P11_OQMD_5456036.cif,Pbcn,60,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P11_OQMD_5456036.cif
OQMD,6284639,NaP7,NaP7_OQMD_6284639.cif,I4_1/acd,142,tetragonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP7_OQMD_6284639.cif
COD,1010294,Na3P,Na3P_COD_1010294.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P_COD_1010294.cif
OQMD,6088687,Na5P4,Na5P4_OQMD_6088687.cif,C2/m,12,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na5P4_OQMD_6088687.cif
COD,2207375,Na3P,Na3P_COD_2207375.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P_COD_2207375.cif
MP,mp-1598,Na3P,Na3P_MP_mp-1598.cif,P6_3/mmc,194,hexagonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P_MP_mp-1598.cif
OQMD,4856181,NaP5,NaP5_OQMD_4856181.cif,Pnma,62,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP5_OQMD_4856181.cif
MP,mp-7440,NaP,NaP_MP_mp-7440.cif,P2_12_12_1,19,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP_MP_mp-7440.cif
OQMD,6246141,NaP15,NaP15_OQMD_6246141.cif,P-1,2,triclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP15_OQMD_6246141.cif
OQMD,6245676,Na3P4,Na3P4_OQMD_6245676.cif,R-3c,167,trigonal,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na3P4_OQMD_6245676.cif
MP,mp-31086,NaP5,NaP5_MP_mp-31086.cif,Pnma,62,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP5_MP_mp-31086.cif
OQMD,5811147,Na2P3,Na2P3_OQMD_5811147.cif,Fddd,70,orthorhombic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2P3_OQMD_5811147.cif
OQMD,6130414,NaP,NaP_OQMD_6130414.cif,P2_1/c,14,monoclinic,Na-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaP_OQMD_6130414.cif
OQMD,4064670,Na2S,Na2S_OQMD_4064670.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_OQMD_4064670.cif
COD,1011374,Na2S,Na2S_COD_1011374.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_COD_1011374.cif
COD,9008024,NaS,NaS_COD_9008024.cif,R-3m,166,trigonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS_COD_9008024.cif
MP,mp-556978,Na2S,Na2S_MP_mp-556978.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_MP_mp-556978.cif
OQMD,6239939,Na2S5,Na2S5_OQMD_6239939.cif,Pba2,32,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S5_OQMD_6239939.cif
MP,mp-2400,NaS,NaS_MP_mp-2400.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS_MP_mp-2400.cif
ODBX,wren-scn-395434,NaS7,NaS7_ODBX_wren-scn-395434.cif,I4_1/acd,142,tetragonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS7_ODBX_wren-scn-395434.cif
MP,mp-409,NaS,NaS_MP_mp-409.cif,P-62m,189,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS_MP_mp-409.cif
COD,4344366,Na2S,Na2S_COD_4344366.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_COD_4344366.cif
OQMD,4106865,Na2S,Na2S_OQMD_4106865.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_OQMD_4106865.cif
OQMD,5731355,Na2S,Na2S_OQMD_5731355.cif,P2_12_12_1,19,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_OQMD_5731355.cif
OQMD,5731540,Na2S,Na2S_OQMD_5731540.cif,P3,143,trigonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_OQMD_5731540.cif
COD,2106221,Na2S,Na2S_COD_2106221.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_COD_2106221.cif
OQMD,4079433,NaS,NaS_OQMD_4079433.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS_OQMD_4079433.cif
MP,mp-648,Na2S,Na2S_MP_mp-648.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_MP_mp-648.cif
OQMD,6389026,NaS7,NaS7_OQMD_6389026.cif,C2/c,15,monoclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS7_OQMD_6389026.cif
MP,mp-28127,Na2S5,Na2S5_MP_mp-28127.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S5_MP_mp-28127.cif
OQMD,6362370,NaS23,NaS23_OQMD_6362370.cif,P1,1,triclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS23_OQMD_6362370.cif
COD,7222582,Na2S5,Na2S5_COD_7222582.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S5_COD_7222582.cif
ODBX,wren-scn-177766,NaS34,NaS34_ODBX_wren-scn-177766.cif,F-43m,216,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS34_ODBX_wren-scn-177766.cif
COD,9009064,Na2S,Na2S_COD_9009064.cif,Fm-3m,225,cubic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_COD_9009064.cif
COD,2107193,NaS2,NaS2_COD_2107193.cif,I-42d,122,tetragonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS2_COD_2107193.cif
COD,2106220,Na2S,Na2S_COD_2106220.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_COD_2106220.cif
COD,1537306,Na2S,Na2S_COD_1537306.cif,P6_3/mmc,194,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_COD_1537306.cif
OQMD,5838658,Na2S,Na2S_OQMD_5838658.cif,R-3m,166,trigonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S_OQMD_5838658.cif
OQMD,4095690,NaS,NaS_OQMD_4095690.cif,P-62m,189,hexagonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS_OQMD_4095690.cif
OQMD,6363813,NaS27,NaS27_OQMD_6363813.cif,R3m,160,trigonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS27_OQMD_6363813.cif
OQMD,6236940,Na2S3,Na2S3_OQMD_6236940.cif,C2/c,15,monoclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S3_OQMD_6236940.cif
OQMD,6170963,NaS3,NaS3_OQMD_6170963.cif,P2_1/c,14,monoclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS3_OQMD_6170963.cif
OQMD,4854231,NaS2,NaS2_OQMD_4854231.cif,I-42d,122,tetragonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS2_OQMD_4854231.cif
OQMD,6090817,Na2S3,Na2S3_OQMD_6090817.cif,Cmc2_1,36,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S3_OQMD_6090817.cif
OQMD,4871208,Na2S5,Na2S5_OQMD_4871208.cif,Pnma,62,orthorhombic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S5_OQMD_4871208.cif
ODBX,wren-scn-280606,Na2S9,Na2S9_ODBX_wren-scn-280606.cif,P2_1/c,14,monoclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/Na2S9_ODBX_wren-scn-280606.cif
MP,mp-12180,NaS2,NaS2_MP_mp-12180.cif,I-42d,122,tetragonal,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS2_MP_mp-12180.cif
ODBX,wren-scn-95513,NaS3,NaS3_ODBX_wren-scn-95513.cif,P2_1/c,14,monoclinic,Na-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaS3_ODBX_wren-scn-95513.cif
MP,mp-950,NaZn13,NaZn13_MP_mp-950.cif,Fm-3c,226,cubic,Na-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/NaZn13_MP_mp-950.cif
