provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1537121,K0.924Li0.027Ta1O3,K0.924Li0.027Ta1O3_COD_1537121.cif,Pm-3m,221,cubic,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K0.924Li0.027Ta1O3_COD_1537121.cif
OQMD,6038498,K2LiTaO4,K2LiTaO4_OQMD_6038498.cif,C2/m,12,monoclinic,K-Li-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K2LiTaO4_OQMD_6038498.cif
OQMD,5758799,KCeO2,KCeO2_OQMD_5758799.cif,R-3m,166,trigonal,K-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KCeO2_OQMD_5758799.cif
OQMD,5758754,KCeO2,KCeO2_OQMD_5758754.cif,R-3m,166,trigonal,K-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/KCeO2_OQMD_5758754.cif
OQMD,6073294,LiCeO2,LiCeO2_OQMD_6073294.cif,Pnma,62,orthorhombic,Li-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiCeO2_OQMD_6073294.cif
MP,mp-8412,LiCeO2,LiCeO2_MP_mp-8412.cif,P2_1/c,14,monoclinic,Li-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiCeO2_MP_mp-8412.cif
OQMD,4801719,LiCeO2,LiCeO2_OQMD_4801719.cif,P2_1/c,14,monoclinic,Li-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/LiCeO2_OQMD_4801719.cif
MP,mp-8611,Li8CeO6,Li8CeO6_MP_mp-8611.cif,R-3,148,trigonal,Li-Ce-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li8CeO6_MP_mp-8611.cif
MP,mp-505070,CeTa3O9,CeTa3O9_MP_mp-505070.cif,C2/m,12,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTa3O9_MP_mp-505070.cif
OQMD,6041754,CeTaO4,CeTaO4_OQMD_6041754.cif,P2/c,13,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_OQMD_6041754.cif
OQMD,6048687,CeTaO4,CeTaO4_OQMD_6048687.cif,C2/c,15,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_OQMD_6048687.cif
COD,9009752,CeTaO4,CeTaO4_COD_9009752.cif,P2_1/c,14,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_COD_9009752.cif
OQMD,5785049,CeTaO4,CeTaO4_OQMD_5785049.cif,P2/c,13,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_OQMD_5785049.cif
OQMD,5758097,CeTaO4,CeTaO4_OQMD_5758097.cif,I4_1/a,88,tetragonal,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_OQMD_5758097.cif
COD,1533555,Ce3.404Ta4O14.96,Ce3.404Ta4O14.96_COD_1533555.cif,Cmc2_1,36,orthorhombic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce3.404Ta4O14.96_COD_1533555.cif
MP,mp-22074,CeTaO4,CeTaO4_MP_mp-22074.cif,P2_1/c,14,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_MP_mp-22074.cif
OQMD,4869615,CeTa3O9,CeTa3O9_OQMD_4869615.cif,C2/m,12,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTa3O9_OQMD_4869615.cif
OQMD,6244659,Ce3TaO7,Ce3TaO7_OQMD_6244659.cif,Cmcm,63,orthorhombic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce3TaO7_OQMD_6244659.cif
COD,1524395,CeTa7O19,CeTa7O19_COD_1524395.cif,P6_3/mcm,193,hexagonal,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTa7O19_COD_1524395.cif
OQMD,4854201,CeTaO4,CeTaO4_OQMD_4854201.cif,P2_1/c,14,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTaO4_OQMD_4854201.cif
COD,1540894,CeTa3O9,CeTa3O9_COD_1540894.cif,C2/m,12,monoclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTa3O9_COD_1540894.cif
OQMD,6205726,Ce6TaO12,Ce6TaO12_OQMD_6205726.cif,R-3,148,trigonal,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce6TaO12_OQMD_6205726.cif
OQMD,6012320,CeTa2O6,CeTa2O6_OQMD_6012320.cif,P4/mmm,123,tetragonal,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/CeTa2O6_OQMD_6012320.cif
OQMD,6003951,Ce2Ta6O17,Ce2Ta6O17_OQMD_6003951.cif,P1,1,triclinic,Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Ce2Ta6O17_OQMD_6003951.cif
OQMD,6263159,K2CeTa5O15,K2CeTa5O15_OQMD_6263159.cif,P4/mbm,127,tetragonal,K-Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K2CeTa5O15_OQMD_6263159.cif
MP,mp-21542,K2CeTa5O15,K2CeTa5O15_MP_mp-21542.cif,P4/mbm,127,tetragonal,K-Ce-Ta-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/K2CeTa5O15_MP_mp-21542.cif
