provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1513971,Li12Mn7.76O16,Li12Mn7.76O16_COD_1513971.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li12Mn7.76O16_COD_1513971.cif
OQMD,5815442,LiMnO2,LiMnO2_OQMD_5815442.cif,Pnnm,58,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_5815442.cif
COD,1009064,Li3.56Mn8O15.36,Li3.56Mn8O15.36_COD_1009064.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3.56Mn8O15.36_COD_1009064.cif
COD,1514064,Li8.296Mn15.408O32,Li8.296Mn15.408O32_COD_1514064.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.296Mn15.408O32_COD_1514064.cif
OQMD,6270714,LiMn4O8,LiMn4O8_OQMD_6270714.cif,P2_13,198,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O8_OQMD_6270714.cif
COD,1514025,Mn8O16.96,Mn8O16.96_COD_1514025.cif,I4/m,87,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn8O16.96_COD_1514025.cif
COD,4001893,Li9.92Mn13.76O32,Li9.92Mn13.76O32_COD_4001893.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li9.92Mn13.76O32_COD_4001893.cif
COD,1514031,Li8.832Mn15.168O32,Li8.832Mn15.168O32_COD_1514031.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.832Mn15.168O32_COD_1514031.cif
OQMD,6279068,LiMnO2,LiMnO2_OQMD_6279068.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_6279068.cif
COD,7214198,Li8Mn16O31.552,Li8Mn16O31.552_COD_7214198.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.552_COD_7214198.cif
COD,1514011,Li5.2Mn16O32,Li5.2Mn16O32_COD_1514011.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5.2Mn16O32_COD_1514011.cif
COD,1513972,LiMnO4,LiMnO4_COD_1513972.cif,Cmcm,63,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO4_COD_1513972.cif
OQMD,6245493,Li4Mn2O5,Li4Mn2O5_OQMD_6245493.cif,P-1,2,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4Mn2O5_OQMD_6245493.cif
OQMD,4096341,Li6MnO4,Li6MnO4_OQMD_4096341.cif,P4_2/nmc,137,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6MnO4_OQMD_4096341.cif
COD,7214207,Li8.272Mn15.728O31.808,Li8.272Mn15.728O31.808_COD_7214207.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.272Mn15.728O31.808_COD_7214207.cif
COD,1513976,Li8.96Mn13.6O32,Li8.96Mn13.6O32_COD_1513976.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.96Mn13.6O32_COD_1513976.cif
COD,1514019,Li4.088Mn16O32,Li4.088Mn16O32_COD_1514019.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4.088Mn16O32_COD_1514019.cif
COD,1514001,Li2.24Mn16O32,Li2.24Mn16O32_COD_1514001.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.24Mn16O32_COD_1514001.cif
COD,1514070,Li8.04Mn8O16,Li8.04Mn8O16_COD_1514070.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.04Mn8O16_COD_1514070.cif
COD,1514026,Li6.4Mn16O32,Li6.4Mn16O32_COD_1514026.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6.4Mn16O32_COD_1514026.cif
COD,1514004,Li7.648Mn16.352O32,Li7.648Mn16.352O32_COD_1514004.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.648Mn16.352O32_COD_1514004.cif
COD,3000557,Li2MnO3,Li2MnO3_COD_3000557.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_3000557.cif
COD,4001900,Li2MnO3,Li2MnO3_COD_4001900.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_4001900.cif
COD,1514071,Li1.52Mn16O32,Li1.52Mn16O32_COD_1514071.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.52Mn16O32_COD_1514071.cif
COD,7214200,Li8Mn16O31.872,Li8Mn16O31.872_COD_7214200.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.872_COD_7214200.cif
COD,1513994,Li10.824Mn13.008O32,Li10.824Mn13.008O32_COD_1513994.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.824Mn13.008O32_COD_1513994.cif
COD,1513959,Li2MnO2,Li2MnO2_COD_1513959.cif,P-3m1,164,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO2_COD_1513959.cif
COD,1514076,Li7.584Mn16.256O32,Li7.584Mn16.256O32_COD_1514076.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.584Mn16.256O32_COD_1514076.cif
OQMD,4080846,LiMnO2,LiMnO2_OQMD_4080846.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_4080846.cif
OQMD,4070898,Li2MnO2,Li2MnO2_OQMD_4070898.cif,P-3m1,164,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO2_OQMD_4070898.cif
COD,1513973,Li2MnO3,Li2MnO3_COD_1513973.cif,C2/c,15,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_1513973.cif
COD,1009065,Li9.584Mn14.416O31.776,Li9.584Mn14.416O31.776_COD_1009065.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li9.584Mn14.416O31.776_COD_1009065.cif
COD,2203239,LiMn2O4,LiMn2O4_COD_2203239.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_2203239.cif
COD,4001903,Li2.4Mn2.43O6,Li2.4Mn2.43O6_COD_4001903.cif,R-3m,166,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.4Mn2.43O6_COD_4001903.cif
COD,1514009,LiMn2O4,LiMn2O4_COD_1514009.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514009.cif
COD,7214193,Li8Mn16O31.072,Li8Mn16O31.072_COD_7214193.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.072_COD_7214193.cif
OQMD,5950242,Li8Mn4O11,Li8Mn4O11_OQMD_5950242.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn4O11_OQMD_5950242.cif
COD,1514010,Li5.12Mn16O32,Li5.12Mn16O32_COD_1514010.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5.12Mn16O32_COD_1514010.cif
COD,1514044,Li2MnO3,Li2MnO3_COD_1514044.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_1514044.cif
COD,1514061,Li3.84Mn15.04O32,Li3.84Mn15.04O32_COD_1514061.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3.84Mn15.04O32_COD_1514061.cif
COD,1514033,LiMn2O4,LiMn2O4_COD_1514033.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514033.cif
COD,7214204,Li8.72Mn15.28O31.936,Li8.72Mn15.28O31.936_COD_7214204.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.72Mn15.28O31.936_COD_7214204.cif
COD,1514059,Li12.48Mn11.12O32,Li12.48Mn11.12O32_COD_1514059.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li12.48Mn11.12O32_COD_1514059.cif
COD,4001895,Li36Mn72O144,Li36Mn72O144_COD_4001895.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li36Mn72O144_COD_4001895.cif
MP,mp-18767,LiMnO2,LiMnO2_MP_mp-18767.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_MP_mp-18767.cif
COD,1513988,LiMn2O4,LiMn2O4_COD_1513988.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513988.cif
COD,1513992,Li9.896Mn14.104O32,Li9.896Mn14.104O32_COD_1513992.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li9.896Mn14.104O32_COD_1513992.cif
COD,1514066,Li2MnO3,Li2MnO3_COD_1514066.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_1514066.cif
COD,1514036,Li8.6528Mn15.3472O31.888,Li8.6528Mn15.3472O31.888_COD_1514036.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.6528Mn15.3472O31.888_COD_1514036.cif
MP,mp-22584,LiMn2O4,LiMn2O4_MP_mp-22584.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_MP_mp-22584.cif
COD,1514055,Li4.888Mn16O31.04,Li4.888Mn16O31.04_COD_1514055.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4.888Mn16O31.04_COD_1514055.cif
COD,1514080,Li4.8Mn16.32O32,Li4.8Mn16.32O32_COD_1514080.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4.8Mn16.32O32_COD_1514080.cif
COD,4001905,Li2.88Mn2.22O6,Li2.88Mn2.22O6_COD_4001905.cif,R-3m,166,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.88Mn2.22O6_COD_4001905.cif
OQMD,6270368,LiMn8O16,LiMn8O16_OQMD_6270368.cif,Pc,7,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn8O16_OQMD_6270368.cif
COD,8103494,Li7.04Mn16O32,Li7.04Mn16O32_COD_8103494.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.04Mn16O32_COD_8103494.cif
COD,1513963,LiMnO2,LiMnO2_COD_1513963.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_COD_1513963.cif
COD,1513978,Li10.56Mn13.44O32,Li10.56Mn13.44O32_COD_1513978.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.56Mn13.44O32_COD_1513978.cif
COD,7214203,Li8.336Mn15.664O31.648,Li8.336Mn15.664O31.648_COD_7214203.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.336Mn15.664O31.648_COD_7214203.cif
COD,2107266,LiMn4O8,LiMn4O8_COD_2107266.cif,P2_13,198,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O8_COD_2107266.cif
OQMD,6165986,Li2MnO2,Li2MnO2_OQMD_6165986.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO2_OQMD_6165986.cif
OQMD,6239749,LiMn4O8,LiMn4O8_OQMD_6239749.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O8_OQMD_6239749.cif
COD,7214195,Li8Mn16O31.68,Li8Mn16O31.68_COD_7214195.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.68_COD_7214195.cif
COD,1514027,Li1.4Mn2O4,Li1.4Mn2O4_COD_1514027.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li1.4Mn2O4_COD_1514027.cif
COD,1514073,Li4.4Mn16O32,Li4.4Mn16O32_COD_1514073.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4.4Mn16O32_COD_1514073.cif
OQMD,5124204,Li4Mn5O12,Li4Mn5O12_OQMD_5124204.cif,P-1,2,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li4Mn5O12_OQMD_5124204.cif
COD,1008373,Li2MnO3,Li2MnO3_COD_1008373.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_1008373.cif
COD,1513986,Li7.688Mn16O32,Li7.688Mn16O32_COD_1513986.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.688Mn16O32_COD_1513986.cif
OQMD,6070474,Li8MnO6,Li8MnO6_OQMD_6070474.cif,R-3,148,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8MnO6_OQMD_6070474.cif
OQMD,4096347,Li11Mn2O8,Li11Mn2O8_OQMD_4096347.cif,C2,5,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li11Mn2O8_OQMD_4096347.cif
COD,1514003,LiMnO4,LiMnO4_COD_1514003.cif,Cmcm,63,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO4_COD_1514003.cif
COD,1514058,Li11.92Mn11.12O32,Li11.92Mn11.12O32_COD_1514058.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li11.92Mn11.12O32_COD_1514058.cif
COD,1513982,Li10.72Mn13.28O32,Li10.72Mn13.28O32_COD_1513982.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.72Mn13.28O32_COD_1513982.cif
COD,4001281,Li2MnO3,Li2MnO3_COD_4001281.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_COD_4001281.cif
COD,1514012,Li3.92Mn16O32,Li3.92Mn16O32_COD_1514012.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3.92Mn16O32_COD_1514012.cif
OQMD,6166977,LiMn2O4,LiMn2O4_OQMD_6166977.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_OQMD_6166977.cif
COD,7214208,Li8.544Mn15.456O31.872,Li8.544Mn15.456O31.872_COD_7214208.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.544Mn15.456O31.872_COD_7214208.cif
MP,mp-556415,LiMnO2,LiMnO2_MP_mp-556415.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_MP_mp-556415.cif
OQMD,5950236,Li8Mn4O11,Li8Mn4O11_OQMD_5950236.cif,Cm,8,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn4O11_OQMD_5950236.cif
COD,1514029,LiMn2O4,LiMn2O4_COD_1514029.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1514029.cif
COD,1513981,Li10.56Mn13.44O32,Li10.56Mn13.44O32_COD_1513981.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.56Mn13.44O32_COD_1513981.cif
COD,7214197,Li8Mn16O31.296,Li8Mn16O31.296_COD_7214197.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.296_COD_7214197.cif
COD,7214209,Li8.616Mn15.384O32,Li8.616Mn15.384O32_COD_7214209.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.616Mn15.384O32_COD_7214209.cif
OQMD,6318688,Li2MnO3,Li2MnO3_OQMD_6318688.cif,Cmc2_1,36,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_6318688.cif
OQMD,6166715,LiMn4O5,LiMn4O5_OQMD_6166715.cif,I4/m,87,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn4O5_OQMD_6166715.cif
MP,mp-1199729,LiMn2O4,LiMn2O4_MP_mp-1199729.cif,Fddd,70,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_MP_mp-1199729.cif
OQMD,6277131,Li3Mn8O16,Li3Mn8O16_OQMD_6277131.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3Mn8O16_OQMD_6277131.cif
OQMD,6315295,Li2MnO3,Li2MnO3_OQMD_6315295.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_6315295.cif
COD,1513999,Li5.92Mn16O32,Li5.92Mn16O32_COD_1513999.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li5.92Mn16O32_COD_1513999.cif
COD,1514057,Li6.48Mn14.24O32,Li6.48Mn14.24O32_COD_1514057.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li6.48Mn14.24O32_COD_1514057.cif
OQMD,5914021,LiMnO2,LiMnO2_OQMD_5914021.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_5914021.cif
COD,1513979,Li2.02Mn1.98O4,Li2.02Mn1.98O4_COD_1513979.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.02Mn1.98O4_COD_1513979.cif
COD,1513996,LiMn2O4,LiMn2O4_COD_1513996.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMn2O4_COD_1513996.cif
COD,2011899,Li3.628Mn8.372O16,Li3.628Mn8.372O16_COD_2011899.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li3.628Mn8.372O16_COD_2011899.cif
COD,4001894,Li36Mn72O144,Li36Mn72O144_COD_4001894.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li36Mn72O144_COD_4001894.cif
COD,1513975,Li8.88Mn13.92O32,Li8.88Mn13.92O32_COD_1513975.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.88Mn13.92O32_COD_1513975.cif
COD,4001901,Li2.34Mn2.55O6,Li2.34Mn2.55O6_COD_4001901.cif,R-3m,166,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2.34Mn2.55O6_COD_4001901.cif
OQMD,6335400,LiMnO2,LiMnO2_OQMD_6335400.cif,P2_1/c,14,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/LiMnO2_OQMD_6335400.cif
COD,7214205,Li8Mn16O31.2,Li8Mn16O31.2_COD_7214205.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8Mn16O31.2_COD_7214205.cif
COD,7214216,Li9.12Mn14.88O32,Li9.12Mn14.88O32_COD_7214216.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li9.12Mn14.88O32_COD_7214216.cif
OQMD,4097202,Li2MnO3,Li2MnO3_OQMD_4097202.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_4097202.cif
OQMD,4869249,Li2MnO3,Li2MnO3_OQMD_4869249.cif,C2/c,15,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2MnO3_OQMD_4869249.cif
COD,1544474,Li7.98Mn4.02O12,Li7.98Mn4.02O12_COD_1544474.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li7.98Mn4.02O12_COD_1544474.cif
COD,4029203,Li10.672Mn13.328O32,Li10.672Mn13.328O32_COD_4029203.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li10.672Mn13.328O32_COD_4029203.cif
OQMD,6366498,Li2Mn2O5,Li2Mn2O5_OQMD_6366498.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2Mn2O5_OQMD_6366498.cif
COD,1514040,Li8.08Mn8O16,Li8.08Mn8O16_COD_1514040.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li8.08Mn8O16_COD_1514040.cif
