provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5456906,ZnS,ZnS_OQMD_5456906.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456906.cif
OQMD,5629235,ZnS,ZnS_OQMD_5629235.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5629235.cif
MP,mp-556155,ZnS,ZnS_MP_mp-556155.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556155.cif
MP,mp-10281,ZnS,ZnS_MP_mp-10281.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-10281.cif
OQMD,5457108,ZnS,ZnS_OQMD_5457108.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5457108.cif
OQMD,4882500,ZnS,ZnS_OQMD_4882500.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4882500.cif
OQMD,4874169,ZnS,ZnS_OQMD_4874169.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874169.cif
MP,mp-556448,ZnS,ZnS_MP_mp-556448.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556448.cif
OQMD,5456599,ZnS,ZnS_OQMD_5456599.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456599.cif
OQMD,5456578,ZnS,ZnS_OQMD_5456578.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456578.cif
COD,1100043,ZnS,ZnS_COD_1100043.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_1100043.cif
OQMD,4874160,ZnS,ZnS_OQMD_4874160.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874160.cif
OQMD,4877631,ZnS,ZnS_OQMD_4877631.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4877631.cif
OQMD,4906788,ZnS,ZnS_OQMD_4906788.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906788.cif
OQMD,6248757,ZnS,ZnS_OQMD_6248757.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6248757.cif
OQMD,4781499,ZnS,ZnS_OQMD_4781499.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4781499.cif
COD,9013420,ZnS,ZnS_COD_9013420.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9013420.cif
COD,2310812,ZnS,ZnS_COD_2310812.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_2310812.cif
MP,mp-561258,ZnS,ZnS_MP_mp-561258.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-561258.cif
OQMD,4906629,ZnS,ZnS_OQMD_4906629.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906629.cif
OQMD,4881990,ZnS,ZnS_OQMD_4881990.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4881990.cif
OQMD,5405661,ZnS,ZnS_OQMD_5405661.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405661.cif
OQMD,5454393,ZnS,ZnS_OQMD_5454393.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5454393.cif
COD,5000088,ZnS,ZnS_COD_5000088.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_5000088.cif
MP,mp-557062,ZnS,ZnS_MP_mp-557062.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557062.cif
OQMD,4874109,ZnS,ZnS_OQMD_4874109.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874109.cif
MP,mp-10695,ZnS,ZnS_MP_mp-10695.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-10695.cif
OQMD,6259549,ZnS,ZnS_OQMD_6259549.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_6259549.cif
OQMD,5083353,ZnS,ZnS_OQMD_5083353.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5083353.cif
OQMD,4882149,ZnS,ZnS_OQMD_4882149.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4882149.cif
OQMD,4906785,ZnS,ZnS_OQMD_4906785.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906785.cif
MP,mp-556775,ZnS,ZnS_MP_mp-556775.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556775.cif
OQMD,5572371,ZnS,ZnS_OQMD_5572371.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5572371.cif
COD,9000086,ZnS,ZnS_COD_9000086.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9000086.cif
MP,mp-555773,ZnS,ZnS_MP_mp-555773.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555773.cif
COD,1011196,ZnS,ZnS_COD_1011196.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_1011196.cif
MP,mp-554889,ZnS,ZnS_MP_mp-554889.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554889.cif
OQMD,5082240,ZnS,ZnS_OQMD_5082240.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082240.cif
OQMD,4062012,ZnS,ZnS_OQMD_4062012.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4062012.cif
MP,mp-555214,ZnS,ZnS_MP_mp-555214.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555214.cif
OQMD,4814130,ZnS,ZnS_OQMD_4814130.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4814130.cif
OQMD,4821897,ZnS,ZnS_OQMD_4821897.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4821897.cif
MP,mp-1202959,ZnS,ZnS_MP_mp-1202959.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1202959.cif
OQMD,5832943,ZnS,ZnS_OQMD_5832943.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5832943.cif
COD,9013162,ZnS,ZnS_COD_9013162.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9013162.cif
MP,mp-555381,ZnS,ZnS_MP_mp-555381.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555381.cif
MP,mp-555782,ZnS,ZnS_MP_mp-555782.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555782.cif
OQMD,5083791,ZnS,ZnS_OQMD_5083791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5083791.cif
OQMD,4874619,ZnS,ZnS_OQMD_4874619.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874619.cif
OQMD,5082735,ZnS,ZnS_OQMD_5082735.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082735.cif
OQMD,5082732,ZnS,ZnS_OQMD_5082732.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082732.cif
MP,mp-557009,ZnS,ZnS_MP_mp-557009.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557009.cif
MP,mp-554681,ZnS,ZnS_MP_mp-554681.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554681.cif
OQMD,4852230,ZnS,ZnS_OQMD_4852230.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4852230.cif
COD,9013305,ZnS,ZnS_COD_9013305.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9013305.cif
OQMD,5274762,ZnS,ZnS_OQMD_5274762.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5274762.cif
OQMD,4881741,ZnS,ZnS_OQMD_4881741.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4881741.cif
OQMD,5082453,ZnS,ZnS_OQMD_5082453.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082453.cif
OQMD,5405996,ZnS,ZnS_OQMD_5405996.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405996.cif
OQMD,4468440,ZnS,ZnS_OQMD_4468440.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4468440.cif
MP,mp-555666,ZnS,ZnS_MP_mp-555666.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555666.cif
MP,mp-555779,ZnS,ZnS_MP_mp-555779.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555779.cif
OQMD,4874220,ZnS,ZnS_OQMD_4874220.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874220.cif
OQMD,4868637,ZnS,ZnS_OQMD_4868637.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4868637.cif
OQMD,5405978,ZnS,ZnS_OQMD_5405978.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405978.cif
OQMD,5406004,ZnS,ZnS_OQMD_5406004.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5406004.cif
MP,mp-554829,ZnS,ZnS_MP_mp-554829.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554829.cif
OQMD,4882314,ZnS,ZnS_OQMD_4882314.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4882314.cif
MP,mp-554630,ZnS,ZnS_MP_mp-554630.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554630.cif
COD,9013412,ZnS,ZnS_COD_9013412.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9013412.cif
OQMD,5456938,ZnS,ZnS_OQMD_5456938.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456938.cif
OQMD,5082684,ZnS,ZnS_OQMD_5082684.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082684.cif
MP,mp-557054,ZnS,ZnS_MP_mp-557054.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557054.cif
MP,mp-555543,ZnS,ZnS_MP_mp-555543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-555543.cif
OQMD,5275011,ZnS,ZnS_OQMD_5275011.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5275011.cif
MP,mp-556543,ZnS,ZnS_MP_mp-556543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556543.cif
OQMD,5405679,ZnS,ZnS_OQMD_5405679.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405679.cif
MP,mp-556784,ZnS,ZnS_MP_mp-556784.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556784.cif
OQMD,4868940,ZnS,ZnS_OQMD_4868940.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4868940.cif
MP,mp-1201158,ZnS,ZnS_MP_mp-1201158.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1201158.cif
OQMD,4782708,ZnS,ZnS_OQMD_4782708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4782708.cif
MP,mp-557026,ZnS,ZnS_MP_mp-557026.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-557026.cif
OQMD,5082690,ZnS,ZnS_OQMD_5082690.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082690.cif
OQMD,5454534,ZnS,ZnS_OQMD_5454534.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5454534.cif
MP,mp-1196782,ZnS,ZnS_MP_mp-1196782.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1196782.cif
OQMD,4781517,ZnS,ZnS_OQMD_4781517.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4781517.cif
OQMD,5275014,ZnS,ZnS_OQMD_5275014.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5275014.cif
OQMD,4906791,ZnS,ZnS_OQMD_4906791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906791.cif
OQMD,4906770,ZnS,ZnS_OQMD_4906770.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906770.cif
OQMD,5082540,ZnS,ZnS_OQMD_5082540.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082540.cif
COD,9008878,ZnS,ZnS_COD_9008878.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9008878.cif
MP,mp-556207,ZnS,ZnS_MP_mp-556207.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556207.cif
MP,mp-582680,ZnS,ZnS_MP_mp-582680.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-582680.cif
OQMD,5082687,ZnS,ZnS_OQMD_5082687.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082687.cif
COD,2310815,ZnS,ZnS_COD_2310815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_2310815.cif
OQMD,4906656,ZnS,ZnS_OQMD_4906656.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906656.cif
OQMD,4089846,ZnS,ZnS_OQMD_4089846.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4089846.cif
COD,1538617,ZnS,ZnS_COD_1538617.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_1538617.cif
COD,9000107,ZnS,ZnS_COD_9000107.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_9000107.cif
OQMD,4507074,ZnS,ZnS_OQMD_4507074.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4507074.cif
OQMD,5453061,ZnS,ZnS_OQMD_5453061.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5453061.cif
MP,mp-647075,ZnS,ZnS_MP_mp-647075.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-647075.cif
MP,mp-1200836,ZnS,ZnS_MP_mp-1200836.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-1200836.cif
MP,mp-553916,ZnS,ZnS_MP_mp-553916.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-553916.cif
OQMD,4817307,ZnS,ZnS_OQMD_4817307.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4817307.cif
OQMD,5455951,ZnS,ZnS_OQMD_5455951.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5455951.cif
OQMD,5405664,ZnS,ZnS_OQMD_5405664.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405664.cif
OQMD,5405970,ZnS,ZnS_OQMD_5405970.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405970.cif
MP,mp-556732,ZnS,ZnS_MP_mp-556732.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556732.cif
OQMD,5082411,ZnS,ZnS_OQMD_5082411.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082411.cif
OQMD,5405662,ZnS,ZnS_OQMD_5405662.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5405662.cif
OQMD,4852251,ZnS,ZnS_OQMD_4852251.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4852251.cif
OQMD,4874256,ZnS,ZnS_OQMD_4874256.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4874256.cif
OQMD,4882146,ZnS,ZnS_OQMD_4882146.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4882146.cif
OQMD,5082738,ZnS,ZnS_OQMD_5082738.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082738.cif
OQMD,5082336,ZnS,ZnS_OQMD_5082336.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5082336.cif
OQMD,5456368,ZnS,ZnS_OQMD_5456368.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5456368.cif
OQMD,5832707,ZnS,ZnS_OQMD_5832707.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5832707.cif
MP,mp-554004,ZnS,ZnS_MP_mp-554004.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-554004.cif
OQMD,5454423,ZnS,ZnS_OQMD_5454423.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_5454423.cif
OQMD,4906731,ZnS,ZnS_OQMD_4906731.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_OQMD_4906731.cif
MP,mp-556152,ZnS,ZnS_MP_mp-556152.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_MP_mp-556152.cif
COD,2310813,ZnS,ZnS_COD_2310813.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0083/cifs/ZnS_COD_2310813.cif
