provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6201600,Li3NbO4,Li3NbO4_OQMD_6201600.cif,Pmn2_1,31,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_OQMD_6201600.cif
OQMD,5462033,Li7NbO6,Li7NbO6_OQMD_5462033.cif,R3,146,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li7NbO6_OQMD_5462033.cif
COD,2009724,Li3NbO4,Li3NbO4_COD_2009724.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_COD_2009724.cif
OQMD,4810929,LiNbO2,LiNbO2_OQMD_4810929.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO2_OQMD_4810929.cif
OQMD,4843140,LiNbO3,LiNbO3_OQMD_4843140.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4843140.cif
MP,mp-31488,Li3NbO4,Li3NbO4_MP_mp-31488.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3NbO4_MP_mp-31488.cif
OQMD,6083787,LiNbO3,LiNbO3_OQMD_6083787.cif,Pnna,52,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_6083787.cif
COD,9015591,LiNb3O8,LiNb3O8_COD_9015591.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNb3O8_COD_9015591.cif
COD,2300666,LiNbO3,LiNbO3_COD_2300666.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2300666.cif
COD,2101181,LiNbO3,LiNbO3_COD_2101181.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101181.cif
COD,1541937,LiNbO3,LiNbO3_COD_1541937.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_1541937.cif
COD,2101177,LiNbO3,LiNbO3_COD_2101177.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101177.cif
OQMD,4467294,LiNbO3,LiNbO3_OQMD_4467294.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_OQMD_4467294.cif
COD,1008672,Li3.18Nb4O8,Li3.18Nb4O8_COD_1008672.cif,P-3m1,164,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li3.18Nb4O8_COD_1008672.cif
COD,2101179,LiNbO3,LiNbO3_COD_2101179.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNbO3_COD_2101179.cif
COD,9014478,LiNb3O8,LiNb3O8_COD_9014478.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/LiNb3O8_COD_9014478.cif
OQMD,4467810,Li8Nb2O9,Li8Nb2O9_OQMD_4467810.cif,P-1,2,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Li8Nb2O9_OQMD_4467810.cif
OQMD,4864746,Nb7Co6,Nb7Co6_OQMD_4864746.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb7Co6_OQMD_4864746.cif
MP,mp-670,NbCo2,NbCo2_MP_mp-670.cif,Fd-3m,227,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_MP_mp-670.cif
COD,1525052,NbCo2,NbCo2_COD_1525052.cif,Fd-3m,227,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_COD_1525052.cif
OQMD,6090604,NbCo3,NbCo3_OQMD_6090604.cif,Pmmn,59,orthorhombic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_6090604.cif
COD,2003652,Nb20.1Co18.9,Nb20.1Co18.9_COD_2003652.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb20.1Co18.9_COD_2003652.cif
OQMD,6238412,NbCo2,NbCo2_OQMD_6238412.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_6238412.cif
OQMD,5740738,NbCo2,NbCo2_OQMD_5740738.cif,Fd-3m,227,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_5740738.cif
MP,mp-1101983,NbCo2,NbCo2_MP_mp-1101983.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_MP_mp-1101983.cif
OQMD,6220118,NbCo3,NbCo3_OQMD_6220118.cif,Pm-3m,221,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_6220118.cif
OQMD,5262501,NbCo2,NbCo2_OQMD_5262501.cif,Fd-3m,227,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_5262501.cif
OQMD,5271063,NbCo2,NbCo2_OQMD_5271063.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_5271063.cif
OQMD,4864614,Nb6Co7,Nb6Co7_OQMD_4864614.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb6Co7_OQMD_4864614.cif
OQMD,6234179,NbCo3,NbCo3_OQMD_6234179.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_6234179.cif
OQMD,6396894,NbCo3,NbCo3_OQMD_6396894.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_6396894.cif
OQMD,5759069,Nb2Co,Nb2Co_OQMD_5759069.cif,I4/mcm,140,tetragonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2Co_OQMD_5759069.cif
OQMD,5734102,NbCo2,NbCo2_OQMD_5734102.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_5734102.cif
OQMD,5782872,NbCo3,NbCo3_OQMD_5782872.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_5782872.cif
MP,mp-570557,NbCo3,NbCo3_MP_mp-570557.cif,P6_3mc,186,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_MP_mp-570557.cif
OQMD,5227902,NbCo3,NbCo3_OQMD_5227902.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_5227902.cif
COD,1525267,Nb6Co7,Nb6Co7_COD_1525267.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb6Co7_COD_1525267.cif
MP,mp-1104334,Nb7Co6,Nb7Co6_MP_mp-1104334.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb7Co6_MP_mp-1104334.cif
OQMD,4864956,Nb6Co7,Nb6Co7_OQMD_4864956.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb6Co7_OQMD_4864956.cif
OQMD,6396873,Nb2Co,Nb2Co_OQMD_6396873.cif,I4/mcm,140,tetragonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2Co_OQMD_6396873.cif
OQMD,5950937,NbCo2,NbCo2_OQMD_5950937.cif,Fd-3m,227,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_5950937.cif
MP,mp-1191009,NbCo2,NbCo2_MP_mp-1191009.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_MP_mp-1191009.cif
OQMD,5230593,NbCo3,NbCo3_OQMD_5230593.cif,Pm-3m,221,cubic,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo3_OQMD_5230593.cif
MP,mp-7250,Nb6Co7,Nb6Co7_MP_mp-7250.cif,R-3m,166,trigonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb6Co7_MP_mp-7250.cif
OQMD,6396888,NbCo2,NbCo2_OQMD_6396888.cif,P6_3/mmc,194,hexagonal,Nb-Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCo2_OQMD_6396888.cif
COD,2002294,Nb1.34Co0.66O4,Nb1.34Co0.66O4_COD_2002294.cif,P4_2/mnm,136,tetragonal,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb1.34Co0.66O4_COD_2002294.cif
COD,2208889,Nb2Co4O9,Nb2Co4O9_COD_2208889.cif,P-3c1,165,trigonal,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2Co4O9_COD_2208889.cif
MP,mp-504552,Nb2CoO6,Nb2CoO6_MP_mp-504552.cif,Pbcn,60,orthorhombic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2CoO6_MP_mp-504552.cif
COD,1008215,Nb2Co4O9,Nb2Co4O9_COD_1008215.cif,P-3c1,165,trigonal,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2Co4O9_COD_1008215.cif
MP,mp-31513,Nb2Co4O9,Nb2Co4O9_MP_mp-31513.cif,C2,5,monoclinic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2Co4O9_MP_mp-31513.cif
COD,1008925,Nb2Co4O9,Nb2Co4O9_COD_1008925.cif,P-3c1,165,trigonal,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2Co4O9_COD_1008925.cif
COD,8103680,Nb2CoO6,Nb2CoO6_COD_8103680.cif,Pbcn,60,orthorhombic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2CoO6_COD_8103680.cif
OQMD,4864311,NbCoO4,NbCoO4_OQMD_4864311.cif,C2/m,12,monoclinic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCoO4_OQMD_4864311.cif
COD,2002264,NbCoO4,NbCoO4_COD_2002264.cif,C2/m,12,monoclinic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCoO4_COD_2002264.cif
OQMD,4907382,Nb2CoO6,Nb2CoO6_OQMD_4907382.cif,Pbcn,60,orthorhombic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2CoO6_OQMD_4907382.cif
OQMD,5740757,Nb2CoO6,Nb2CoO6_OQMD_5740757.cif,P4_2/mnm,136,tetragonal,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2CoO6_OQMD_5740757.cif
OQMD,4899705,Nb2CoO6,Nb2CoO6_OQMD_4899705.cif,Pbcn,60,orthorhombic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/Nb2CoO6_OQMD_4899705.cif
MP,mp-31518,NbCoO4,NbCoO4_MP_mp-31518.cif,C2/m,12,monoclinic,Nb-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0085/cifs/NbCoO4_MP_mp-31518.cif
