provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6401363,Li7Co11O24,Li7Co11O24_OQMD_6401363.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li7Co11O24_OQMD_6401363.cif
OQMD,4790718,Li10Co4O9,Li10Co4O9_OQMD_4790718.cif,P4_2/nmc,137,tetragonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li10Co4O9_OQMD_4790718.cif
COD,1533825,LiCoO2,LiCoO2_COD_1533825.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_COD_1533825.cif
OQMD,4860726,Li5CoO4,Li5CoO4_OQMD_4860726.cif,Pbca,61,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li5CoO4_OQMD_4860726.cif
COD,1550397,LiCoO2,LiCoO2_COD_1550397.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_COD_1550397.cif
MP,mp-18925,Li6CoO4,Li6CoO4_MP_mp-18925.cif,P4_2/nmc,137,tetragonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6CoO4_MP_mp-18925.cif
COD,1541449,Li0.56Co3.44O4,Li0.56Co3.44O4_COD_1541449.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li0.56Co3.44O4_COD_1541449.cif
COD,1550391,Li1.38Co3O6,Li1.38Co3O6_COD_1550391.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.38Co3O6_COD_1550391.cif
COD,1541450,Li0.74Co3.26O4,Li0.74Co3.26O4_COD_1541450.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li0.74Co3.26O4_COD_1541450.cif
OQMD,6074395,Li4CoO4,Li4CoO4_OQMD_6074395.cif,Cmcm,63,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4CoO4_OQMD_6074395.cif
OQMD,6401400,Li13Co17O40,Li13Co17O40_OQMD_6401400.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li13Co17O40_OQMD_6401400.cif
OQMD,6167335,Li4CoO4,Li4CoO4_OQMD_6167335.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4CoO4_OQMD_6167335.cif
OQMD,6316499,LiCoO2,LiCoO2_OQMD_6316499.cif,P6_3mc,186,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6316499.cif
OQMD,6308062,LiCoO2,LiCoO2_OQMD_6308062.cif,P6_3mc,186,hexagonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6308062.cif
OQMD,6336221,LiCoO2,LiCoO2_OQMD_6336221.cif,P2/c,13,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6336221.cif
OQMD,6081988,Li5CoO4,Li5CoO4_OQMD_6081988.cif,Pmmn,59,orthorhombic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li5CoO4_OQMD_6081988.cif
OQMD,6315312,Li2CoO3,Li2CoO3_OQMD_6315312.cif,C2/m,12,monoclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2CoO3_OQMD_6315312.cif
COD,1525756,Li3Co2.73O5.52,Li3Co2.73O5.52_COD_1525756.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li3Co2.73O5.52_COD_1525756.cif
COD,1550389,Li1.11Co3O6,Li1.11Co3O6_COD_1550389.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.11Co3O6_COD_1550389.cif
COD,1528913,Li1.44Co3O6,Li1.44Co3O6_COD_1528913.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.44Co3O6_COD_1528913.cif
OQMD,5759127,Li2CoO2,Li2CoO2_OQMD_5759127.cif,P-3m1,164,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2CoO2_OQMD_5759127.cif
COD,1541446,Li0.46Co3.54O4,Li0.46Co3.54O4_COD_1541446.cif,Fm-3m,225,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li0.46Co3.54O4_COD_1541446.cif
COD,1550398,Li2.97Co3O6,Li2.97Co3O6_COD_1550398.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2.97Co3O6_COD_1550398.cif
COD,1528914,Li1.05Co3O6,Li1.05Co3O6_COD_1528914.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li1.05Co3O6_COD_1528914.cif
COD,1528912,Li2.04Co3O6,Li2.04Co3O6_COD_1528912.cif,R-3m,166,trigonal,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2.04Co3O6_COD_1528912.cif
OQMD,6398766,LiCoO2,LiCoO2_OQMD_6398766.cif,Fd-3m,227,cubic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/LiCoO2_OQMD_6398766.cif
OQMD,5495132,Li6Co2O7,Li6Co2O7_OQMD_5495132.cif,P-1,2,triclinic,Li-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6Co2O7_OQMD_5495132.cif
OQMD,5742405,Zr2CoO5,Zr2CoO5_OQMD_5742405.cif,Cmcm,63,orthorhombic,Zr-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Zr2CoO5_OQMD_5742405.cif
OQMD,5977388,Li12Zr4O13,Li12Zr4O13_OQMD_5977388.cif,P1,1,triclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li12Zr4O13_OQMD_5977388.cif
OQMD,5638018,Li8ZrO6,Li8ZrO6_OQMD_5638018.cif,R-3,148,trigonal,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li8ZrO6_OQMD_5638018.cif
COD,2300535,Li2ZrO3,Li2ZrO3_COD_2300535.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_COD_2300535.cif
OQMD,4856538,Li2ZrO3,Li2ZrO3_OQMD_4856538.cif,C2/m,12,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_OQMD_4856538.cif
OQMD,5974315,Li12Zr4O13,Li12Zr4O13_OQMD_5974315.cif,C2,5,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li12Zr4O13_OQMD_5974315.cif
COD,1536206,Li6Zr2O7,Li6Zr2O7_COD_1536206.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6Zr2O7_COD_1536206.cif
OQMD,4463169,Li2ZrO3,Li2ZrO3_OQMD_4463169.cif,Cc,9,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_OQMD_4463169.cif
MP,mp-4156,Li2ZrO3,Li2ZrO3_MP_mp-4156.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_MP_mp-4156.cif
COD,1532018,Li7.32Zr4O12,Li7.32Zr4O12_COD_1532018.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li7.32Zr4O12_COD_1532018.cif
OQMD,4467258,Li6Zr2O7,Li6Zr2O7_OQMD_4467258.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6Zr2O7_OQMD_4467258.cif
COD,1530629,Li4Zr2.62O8,Li4Zr2.62O8_COD_1530629.cif,I4_1/amd,141,tetragonal,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4Zr2.62O8_COD_1530629.cif
OQMD,5592684,Li8ZrO6,Li8ZrO6_OQMD_5592684.cif,R-3,148,trigonal,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li8ZrO6_OQMD_5592684.cif
OQMD,5495389,Li6Zr2O7,Li6Zr2O7_OQMD_5495389.cif,P-1,2,triclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6Zr2O7_OQMD_5495389.cif
MP,mp-5418,Li6Zr2O7,Li6Zr2O7_MP_mp-5418.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li6Zr2O7_MP_mp-5418.cif
OQMD,5953302,Li12Zr4O13,Li12Zr4O13_OQMD_5953302.cif,P1,1,triclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li12Zr4O13_OQMD_5953302.cif
OQMD,6315304,Li2ZrO3,Li2ZrO3_OQMD_6315304.cif,C2/m,12,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_OQMD_6315304.cif
OQMD,5462011,Li8ZrO6,Li8ZrO6_OQMD_5462011.cif,R-3,148,trigonal,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li8ZrO6_OQMD_5462011.cif
OQMD,6076448,Li4ZrO4,Li4ZrO4_OQMD_6076448.cif,Cmcm,63,orthorhombic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4ZrO4_OQMD_6076448.cif
OQMD,6316257,Li2ZrO3,Li2ZrO3_OQMD_6316257.cif,Cmc2_1,36,orthorhombic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_OQMD_6316257.cif
COD,1008200,Li7.28Zr4O12,Li7.28Zr4O12_COD_1008200.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li7.28Zr4O12_COD_1008200.cif
OQMD,4097667,Li2ZrO3,Li2ZrO3_OQMD_4097667.cif,C2/c,15,monoclinic,Li-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrO3_OQMD_4097667.cif
OQMD,6240768,Li2ZrCoO4,Li2ZrCoO4_OQMD_6240768.cif,P1,1,triclinic,Li-Zr-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrCoO4_OQMD_6240768.cif
OQMD,6243216,Li2ZrCoO4,Li2ZrCoO4_OQMD_6243216.cif,P1,1,triclinic,Li-Zr-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrCoO4_OQMD_6243216.cif
OQMD,6237587,Li2ZrCoO4,Li2ZrCoO4_OQMD_6237587.cif,P1,1,triclinic,Li-Zr-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li2ZrCoO4_OQMD_6237587.cif
OQMD,4860984,Li4ZrCoO6,Li4ZrCoO6_OQMD_4860984.cif,C2,5,monoclinic,Li-Zr-Co-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0009/cifs/Li4ZrCoO6_OQMD_4860984.cif
