provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6158731,BaZrO3,BaZrO3_OQMD_6158731.cif,P-1,2,triclinic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6158731.cif
OQMD,5812574,BaZrO3,BaZrO3_OQMD_5812574.cif,Amm2,38,orthorhombic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5812574.cif
OQMD,6224802,BaZrO3,BaZrO3_OQMD_6224802.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6224802.cif
OQMD,6026466,BaZrO3,BaZrO3_OQMD_6026466.cif,P4/mbm,127,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6026466.cif
OQMD,6191281,Ba2ZrO4,Ba2ZrO4_OQMD_6191281.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrO4_OQMD_6191281.cif
COD,1538369,BaZrO3,BaZrO3_COD_1538369.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_COD_1538369.cif
OQMD,5816176,BaZrO3,BaZrO3_OQMD_5816176.cif,Imma,74,orthorhombic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5816176.cif
OQMD,6009953,BaZrO3,BaZrO3_OQMD_6009953.cif,I4/mcm,140,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6009953.cif
OQMD,4285185,BaZrO3,BaZrO3_OQMD_4285185.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_4285185.cif
OQMD,4851600,BaZrO3,BaZrO3_OQMD_4851600.cif,Pnma,62,orthorhombic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_4851600.cif
MP,mp-8335,Ba2ZrO4,Ba2ZrO4_MP_mp-8335.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrO4_MP_mp-8335.cif
MP,mp-3834,BaZrO3,BaZrO3_MP_mp-3834.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_MP_mp-3834.cif
COD,1534861,Ba2ZrO4,Ba2ZrO4_COD_1534861.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrO4_COD_1534861.cif
MP,mp-1019544,BaZrO3,BaZrO3_MP_mp-1019544.cif,I4/mcm,140,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_MP_mp-1019544.cif
OQMD,6399814,Ba5Zr3O11,Ba5Zr3O11_OQMD_6399814.cif,C2,5,monoclinic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba5Zr3O11_OQMD_6399814.cif
OQMD,6159551,BaZrO3,BaZrO3_OQMD_6159551.cif,R-3c,167,trigonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6159551.cif
OQMD,6397970,Ba3Zr2O7,Ba3Zr2O7_OQMD_6397970.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Zr2O7_OQMD_6397970.cif
OQMD,4078509,Ba2ZrO4,Ba2ZrO4_OQMD_4078509.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrO4_OQMD_4078509.cif
OQMD,4894761,BaZrO3,BaZrO3_OQMD_4894761.cif,P4mm,99,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_4894761.cif
OQMD,6398061,BaZrO3,BaZrO3_OQMD_6398061.cif,I4/mcm,140,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6398061.cif
OQMD,4070355,BaZrO3,BaZrO3_OQMD_4070355.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_4070355.cif
OQMD,5912525,BaZrO3,BaZrO3_OQMD_5912525.cif,C2/m,12,monoclinic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5912525.cif
OQMD,6027372,BaZrO3,BaZrO3_OQMD_6027372.cif,Ima2,46,orthorhombic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6027372.cif
OQMD,5785323,Ba3Zr2O7,Ba3Zr2O7_OQMD_5785323.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba3Zr2O7_OQMD_5785323.cif
OQMD,6400709,Ba6Zr5O16,Ba6Zr5O16_OQMD_6400709.cif,I4/mmm,139,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba6Zr5O16_OQMD_6400709.cif
OQMD,5184129,BaZrO3,BaZrO3_OQMD_5184129.cif,R-3c,167,trigonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5184129.cif
COD,1532743,BaZrO3,BaZrO3_COD_1532743.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_COD_1532743.cif
OQMD,6235934,BaZrO3,BaZrO3_OQMD_6235934.cif,I4/mcm,140,tetragonal,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_6235934.cif
OQMD,5812980,BaZrO3,BaZrO3_OQMD_5812980.cif,Pm-3m,221,cubic,Ba-Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/BaZrO3_OQMD_5812980.cif
OQMD,6384141,Zr10Sn6O,Zr10Sn6O_OQMD_6384141.cif,P-31m,162,trigonal,Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Zr10Sn6O_OQMD_6384141.cif
OQMD,5657988,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5657988.cif,Fm-3m,225,cubic,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5657988.cif
OQMD,5736774,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5736774.cif,I4/m,87,tetragonal,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5736774.cif
OQMD,6039609,Ba4Zr(SnO4)3,Ba4Zr(SnO4)3_OQMD_6039609.cif,R-3m,166,trigonal,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba4Zr(SnO4)3_OQMD_6039609.cif
OQMD,5714788,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5714788.cif,Fm-3m,225,cubic,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5714788.cif
OQMD,5529013,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5529013.cif,C2/m,12,monoclinic,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5529013.cif
OQMD,5666309,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5666309.cif,C2/m,12,monoclinic,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5666309.cif
OQMD,5686377,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5686377.cif,Fm-3m,225,cubic,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5686377.cif
OQMD,5642895,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5642895.cif,R3,146,trigonal,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5642895.cif
OQMD,5739840,Ba2ZrSnO6,Ba2ZrSnO6_OQMD_5739840.cif,P-1,2,triclinic,Ba-Zr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0048/cifs/Ba2ZrSnO6_OQMD_5739840.cif
