provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9003261,K1.2Na2.8Cl4,K1.2Na2.8Cl4_COD_9003261.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.2Na2.8Cl4_COD_9003261.cif
COD,9003190,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003190.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003190.cif
COD,9003287,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003287.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003287.cif
COD,9003264,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003264.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003264.cif
COD,9003213,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003213.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003213.cif
COD,9003203,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003203.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003203.cif
COD,9003221,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003221.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003221.cif
COD,9003282,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003282.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003282.cif
COD,9003301,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003301.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003301.cif
COD,9003284,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003284.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003284.cif
COD,9003214,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003214.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003214.cif
COD,9003253,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003253.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003253.cif
COD,9003265,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003265.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003265.cif
COD,9003240,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003240.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003240.cif
COD,9003223,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003223.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003223.cif
COD,9003144,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003144.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003144.cif
COD,9003225,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003225.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003225.cif
COD,9003216,KNaCl2,KNaCl2_COD_9003216.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNaCl2_COD_9003216.cif
COD,9003294,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003294.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003294.cif
COD,9003217,KNaCl2,KNaCl2_COD_9003217.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNaCl2_COD_9003217.cif
COD,9003162,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003162.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003162.cif
COD,9003194,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003194.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003194.cif
COD,9003191,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003191.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003191.cif
COD,9003234,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003234.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003234.cif
COD,9003274,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003274.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003274.cif
COD,9003257,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003257.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003257.cif
COD,9003205,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003205.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003205.cif
COD,9003241,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003241.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003241.cif
COD,9003219,KNaCl2,KNaCl2_COD_9003219.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNaCl2_COD_9003219.cif
COD,9003163,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003163.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003163.cif
OQMD,5913938,KNaCl2,KNaCl2_OQMD_5913938.cif,P4/mmm,123,tetragonal,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/KNaCl2_OQMD_5913938.cif
COD,9003153,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003153.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003153.cif
COD,9003151,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003151.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003151.cif
COD,9003260,K1.2Na2.8Cl4,K1.2Na2.8Cl4_COD_9003260.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.2Na2.8Cl4_COD_9003260.cif
COD,9003222,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003222.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003222.cif
COD,9003306,K0.4Na3.6Cl4,K0.4Na3.6Cl4_COD_9003306.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.4Na3.6Cl4_COD_9003306.cif
COD,9003233,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003233.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003233.cif
COD,9003263,K1.2Na2.8Cl4,K1.2Na2.8Cl4_COD_9003263.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.2Na2.8Cl4_COD_9003263.cif
COD,9003245,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003245.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003245.cif
COD,9003181,K2.8Na1.2Cl4,K2.8Na1.2Cl4_COD_9003181.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.8Na1.2Cl4_COD_9003181.cif
COD,9003224,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003224.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003224.cif
COD,9003193,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003193.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003193.cif
COD,9003244,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003244.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003244.cif
COD,9003228,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003228.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003228.cif
COD,9003182,K2.8Na1.2Cl4,K2.8Na1.2Cl4_COD_9003182.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.8Na1.2Cl4_COD_9003182.cif
COD,9003189,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003189.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003189.cif
COD,9003262,K1.2Na2.8Cl4,K1.2Na2.8Cl4_COD_9003262.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.2Na2.8Cl4_COD_9003262.cif
COD,9003161,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003161.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003161.cif
COD,9003152,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003152.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003152.cif
COD,9003158,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003158.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003158.cif
COD,9003215,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003215.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003215.cif
COD,9003292,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003292.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003292.cif
COD,9003142,K3.6Na0.4Cl4,K3.6Na0.4Cl4_COD_9003142.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.6Na0.4Cl4_COD_9003142.cif
COD,9003201,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003201.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003201.cif
COD,9003176,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003176.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003176.cif
COD,9003156,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003156.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003156.cif
COD,9003285,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003285.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003285.cif
COD,9003298,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003298.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003298.cif
COD,9003184,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003184.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003184.cif
COD,9003178,K2.8Na1.2Cl4,K2.8Na1.2Cl4_COD_9003178.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.8Na1.2Cl4_COD_9003178.cif
COD,9003167,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003167.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003167.cif
OQMD,5960605,K2NaCl3,K2NaCl3_OQMD_5960605.cif,P-3m1,164,trigonal,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2NaCl3_OQMD_5960605.cif
COD,9003159,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003159.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003159.cif
COD,9003229,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003229.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003229.cif
COD,9003280,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003280.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003280.cif
COD,9003206,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003206.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003206.cif
COD,9003173,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003173.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003173.cif
COD,9003252,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003252.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003252.cif
COD,9003289,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003289.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003289.cif
COD,9003305,K0.4Na3.6Cl4,K0.4Na3.6Cl4_COD_9003305.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.4Na3.6Cl4_COD_9003305.cif
COD,9003175,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003175.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003175.cif
COD,9003290,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003290.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003290.cif
COD,9003231,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003231.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003231.cif
COD,9003195,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003195.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003195.cif
COD,9003146,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003146.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003146.cif
COD,9003279,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003279.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003279.cif
COD,9003266,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003266.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003266.cif
COD,9003256,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003256.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003256.cif
COD,9003255,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003255.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003255.cif
COD,9003165,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003165.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003165.cif
COD,9003187,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003187.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003187.cif
COD,9003147,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003147.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003147.cif
COD,9003297,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003297.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003297.cif
COD,9003171,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003171.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003171.cif
COD,9003302,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003302.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003302.cif
COD,9003249,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003249.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003249.cif
COD,9003300,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003300.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003300.cif
COD,9003197,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003197.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003197.cif
COD,9003299,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003299.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003299.cif
COD,9003254,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003254.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003254.cif
COD,9003271,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003271.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003271.cif
COD,9003291,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003291.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003291.cif
COD,9003188,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003188.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003188.cif
COD,9003149,K3.2Na0.8Cl4,K3.2Na0.8Cl4_COD_9003149.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K3.2Na0.8Cl4_COD_9003149.cif
COD,9003286,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003286.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003286.cif
COD,9003293,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003293.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003293.cif
COD,9003275,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003275.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003275.cif
COD,9003273,K0.8Na3.2Cl4,K0.8Na3.2Cl4_COD_9003273.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K0.8Na3.2Cl4_COD_9003273.cif
COD,9003210,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003210.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003210.cif
COD,9003204,K2.4Na1.6Cl4,K2.4Na1.6Cl4_COD_9003204.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K2.4Na1.6Cl4_COD_9003204.cif
COD,9003227,K1.6Na2.4Cl4,K1.6Na2.4Cl4_COD_9003227.cif,Fm-3m,225,cubic,K-Na-Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/K1.6Na2.4Cl4_COD_9003227.cif
