provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4866315,SeO2,SeO2_OQMD_4866315.cif,Pbam,55,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_4866315.cif
COD,2310634,SeO3,SeO3_COD_2310634.cif,P-42_1c,114,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO3_COD_2310634.cif
OQMD,5817237,SeO2,SeO2_OQMD_5817237.cif,P2_12_12_1,19,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_5817237.cif
MP,mp-559545,SeO2,SeO2_MP_mp-559545.cif,Pmc2_1,26,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_MP_mp-559545.cif
OQMD,4104345,SeO2,SeO2_OQMD_4104345.cif,Pmc2_1,26,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_OQMD_4104345.cif
COD,1534792,SeO2,SeO2_COD_1534792.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_1534792.cif
COD,9008417,SeO2,SeO2_COD_9008417.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_9008417.cif
COD,1533909,SeO2,SeO2_COD_1533909.cif,Pmc2_1,26,orthorhombic,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_1533909.cif
COD,4310713,SeO2,SeO2_COD_4310713.cif,P4_2/mbc,135,tetragonal,Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/SeO2_COD_4310713.cif
OQMD,4078380,Al2ZnSe4,Al2ZnSe4_OQMD_4078380.cif,I-4,82,tetragonal,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_OQMD_4078380.cif
MP,mp-1104860,Al2ZnSe4,Al2ZnSe4_MP_mp-1104860.cif,Fd-3m,227,cubic,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_MP_mp-1104860.cif
COD,1537366,Al2ZnSe4,Al2ZnSe4_COD_1537366.cif,I-4,82,tetragonal,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_COD_1537366.cif
OQMD,4506045,Al2ZnSe4,Al2ZnSe4_OQMD_4506045.cif,Fd-3m,227,cubic,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_OQMD_4506045.cif
OQMD,6397858,Al2ZnSe4,Al2ZnSe4_OQMD_6397858.cif,I-42m,121,tetragonal,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_OQMD_6397858.cif
OQMD,5634570,Al2ZnSe4,Al2ZnSe4_OQMD_5634570.cif,Fd-3m,227,cubic,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_OQMD_5634570.cif
MP,mp-7907,Al2ZnSe4,Al2ZnSe4_MP_mp-7907.cif,I-4,82,tetragonal,Al-Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Al2ZnSe4_MP_mp-7907.cif
OQMD,5784280,ZnSeO4,ZnSeO4_OQMD_5784280.cif,Pmn2_1,31,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO4_OQMD_5784280.cif
OQMD,4861338,ZnSe2O5,ZnSe2O5_OQMD_4861338.cif,Pbcn,60,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe2O5_OQMD_4861338.cif
MP,mp-5338,ZnSeO3,ZnSeO3_MP_mp-5338.cif,Pbca,61,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO3_MP_mp-5338.cif
COD,1561696,Zn3(Se2O7)2,Zn3(Se2O7)2_COD_1561696.cif,P2_1/c,14,monoclinic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn3(Se2O7)2_COD_1561696.cif
OQMD,5592657,ZnSeO4,ZnSeO4_OQMD_5592657.cif,Cmcm,63,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO4_OQMD_5592657.cif
OQMD,5003013,ZnSeO3,ZnSeO3_OQMD_5003013.cif,Pbca,61,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO3_OQMD_5003013.cif
OQMD,5562678,ZnSeO4,ZnSeO4_OQMD_5562678.cif,Cmcm,63,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO4_OQMD_5562678.cif
MP,mp-4682,ZnSeO3,ZnSeO3_MP_mp-4682.cif,Pnma,62,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO3_MP_mp-4682.cif
OQMD,6078293,Zn4Se4O15,Zn4Se4O15_OQMD_6078293.cif,P1,1,triclinic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/Zn4Se4O15_OQMD_6078293.cif
OQMD,5733723,ZnSeO4,ZnSeO4_OQMD_5733723.cif,Pnma,62,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO4_OQMD_5733723.cif
MP,mp-18373,ZnSe2O5,ZnSe2O5_MP_mp-18373.cif,Pbcn,60,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSe2O5_MP_mp-18373.cif
COD,9017370,ZnSeO3,ZnSeO3_COD_9017370.cif,Pbca,61,orthorhombic,Zn-Se-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0031/cifs/ZnSeO3_COD_9017370.cif
