provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6009227,LaAlO3,LaAlO3_OQMD_6009227.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_6009227.cif
COD,5910090,LaAlO3,LaAlO3_COD_5910090.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_COD_5910090.cif
COD,1001261,La1.7Al23.064O37.244,La1.7Al23.064O37.244_COD_1001261.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La1.7Al23.064O37.244_COD_1001261.cif
OQMD,4091043,LaAlO3,LaAlO3_OQMD_4091043.cif,R-3c,167,trigonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4091043.cif
COD,1531291,La1.4Al22.64O36.04,La1.4Al22.64O36.04_COD_1531291.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La1.4Al22.64O36.04_COD_1531291.cif
COD,1001259,La1.8Al23.76O38,La1.8Al23.76O38_COD_1001259.cif,P6_3/mmc,194,hexagonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La1.8Al23.76O38_COD_1001259.cif
OQMD,4090992,LaAlO3,LaAlO3_OQMD_4090992.cif,I4/mcm,140,tetragonal,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4090992.cif
OQMD,4069023,LaAlO3,LaAlO3_OQMD_4069023.cif,Pm-3m,221,cubic,La-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlO3_OQMD_4069023.cif
OQMD,4076160,LaZn5,LaZn5_OQMD_4076160.cif,P6/mmm,191,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn5_OQMD_4076160.cif
MP,mp-1193170,LaZn13,LaZn13_MP_mp-1193170.cif,Fm-3c,226,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn13_MP_mp-1193170.cif
COD,1537766,LaZn2,LaZn2_COD_1537766.cif,Imma,74,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn2_COD_1537766.cif
COD,2233312,LaZn5,LaZn5_COD_2233312.cif,P6/mmm,191,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn5_COD_2233312.cif
OQMD,6228501,LaZn2,LaZn2_OQMD_6228501.cif,Imma,74,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn2_OQMD_6228501.cif
OQMD,4873722,LaZn13,LaZn13_OQMD_4873722.cif,Fm-3c,226,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn13_OQMD_4873722.cif
OQMD,5951466,LaZn2,LaZn2_OQMD_5951466.cif,Fd-3m,227,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn2_OQMD_5951466.cif
MP,mp-571191,LaZn11,LaZn11_MP_mp-571191.cif,C2/m,12,monoclinic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn11_MP_mp-571191.cif
MP,mp-861620,LaZn4,LaZn4_MP_mp-861620.cif,Cmcm,63,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn4_MP_mp-861620.cif
OQMD,5858001,LaZn12,LaZn12_OQMD_5858001.cif,I4/mmm,139,tetragonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn12_OQMD_5858001.cif
COD,2231129,La8Zn98.976,La8Zn98.976_COD_2231129.cif,Fm-3c,226,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La8Zn98.976_COD_2231129.cif
MP,mp-30709,La2Zn17,La2Zn17_MP_mp-30709.cif,R-3m,166,trigonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2Zn17_MP_mp-30709.cif
MP,mp-1200584,La3Zn22,La3Zn22_MP_mp-1200584.cif,C2/c,15,monoclinic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Zn22_MP_mp-1200584.cif
OQMD,6273628,La3Zn22,La3Zn22_OQMD_6273628.cif,I4_1/amd,141,tetragonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Zn22_OQMD_6273628.cif
COD,9008827,LaZn,LaZn_COD_9008827.cif,Pm-3m,221,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn_COD_9008827.cif
COD,1538183,LaZn,LaZn_COD_1538183.cif,Pm-3m,221,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn_COD_1538183.cif
OQMD,6093623,LaZn3,LaZn3_OQMD_6093623.cif,R-3m,166,trigonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn3_OQMD_6093623.cif
COD,1522900,La2Zn17,La2Zn17_COD_1522900.cif,R-3m,166,trigonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2Zn17_COD_1522900.cif
OQMD,4078314,LaZn2,LaZn2_OQMD_4078314.cif,Imma,74,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn2_OQMD_4078314.cif
OQMD,6210930,LaZn2,LaZn2_OQMD_6210930.cif,Imma,74,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn2_OQMD_6210930.cif
OQMD,5578248,LaZn,LaZn_OQMD_5578248.cif,Pmma,51,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn_OQMD_5578248.cif
OQMD,5083674,LaZn5,LaZn5_OQMD_5083674.cif,P-62m,189,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn5_OQMD_5083674.cif
OQMD,6105436,La7Zn3,La7Zn3_OQMD_6105436.cif,P4/mbm,127,tetragonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La7Zn3_OQMD_6105436.cif
OQMD,4856412,LaZn11,LaZn11_OQMD_4856412.cif,I4_1/amd,141,tetragonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn11_OQMD_4856412.cif
COD,2018489,LaZn4,LaZn4_COD_2018489.cif,Cmcm,63,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn4_COD_2018489.cif
MP,mp-567258,LaZn2,LaZn2_MP_mp-567258.cif,Imma,74,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn2_MP_mp-567258.cif
OQMD,4091178,LaZn4,LaZn4_OQMD_4091178.cif,Cmcm,63,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn4_OQMD_4091178.cif
OQMD,4468647,LaZn,LaZn_OQMD_4468647.cif,Pm-3m,221,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn_OQMD_4468647.cif
MP,mp-2424,LaZn5,LaZn5_MP_mp-2424.cif,P6/mmm,191,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn5_MP_mp-2424.cif
OQMD,5829213,La3Zn11,La3Zn11_OQMD_5829213.cif,Immm,71,orthorhombic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3Zn11_OQMD_5829213.cif
MP,mp-2615,LaZn,LaZn_MP_mp-2615.cif,Pm-3m,221,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn_MP_mp-2615.cif
OQMD,6144640,La7Zn3,La7Zn3_OQMD_6144640.cif,P6_3mc,186,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La7Zn3_OQMD_6144640.cif
COD,1522616,LaZn5,LaZn5_COD_1522616.cif,P6/mmm,191,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn5_COD_1522616.cif
OQMD,4810692,LaZn5,LaZn5_OQMD_4810692.cif,P6/mmm,191,hexagonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn5_OQMD_4810692.cif
OQMD,4788534,La2Zn17,La2Zn17_OQMD_4788534.cif,R-3m,166,trigonal,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2Zn17_OQMD_4788534.cif
OQMD,4063476,LaZn,LaZn_OQMD_4063476.cif,Pm-3m,221,cubic,La-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaZn_OQMD_4063476.cif
OQMD,5902061,LaAlZn,LaAlZn_OQMD_5902061.cif,Pnma,62,orthorhombic,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlZn_OQMD_5902061.cif
OQMD,6092517,La2AlZn9,La2AlZn9_OQMD_6092517.cif,Cmmm,65,orthorhombic,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2AlZn9_OQMD_6092517.cif
COD,1523892,La(AlZn)2,La(AlZn)2_COD_1523892.cif,I4/mmm,139,tetragonal,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La(AlZn)2_COD_1523892.cif
OQMD,4069641,La(AlZn)2,La(AlZn)2_OQMD_4069641.cif,I4/mmm,139,tetragonal,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La(AlZn)2_OQMD_4069641.cif
MP,mp-569713,La(AlZn)2,La(AlZn)2_MP_mp-569713.cif,I4/mmm,139,tetragonal,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La(AlZn)2_MP_mp-569713.cif
OQMD,6092823,LaAlZn,LaAlZn_OQMD_6092823.cif,P6_3/mmc,194,hexagonal,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/LaAlZn_OQMD_6092823.cif
OQMD,4251168,La2AlZn,La2AlZn_OQMD_4251168.cif,Fm-3m,225,cubic,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La2AlZn_OQMD_4251168.cif
COD,1523891,La1Al0.5Zn0.5,La1Al0.5Zn0.5_COD_1523891.cif,Pm-3m,221,cubic,La-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La1Al0.5Zn0.5_COD_1523891.cif
OQMD,6300732,La3ZnO,La3ZnO_OQMD_6300732.cif,Imma,74,orthorhombic,La-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0033/cifs/La3ZnO_OQMD_6300732.cif
