provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5568064,Zr,Zr_OQMD_5568064.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5568064.cif
OQMD,5076402,Zr,Zr_OQMD_5076402.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5076402.cif
OQMD,5197185,Zr,Zr_OQMD_5197185.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5197185.cif
OQMD,6219133,Zr,Zr_OQMD_6219133.cif,P6/mmm,191,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_6219133.cif
OQMD,5076405,Zr,Zr_OQMD_5076405.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5076405.cif
OQMD,5092080,Zr,Zr_OQMD_5092080.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5092080.cif
OQMD,5197095,Zr,Zr_OQMD_5197095.cif,P6_3/mmc,194,hexagonal,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5197095.cif
OQMD,5197509,Zr,Zr_OQMD_5197509.cif,Pmmn,59,orthorhombic,Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr_OQMD_5197509.cif
COD,2108455,ZrO2,ZrO2_COD_2108455.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108455.cif
COD,1521753,ZrO2,ZrO2_COD_1521753.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1521753.cif
COD,2108453,ZrO2,ZrO2_COD_2108453.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108453.cif
OQMD,4868757,ZrO2,ZrO2_OQMD_4868757.cif,Pbca,61,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_4868757.cif
MP,mp-561418,Zr3O,Zr3O_MP_mp-561418.cif,R32,155,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_MP_mp-561418.cif
COD,1525705,ZrO2,ZrO2_COD_1525705.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1525705.cif
COD,9005833,ZrO2,ZrO2_COD_9005833.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9005833.cif
MP,mp-1565,ZrO2,ZrO2_MP_mp-1565.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_MP_mp-1565.cif
COD,1010912,ZrO2,ZrO2_COD_1010912.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1010912.cif
COD,1521833,Zr3O,Zr3O_COD_1521833.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_COD_1521833.cif
OQMD,4781613,Zr3O,Zr3O_OQMD_4781613.cif,R32,155,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_OQMD_4781613.cif
COD,9008779,ZrO,ZrO_COD_9008779.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO_COD_9008779.cif
OQMD,6239268,ZrO2,ZrO2_OQMD_6239268.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_6239268.cif
COD,9007448,ZrO2,ZrO2_COD_9007448.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9007448.cif
OQMD,6235594,Zr2O,Zr2O_OQMD_6235594.cif,P-31m,162,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2O_OQMD_6235594.cif
OQMD,5814035,ZrO2,ZrO2_OQMD_5814035.cif,P4_2/mnm,136,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_5814035.cif
COD,1539831,ZrO2,ZrO2_COD_1539831.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1539831.cif
OQMD,5731278,ZrO2,ZrO2_OQMD_5731278.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_5731278.cif
COD,2108451,ZrO2,ZrO2_COD_2108451.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108451.cif
COD,1525706,ZrO2,ZrO2_COD_1525706.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1525706.cif
COD,2108454,ZrO2,ZrO2_COD_2108454.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108454.cif
OQMD,6358688,Zr6O,Zr6O_OQMD_6358688.cif,P-31c,163,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr6O_OQMD_6358688.cif
COD,1545065,ZrO2,ZrO2_COD_1545065.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1545065.cif
MP,mp-556605,ZrO2,ZrO2_MP_mp-556605.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_MP_mp-556605.cif
COD,2101234,ZrO2,ZrO2_COD_2101234.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2101234.cif
COD,9007485,ZrO2,ZrO2_COD_9007485.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9007485.cif
MP,mp-14024,Zr3O,Zr3O_MP_mp-14024.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_MP_mp-14024.cif
COD,8104264,ZrO2,ZrO2_COD_8104264.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_8104264.cif
COD,9009051,ZrO2,ZrO2_COD_9009051.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9009051.cif
COD,1533766,Zr1.76O3.56,Zr1.76O3.56_COD_1533766.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr1.76O3.56_COD_1533766.cif
COD,1526427,ZrO2,ZrO2_COD_1526427.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1526427.cif
COD,2300203,ZrO2,ZrO2_COD_2300203.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2300203.cif
OQMD,4802316,ZrO2,ZrO2_OQMD_4802316.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_4802316.cif
OQMD,6364627,Zr12O5,Zr12O5_OQMD_6364627.cif,P-31m,162,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr12O5_OQMD_6364627.cif
COD,2108450,ZrO2,ZrO2_COD_2108450.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108450.cif
COD,1528984,ZrO2,ZrO2_COD_1528984.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1528984.cif
MP,mp-1190186,ZrO2,ZrO2_MP_mp-1190186.cif,Pbca,61,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_MP_mp-1190186.cif
OQMD,6228665,ZrO,ZrO_OQMD_6228665.cif,P-62m,189,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO_OQMD_6228665.cif
OQMD,6239110,ZrO2,ZrO2_OQMD_6239110.cif,P2_12_12_1,19,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_6239110.cif
MP,mp-1017,Zr3O,Zr3O_MP_mp-1017.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_MP_mp-1017.cif
OQMD,4804218,ZrO2,ZrO2_OQMD_4804218.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_4804218.cif
OQMD,4103811,ZrO2,ZrO2_OQMD_4103811.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_4103811.cif
COD,9005835,ZrO2,ZrO2_COD_9005835.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9005835.cif
COD,1522143,ZrO2,ZrO2_COD_1522143.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1522143.cif
MP,mp-2574,ZrO2,ZrO2_MP_mp-2574.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_MP_mp-2574.cif
COD,2108452,ZrO2,ZrO2_COD_2108452.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108452.cif
COD,2300544,ZrO2,ZrO2_COD_2300544.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2300544.cif
MP,mp-2858,ZrO2,ZrO2_MP_mp-2858.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_MP_mp-2858.cif
COD,1525707,ZrO2,ZrO2_COD_1525707.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1525707.cif
COD,2300612,ZrO2,ZrO2_COD_2300612.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2300612.cif
OQMD,6397691,ZrO2,ZrO2_OQMD_6397691.cif,C2/c,15,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_6397691.cif
OQMD,4468368,ZrO2,ZrO2_OQMD_4468368.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_4468368.cif
OQMD,4467366,Zr3O,Zr3O_OQMD_4467366.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_OQMD_4467366.cif
OQMD,5817864,ZrO2,ZrO2_OQMD_5817864.cif,P-1,2,triclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_5817864.cif
COD,2300296,ZrO2,ZrO2_COD_2300296.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2300296.cif
COD,9016714,ZrO2,ZrO2_COD_9016714.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9016714.cif
OQMD,6231187,Zr2O,Zr2O_OQMD_6231187.cif,Pnnm,58,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr2O_OQMD_6231187.cif
COD,9009919,ZrO2,ZrO2_COD_9009919.cif,Pca2_1,29,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9009919.cif
OQMD,4081680,Zr3O,Zr3O_OQMD_4081680.cif,P6_322,182,hexagonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_OQMD_4081680.cif
COD,2108456,ZrO2,ZrO2_COD_2108456.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_2108456.cif
OQMD,5577508,ZrO2,ZrO2_OQMD_5577508.cif,P4_2/mnm,136,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_5577508.cif
OQMD,4812972,ZrO2,ZrO2_OQMD_4812972.cif,P2_1/c,14,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_4812972.cif
OQMD,6232044,ZrO2,ZrO2_OQMD_6232044.cif,P4_2/nmc,137,tetragonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_OQMD_6232044.cif
OQMD,6198586,Zr5O2,Zr5O2_OQMD_6198586.cif,C2/c,15,monoclinic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr5O2_OQMD_6198586.cif
COD,1538970,ZrO2,ZrO2_COD_1538970.cif,Fm-3m,225,cubic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_1538970.cif
COD,9005834,ZrO2,ZrO2_COD_9005834.cif,Pbcm,57,orthorhombic,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/ZrO2_COD_9005834.cif
COD,1535864,Zr3O,Zr3O_COD_1535864.cif,R-3c,167,trigonal,Zr-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Zr3O_COD_1535864.cif
OQMD,4815093,Sn,Sn_OQMD_4815093.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_OQMD_4815093.cif
COD,2310342,Sn,Sn_COD_2310342.cif,C2/c,15,monoclinic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_2310342.cif
COD,1534488,Sn,Sn_COD_1534488.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_1534488.cif
MP,mp-117,Sn,Sn_MP_mp-117.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_MP_mp-117.cif
OQMD,5578592,Sn,Sn_OQMD_5578592.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_OQMD_5578592.cif
COD,9008570,Sn,Sn_COD_9008570.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_9008570.cif
COD,9008568,Sn,Sn_COD_9008568.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_9008568.cif
OQMD,4849953,Sn,Sn_OQMD_4849953.cif,P6/mmm,191,hexagonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_OQMD_4849953.cif
MP,mp-623511,Sn,Sn_MP_mp-623511.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_MP_mp-623511.cif
OQMD,5578689,Sn,Sn_OQMD_5578689.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_OQMD_5578689.cif
COD,7222460,Sn,Sn_COD_7222460.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_7222460.cif
OQMD,4815006,Sn,Sn_OQMD_4815006.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_OQMD_4815006.cif
COD,1540069,Sn,Sn_COD_1540069.cif,I4/mmm,139,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_1540069.cif
COD,9012005,Sn,Sn_COD_9012005.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_9012005.cif
OQMD,5578622,Sn,Sn_OQMD_5578622.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_OQMD_5578622.cif
COD,7222459,Sn,Sn_COD_7222459.cif,Fd-3m,227,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_7222459.cif
COD,9017494,Sn,Sn_COD_9017494.cif,Fm-3m,225,cubic,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_9017494.cif
COD,7040217,Sn,Sn_COD_7040217.cif,I4_1/amd,141,tetragonal,Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn_COD_7040217.cif
MP,mp-856,SnO2,SnO2_MP_mp-856.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_MP_mp-856.cif
COD,2104743,SnO2,SnO2_COD_2104743.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_2104743.cif
COD,2101853,SnO2,SnO2_COD_2101853.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_2101853.cif
MP,mp-545552,SnO,SnO_MP_mp-545552.cif,Pmn2_1,31,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_MP_mp-545552.cif
MP,mp-555487,SnO2,SnO2_MP_mp-555487.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_MP_mp-555487.cif
OQMD,4901358,SnO2,SnO2_OQMD_4901358.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_4901358.cif
OQMD,6397203,SnO,SnO_OQMD_6397203.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_OQMD_6397203.cif
OQMD,6187603,SnO,SnO_OQMD_6187603.cif,Pmmn,59,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_OQMD_6187603.cif
OQMD,4071723,SnO2,SnO2_OQMD_4071723.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_4071723.cif
OQMD,5815068,SnO,SnO_OQMD_5815068.cif,Pca2_1,29,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_OQMD_5815068.cif
OQMD,4076904,SnO2,SnO2_OQMD_4076904.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_4076904.cif
COD,1100021,SnO,SnO_COD_1100021.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_1100021.cif
OQMD,4067574,SnO,SnO_OQMD_4067574.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_OQMD_4067574.cif
OQMD,5817628,SnO2,SnO2_OQMD_5817628.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_5817628.cif
OQMD,5817280,SnO2,SnO2_OQMD_5817280.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_5817280.cif
COD,1534785,SnO2,SnO2_COD_1534785.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_1534785.cif
COD,2104754,SnO2,SnO2_COD_2104754.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_2104754.cif
OQMD,5822944,Sn16O31,Sn16O31_OQMD_5822944.cif,Amm2,38,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn16O31_OQMD_5822944.cif
COD,4124667,SnO,SnO_COD_4124667.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_4124667.cif
OQMD,5813956,SnO2,SnO2_OQMD_5813956.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_5813956.cif
COD,9008956,SnO,SnO_COD_9008956.cif,P4/nmm,129,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_9008956.cif
OQMD,4104930,SnO2,SnO2_OQMD_4104930.cif,Pbcn,60,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_OQMD_4104930.cif
COD,9007533,SnO2,SnO2_COD_9007533.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_9007533.cif
COD,1526637,SnO2,SnO2_COD_1526637.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_1526637.cif
COD,1100020,SnO,SnO_COD_1100020.cif,Cmc2_1,36,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO_COD_1100020.cif
COD,1000062,SnO2,SnO2_COD_1000062.cif,P4_2/mnm,136,tetragonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_COD_1000062.cif
OQMD,4840950,Sn2O3,Sn2O3_OQMD_4840950.cif,R-3,148,trigonal,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/Sn2O3_OQMD_4840950.cif
MP,mp-550172,SnO2,SnO2_MP_mp-550172.cif,Pnnm,58,orthorhombic,Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0059/cifs/SnO2_MP_mp-550172.cif
