provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-2018,AlFe3,AlFe3_MP_mp-2018.cif,Fm-3m,225,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_MP_mp-2018.cif
OQMD,6395861,Al2Fe,Al2Fe_OQMD_6395861.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe_OQMD_6395861.cif
OQMD,6391213,Al3Fe2,Al3Fe2_OQMD_6391213.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Fe2_OQMD_6391213.cif
OQMD,6395622,AlFe8,AlFe8_OQMD_6395622.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe8_OQMD_6395622.cif
OQMD,4842813,AlFe3,AlFe3_OQMD_4842813.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_4842813.cif
OQMD,4789461,AlFe,AlFe_OQMD_4789461.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_4789461.cif
OQMD,4509921,AlFe,AlFe_OQMD_4509921.cif,P4/mmm,123,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_4509921.cif
OQMD,6391076,Al2Fe,Al2Fe_OQMD_6391076.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe_OQMD_6391076.cif
OQMD,6395620,AlFe10,AlFe10_OQMD_6395620.cif,R-3m,166,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe10_OQMD_6395620.cif
OQMD,6395870,Al3Fe2,Al3Fe2_OQMD_6395870.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Fe2_OQMD_6395870.cif
OQMD,6099143,Al3Fe,Al3Fe_OQMD_6099143.cif,Pnma,62,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Fe_OQMD_6099143.cif
OQMD,6186273,AlFe,AlFe_OQMD_6186273.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_6186273.cif
OQMD,6391269,AlFe2,AlFe2_OQMD_6391269.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391269.cif
OQMD,6391050,AlFe,AlFe_OQMD_6391050.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_6391050.cif
OQMD,6391072,AlFe2,AlFe2_OQMD_6391072.cif,P-3m1,164,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391072.cif
OQMD,6098311,Al11Fe4,Al11Fe4_OQMD_6098311.cif,P-1,2,triclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al11Fe4_OQMD_6098311.cif
OQMD,6391257,AlFe,AlFe_OQMD_6391257.cif,Cmmm,65,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_6391257.cif
COD,1571553,Al13Fe3,Al13Fe3_COD_1571553.cif,R-3c,167,trigonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al13Fe3_COD_1571553.cif
OQMD,5894272,AlFe,AlFe_OQMD_5894272.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_5894272.cif
OQMD,6395890,AlFe,AlFe_OQMD_6395890.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_6395890.cif
OQMD,6391307,AlFe5,AlFe5_OQMD_6391307.cif,Cmmm,65,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe5_OQMD_6391307.cif
OQMD,6086981,Al3Fe5,Al3Fe5_OQMD_6086981.cif,Cmmm,65,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Fe5_OQMD_6086981.cif
OQMD,4506513,Al6Fe,Al6Fe_OQMD_4506513.cif,Cmcm,63,orthorhombic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al6Fe_OQMD_4506513.cif
OQMD,6395669,AlFe11,AlFe11_OQMD_6395669.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe11_OQMD_6395669.cif
OQMD,6391084,AlFe2,AlFe2_OQMD_6391084.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2_OQMD_6391084.cif
OQMD,4790097,AlFe,AlFe_OQMD_4790097.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_4790097.cif
MP,mp-1191778,Al9Fe2,Al9Fe2_MP_mp-1191778.cif,P2_1/c,14,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al9Fe2_MP_mp-1191778.cif
OQMD,6391147,AlFe,AlFe_OQMD_6391147.cif,P2_1/m,11,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe_OQMD_6391147.cif
MP,mp-1193259,Al8Fe5,Al8Fe5_MP_mp-1193259.cif,I-43m,217,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al8Fe5_MP_mp-1193259.cif
OQMD,6221060,AlFe3,AlFe3_OQMD_6221060.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe3_OQMD_6221060.cif
OQMD,6186532,Al2Fe,Al2Fe_OQMD_6186532.cif,I4/mmm,139,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2Fe_OQMD_6186532.cif
OQMD,6100258,Al3Fe,Al3Fe_OQMD_6100258.cif,P4_2/mnm,136,tetragonal,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al3Fe_OQMD_6100258.cif
COD,1570560,Al1Fe0.9499,Al1Fe0.9499_COD_1570560.cif,Pm-3m,221,cubic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al1Fe0.9499_COD_1570560.cif
OQMD,6269497,Al13Fe4,Al13Fe4_OQMD_6269497.cif,C2/m,12,monoclinic,Al-Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al13Fe4_OQMD_6269497.cif
OQMD,4171254,FeNi3,FeNi3_OQMD_4171254.cif,Pm-3m,221,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_4171254.cif
OQMD,6086990,Fe3Ni5,Fe3Ni5_OQMD_6086990.cif,Cmmm,65,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe3Ni5_OQMD_6086990.cif
OQMD,4062762,FeNi,FeNi_OQMD_4062762.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_OQMD_4062762.cif
OQMD,6184728,FeNi5,FeNi5_OQMD_6184728.cif,Cmmm,65,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi5_OQMD_6184728.cif
OQMD,4836228,FeNi3,FeNi3_OQMD_4836228.cif,I4/mmm,139,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_4836228.cif
OQMD,6395771,Fe15Ni,Fe15Ni_OQMD_6395771.cif,P-1,2,triclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe15Ni_OQMD_6395771.cif
COD,9011506,Fe2.03Ni1.97,Fe2.03Ni1.97_COD_9011506.cif,Pm,6,monoclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe2.03Ni1.97_COD_9011506.cif
OQMD,4850145,FeNi,FeNi_OQMD_4850145.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_OQMD_4850145.cif
OQMD,6395634,Fe9Ni,Fe9Ni_OQMD_6395634.cif,C2/m,12,monoclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe9Ni_OQMD_6395634.cif
OQMD,6232713,FeNi3,FeNi3_OQMD_6232713.cif,Pmmn,59,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_6232713.cif
OQMD,6265702,Fe7Ni,Fe7Ni_OQMD_6265702.cif,Im-3m,229,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe7Ni_OQMD_6265702.cif
OQMD,6395687,Fe6Ni,Fe6Ni_OQMD_6395687.cif,I4/mmm,139,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe6Ni_OQMD_6395687.cif
OQMD,6350402,Fe3Ni,Fe3Ni_OQMD_6350402.cif,Cm,8,monoclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe3Ni_OQMD_6350402.cif
MP,mp-1418,FeNi3,FeNi3_MP_mp-1418.cif,Pm-3m,221,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_MP_mp-1418.cif
OQMD,6396345,FeNi3,FeNi3_OQMD_6396345.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_6396345.cif
OQMD,4514829,FeNi,FeNi_OQMD_4514829.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_OQMD_4514829.cif
OQMD,5568928,FeNi,FeNi_OQMD_5568928.cif,Pmma,51,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_OQMD_5568928.cif
OQMD,6395740,Fe15Ni,Fe15Ni_OQMD_6395740.cif,P-1,2,triclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe15Ni_OQMD_6395740.cif
OQMD,4837992,FeNi3,FeNi3_OQMD_4837992.cif,P6_3/mmc,194,hexagonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_4837992.cif
COD,1524199,Fe1.42Ni0.58,Fe1.42Ni0.58_COD_1524199.cif,Im-3m,229,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe1.42Ni0.58_COD_1524199.cif
COD,9010017,FeNi,FeNi_COD_9010017.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_COD_9010017.cif
OQMD,6220172,FeNi3,FeNi3_OQMD_6220172.cif,I4/mmm,139,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_6220172.cif
OQMD,6395675,Fe7Ni,Fe7Ni_OQMD_6395675.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe7Ni_OQMD_6395675.cif
COD,9013941,FeNi3,FeNi3_COD_9013941.cif,Pm-3m,221,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_COD_9013941.cif
MP,mp-2213,FeNi,FeNi_MP_mp-2213.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_MP_mp-2213.cif
OQMD,6395630,Fe6Ni,Fe6Ni_OQMD_6395630.cif,I4/mmm,139,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe6Ni_OQMD_6395630.cif
OQMD,6396349,FeNi8,FeNi8_OQMD_6396349.cif,I4/mmm,139,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi8_OQMD_6396349.cif
OQMD,6338652,Fe3Ni,Fe3Ni_OQMD_6338652.cif,Cm,8,monoclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe3Ni_OQMD_6338652.cif
COD,1524833,FeNi3,FeNi3_COD_1524833.cif,Fm-3m,225,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_COD_1524833.cif
OQMD,6395627,Fe11Ni,Fe11Ni_OQMD_6395627.cif,Cmmm,65,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe11Ni_OQMD_6395627.cif
OQMD,6396344,FeNi,FeNi_OQMD_6396344.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_OQMD_6396344.cif
OQMD,6396332,Fe3Ni7,Fe3Ni7_OQMD_6396332.cif,C2/m,12,monoclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe3Ni7_OQMD_6396332.cif
COD,1522984,Fe1.794Ni0.206,Fe1.794Ni0.206_COD_1522984.cif,P6_3/mmc,194,hexagonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe1.794Ni0.206_COD_1522984.cif
OQMD,4067736,FeNi3,FeNi3_OQMD_4067736.cif,Pm-3m,221,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi3_OQMD_4067736.cif
OQMD,6395631,Fe7Ni,Fe7Ni_OQMD_6395631.cif,Pmmm,47,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe7Ni_OQMD_6395631.cif
OQMD,6099642,Fe13Ni3,Fe13Ni3_OQMD_6099642.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe13Ni3_OQMD_6099642.cif
OQMD,6395680,Fe9Ni,Fe9Ni_OQMD_6395680.cif,C2/m,12,monoclinic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe9Ni_OQMD_6395680.cif
OQMD,6099635,Fe15Ni,Fe15Ni_OQMD_6099635.cif,Pm-3m,221,cubic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe15Ni_OQMD_6099635.cif
OQMD,4063752,FeNi,FeNi_OQMD_4063752.cif,P4/mmm,123,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi_OQMD_4063752.cif
OQMD,5788481,FeNi8,FeNi8_OQMD_5788481.cif,I4/mmm,139,tetragonal,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/FeNi8_OQMD_5788481.cif
OQMD,6395671,Fe11Ni,Fe11Ni_OQMD_6395671.cif,Cmmm,65,orthorhombic,Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe11Ni_OQMD_6395671.cif
OQMD,5529807,Al2FeNi,Al2FeNi_OQMD_5529807.cif,P4/mmm,123,tetragonal,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2FeNi_OQMD_5529807.cif
OQMD,5344517,Al2FeNi,Al2FeNi_OQMD_5344517.cif,Fm-3m,225,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2FeNi_OQMD_5344517.cif
COD,1548931,Al20Fe1.668Ni6,Al20Fe1.668Ni6_COD_1548931.cif,P6_3/mmc,194,hexagonal,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al20Fe1.668Ni6_COD_1548931.cif
OQMD,4626969,Al2FeNi,Al2FeNi_OQMD_4626969.cif,Fm-3m,225,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2FeNi_OQMD_4626969.cif
OQMD,5026449,AlFe2Ni,AlFe2Ni_OQMD_5026449.cif,F-43m,216,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2Ni_OQMD_5026449.cif
OQMD,4975365,AlFe2Ni,AlFe2Ni_OQMD_4975365.cif,F-43m,216,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2Ni_OQMD_4975365.cif
OQMD,5350016,Al2FeNi,Al2FeNi_OQMD_5350016.cif,Fm-3m,225,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2FeNi_OQMD_5350016.cif
COD,9017089,Al0.76Fe0.6Ni0.64,Al0.76Fe0.6Ni0.64_COD_9017089.cif,Im-3m,229,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al0.76Fe0.6Ni0.64_COD_9017089.cif
OQMD,5346931,Al2FeNi,Al2FeNi_OQMD_5346931.cif,P4/mmm,123,tetragonal,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2FeNi_OQMD_5346931.cif
OQMD,5344244,Al2FeNi,Al2FeNi_OQMD_5344244.cif,Fm-3m,225,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Al2FeNi_OQMD_5344244.cif
OQMD,6221066,AlFe2Ni,AlFe2Ni_OQMD_6221066.cif,F-43m,216,cubic,Al-Fe-Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/AlFe2Ni_OQMD_6221066.cif
