provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4881741,ZnS,ZnS_OQMD_4881741.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4881741.cif
OQMD,5082453,ZnS,ZnS_OQMD_5082453.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082453.cif
OQMD,5405996,ZnS,ZnS_OQMD_5405996.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405996.cif
OQMD,4468440,ZnS,ZnS_OQMD_4468440.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4468440.cif
MP,mp-555666,ZnS,ZnS_MP_mp-555666.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555666.cif
MP,mp-555779,ZnS,ZnS_MP_mp-555779.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555779.cif
OQMD,4874220,ZnS,ZnS_OQMD_4874220.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4874220.cif
OQMD,4868637,ZnS,ZnS_OQMD_4868637.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4868637.cif
OQMD,5405978,ZnS,ZnS_OQMD_5405978.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405978.cif
OQMD,5406004,ZnS,ZnS_OQMD_5406004.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5406004.cif
MP,mp-554829,ZnS,ZnS_MP_mp-554829.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-554829.cif
OQMD,4882314,ZnS,ZnS_OQMD_4882314.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4882314.cif
MP,mp-554630,ZnS,ZnS_MP_mp-554630.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-554630.cif
COD,9013412,ZnS,ZnS_COD_9013412.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_9013412.cif
OQMD,5456938,ZnS,ZnS_OQMD_5456938.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5456938.cif
OQMD,5082684,ZnS,ZnS_OQMD_5082684.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082684.cif
MP,mp-557054,ZnS,ZnS_MP_mp-557054.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-557054.cif
MP,mp-555543,ZnS,ZnS_MP_mp-555543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-555543.cif
OQMD,5275011,ZnS,ZnS_OQMD_5275011.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5275011.cif
MP,mp-556543,ZnS,ZnS_MP_mp-556543.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556543.cif
OQMD,5405679,ZnS,ZnS_OQMD_5405679.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405679.cif
MP,mp-556784,ZnS,ZnS_MP_mp-556784.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556784.cif
OQMD,4868940,ZnS,ZnS_OQMD_4868940.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4868940.cif
MP,mp-1201158,ZnS,ZnS_MP_mp-1201158.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-1201158.cif
OQMD,4782708,ZnS,ZnS_OQMD_4782708.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4782708.cif
MP,mp-557026,ZnS,ZnS_MP_mp-557026.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-557026.cif
OQMD,5082690,ZnS,ZnS_OQMD_5082690.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082690.cif
OQMD,5454534,ZnS,ZnS_OQMD_5454534.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5454534.cif
MP,mp-1196782,ZnS,ZnS_MP_mp-1196782.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-1196782.cif
OQMD,4781517,ZnS,ZnS_OQMD_4781517.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4781517.cif
OQMD,5275014,ZnS,ZnS_OQMD_5275014.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5275014.cif
OQMD,4906791,ZnS,ZnS_OQMD_4906791.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906791.cif
OQMD,4906770,ZnS,ZnS_OQMD_4906770.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906770.cif
OQMD,5082540,ZnS,ZnS_OQMD_5082540.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082540.cif
COD,9008878,ZnS,ZnS_COD_9008878.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_9008878.cif
MP,mp-556207,ZnS,ZnS_MP_mp-556207.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556207.cif
MP,mp-582680,ZnS,ZnS_MP_mp-582680.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-582680.cif
OQMD,5082687,ZnS,ZnS_OQMD_5082687.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082687.cif
COD,2310815,ZnS,ZnS_COD_2310815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_2310815.cif
OQMD,4906656,ZnS,ZnS_OQMD_4906656.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906656.cif
OQMD,4089846,ZnS,ZnS_OQMD_4089846.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4089846.cif
COD,1538617,ZnS,ZnS_COD_1538617.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_1538617.cif
COD,9000107,ZnS,ZnS_COD_9000107.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_9000107.cif
OQMD,4507074,ZnS,ZnS_OQMD_4507074.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4507074.cif
OQMD,5453061,ZnS,ZnS_OQMD_5453061.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5453061.cif
MP,mp-647075,ZnS,ZnS_MP_mp-647075.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-647075.cif
MP,mp-1200836,ZnS,ZnS_MP_mp-1200836.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-1200836.cif
MP,mp-553916,ZnS,ZnS_MP_mp-553916.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-553916.cif
OQMD,4817307,ZnS,ZnS_OQMD_4817307.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4817307.cif
OQMD,5455951,ZnS,ZnS_OQMD_5455951.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5455951.cif
OQMD,5405664,ZnS,ZnS_OQMD_5405664.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405664.cif
OQMD,5405970,ZnS,ZnS_OQMD_5405970.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405970.cif
MP,mp-556732,ZnS,ZnS_MP_mp-556732.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556732.cif
OQMD,5082411,ZnS,ZnS_OQMD_5082411.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082411.cif
OQMD,5405662,ZnS,ZnS_OQMD_5405662.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5405662.cif
OQMD,4852251,ZnS,ZnS_OQMD_4852251.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4852251.cif
OQMD,4874256,ZnS,ZnS_OQMD_4874256.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4874256.cif
OQMD,4882146,ZnS,ZnS_OQMD_4882146.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4882146.cif
OQMD,5082738,ZnS,ZnS_OQMD_5082738.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082738.cif
OQMD,5082336,ZnS,ZnS_OQMD_5082336.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082336.cif
OQMD,5456368,ZnS,ZnS_OQMD_5456368.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5456368.cif
OQMD,5832707,ZnS,ZnS_OQMD_5832707.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5832707.cif
MP,mp-554004,ZnS,ZnS_MP_mp-554004.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-554004.cif
OQMD,5454423,ZnS,ZnS_OQMD_5454423.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5454423.cif
OQMD,4906731,ZnS,ZnS_OQMD_4906731.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4906731.cif
MP,mp-556152,ZnS,ZnS_MP_mp-556152.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556152.cif
COD,2310813,ZnS,ZnS_COD_2310813.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_2310813.cif
MP,mp-556815,ZnS,ZnS_MP_mp-556815.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_MP_mp-556815.cif
COD,2310814,ZnS,ZnS_COD_2310814.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_2310814.cif
OQMD,4089765,ZnS,ZnS_OQMD_4089765.cif,P6_3mc,186,hexagonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4089765.cif
OQMD,5082903,ZnS,ZnS_OQMD_5082903.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5082903.cif
OQMD,5832818,ZnS,ZnS_OQMD_5832818.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_5832818.cif
OQMD,4444419,ZnS,ZnS_OQMD_4444419.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4444419.cif
OQMD,4874136,ZnS,ZnS_OQMD_4874136.cif,R3m,160,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4874136.cif
OQMD,4819347,ZnS,ZnS_OQMD_4819347.cif,P3m1,156,trigonal,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_OQMD_4819347.cif
COD,1539414,ZnS,ZnS_COD_1539414.cif,F-43m,216,cubic,Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnS_COD_1539414.cif
OQMD,4062804,ZnSe,ZnSe_OQMD_4062804.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_OQMD_4062804.cif
OQMD,6154523,ZnSe,ZnSe_OQMD_6154523.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_OQMD_6154523.cif
COD,9008857,ZnSe,ZnSe_COD_9008857.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_COD_9008857.cif
OQMD,6397616,ZnSe,ZnSe_OQMD_6397616.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_OQMD_6397616.cif
OQMD,5572431,ZnSe,ZnSe_OQMD_5572431.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_OQMD_5572431.cif
COD,1539324,ZnSe,ZnSe_COD_1539324.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_COD_1539324.cif
MP,mp-1190,ZnSe,ZnSe_MP_mp-1190.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_MP_mp-1190.cif
MP,mp-380,ZnSe,ZnSe_MP_mp-380.cif,P6_3mc,186,hexagonal,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_MP_mp-380.cif
OQMD,4066434,ZnSe,ZnSe_OQMD_4066434.cif,P6_3mc,186,hexagonal,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_OQMD_4066434.cif
COD,1538613,ZnSe,ZnSe_COD_1538613.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_COD_1538613.cif
OQMD,6199065,ZnSe,ZnSe_OQMD_6199065.cif,F-43m,216,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_OQMD_6199065.cif
COD,9008879,ZnSe,ZnSe_COD_9008879.cif,P6_3mc,186,hexagonal,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe_COD_9008879.cif
MP,mp-1102515,ZnSe2,ZnSe2_MP_mp-1102515.cif,Pa-3,205,cubic,Zn-Se,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/ZnSe2_MP_mp-1102515.cif
OQMD,5862718,Zn2SeS,Zn2SeS_OQMD_5862718.cif,P3m1,156,trigonal,Zn-Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn2SeS_OQMD_5862718.cif
OQMD,5922993,Zn2SeS,Zn2SeS_OQMD_5922993.cif,P-4m2,115,tetragonal,Zn-Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn2SeS_OQMD_5922993.cif
OQMD,5862662,Zn2SeS,Zn2SeS_OQMD_5862662.cif,P3m1,156,trigonal,Zn-Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn2SeS_OQMD_5862662.cif
OQMD,5923150,Zn2SeS,Zn2SeS_OQMD_5923150.cif,P-4m2,115,tetragonal,Zn-Se-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn2SeS_OQMD_5923150.cif
