provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6396897,NbO2,NbO2_OQMD_6396897.cif,C2/m,12,monoclinic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_6396897.cif
MP,mp-2533,NbO2,NbO2_MP_mp-2533.cif,P4_2/mnm,136,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_MP_mp-2533.cif
COD,1542078,NbO2,NbO2_COD_1542078.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_COD_1542078.cif
MP,mp-821,NbO2,NbO2_MP_mp-821.cif,I4_1/a,88,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_MP_mp-821.cif
OQMD,6061510,NbO2,NbO2_OQMD_6061510.cif,I4_1/amd,141,tetragonal,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_6061510.cif
OQMD,5813191,NbO2,NbO2_OQMD_5813191.cif,Pnnm,58,orthorhombic,Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/NbO2_OQMD_5813191.cif
COD,2101180,LiNbO3,LiNbO3_COD_2101180.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101180.cif
COD,1544665,LiNbO3,LiNbO3_COD_1544665.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_1544665.cif
COD,2101182,LiNbO3,LiNbO3_COD_2101182.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101182.cif
OQMD,6166840,Li3NbO4,Li3NbO4_OQMD_6166840.cif,P2/c,13,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_OQMD_6166840.cif
MP,mp-1196213,LiNbO3,LiNbO3_MP_mp-1196213.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_MP_mp-1196213.cif
MP,mp-28030,Li8Nb2O9,Li8Nb2O9_MP_mp-28030.cif,P-1,2,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li8Nb2O9_MP_mp-28030.cif
OQMD,5743096,LiNb3O8,LiNb3O8_OQMD_5743096.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNb3O8_OQMD_5743096.cif
COD,2300665,LiNbO3,LiNbO3_COD_2300665.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2300665.cif
COD,2101184,Li2NbO3,Li2NbO3_COD_2101184.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2NbO3_COD_2101184.cif
COD,2101845,LiNbO3,LiNbO3_COD_2101845.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101845.cif
MP,mp-3924,LiNbO2,LiNbO2_MP_mp-3924.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO2_MP_mp-3924.cif
MP,mp-3368,LiNb3O8,LiNb3O8_MP_mp-3368.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNb3O8_MP_mp-3368.cif
COD,1530227,Li1.16Nb2O4,Li1.16Nb2O4_COD_1530227.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li1.16Nb2O4_COD_1530227.cif
OQMD,6236452,LiNbO3,LiNbO3_OQMD_6236452.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_6236452.cif
COD,4344259,Li7NbO6,Li7NbO6_COD_4344259.cif,P-1,2,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7NbO6_COD_4344259.cif
COD,2300667,LiNbO3,LiNbO3_COD_2300667.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2300667.cif
OQMD,4100886,Li3NbO4,Li3NbO4_OQMD_4100886.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_OQMD_4100886.cif
COD,8103744,LiNbO3,LiNbO3_COD_8103744.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_8103744.cif
COD,4030762,Li1.42Nb2O4,Li1.42Nb2O4_COD_4030762.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li1.42Nb2O4_COD_4030762.cif
COD,2101176,LiNbO3,LiNbO3_COD_2101176.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101176.cif
OQMD,6264577,LiNb3O8,LiNb3O8_OQMD_6264577.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNb3O8_OQMD_6264577.cif
MP,mp-1078377,LiNbO3,LiNbO3_MP_mp-1078377.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_MP_mp-1078377.cif
COD,1572652,Li3NbO4,Li3NbO4_COD_1572652.cif,C2/m,12,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_COD_1572652.cif
OQMD,4090206,LiNbO3,LiNbO3_OQMD_4090206.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4090206.cif
MP,mp-3731,LiNbO3,LiNbO3_MP_mp-3731.cif,P1,1,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_MP_mp-3731.cif
COD,2101185,Li2NbO3,Li2NbO3_COD_2101185.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2NbO3_COD_2101185.cif
COD,1007081,Li3NbO4,Li3NbO4_COD_1007081.cif,I23,197,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_COD_1007081.cif
COD,2311704,LiNbO3,LiNbO3_COD_2311704.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2311704.cif
OQMD,5950208,Li12Nb4O15,Li12Nb4O15_OQMD_5950208.cif,R3m,160,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li12Nb4O15_OQMD_5950208.cif
OQMD,5728977,Li3NbO4,Li3NbO4_OQMD_5728977.cif,P2/c,13,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_OQMD_5728977.cif
COD,2101175,LiNbO3,LiNbO3_COD_2101175.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101175.cif
OQMD,4093095,LiNbO2,LiNbO2_OQMD_4093095.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO2_OQMD_4093095.cif
MP,mp-552588,LiNbO3,LiNbO3_MP_mp-552588.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_MP_mp-552588.cif
OQMD,5737520,Li5NbO5,Li5NbO5_OQMD_5737520.cif,C2/m,12,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li5NbO5_OQMD_5737520.cif
OQMD,4100907,Li3NbO4,Li3NbO4_OQMD_4100907.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_OQMD_4100907.cif
OQMD,5189748,LiNbO3,LiNbO3_OQMD_5189748.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_5189748.cif
COD,1008671,LiNbO2,LiNbO2_COD_1008671.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO2_COD_1008671.cif
OQMD,4849395,LiNbO3,LiNbO3_OQMD_4849395.cif,Pnma,62,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4849395.cif
COD,2101178,LiNbO3,LiNbO3_COD_2101178.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101178.cif
OQMD,4843200,LiNbO3,LiNbO3_OQMD_4843200.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4843200.cif
OQMD,5787830,Li3NbO4,Li3NbO4_OQMD_5787830.cif,Pmn2_1,31,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_OQMD_5787830.cif
COD,1541936,LiNbO3,LiNbO3_COD_1541936.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_1541936.cif
OQMD,4090161,LiNbO3,LiNbO3_OQMD_4090161.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4090161.cif
OQMD,6080472,LiNbO3,LiNbO3_OQMD_6080472.cif,Pmc2_1,26,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_6080472.cif
COD,9016248,LiNbO3,LiNbO3_COD_9016248.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_9016248.cif
COD,2101183,Li2NbO3,Li2NbO3_COD_2101183.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li2NbO3_COD_2101183.cif
OQMD,4100904,LiNbO3,LiNbO3_OQMD_4100904.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4100904.cif
COD,1572649,Li3NbO4,Li3NbO4_COD_1572649.cif,C2/m,12,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_COD_1572649.cif
COD,1521772,LiNbO3,LiNbO3_COD_1521772.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_1521772.cif
OQMD,6201600,Li3NbO4,Li3NbO4_OQMD_6201600.cif,Pmn2_1,31,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_OQMD_6201600.cif
OQMD,5462033,Li7NbO6,Li7NbO6_OQMD_5462033.cif,R3,146,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li7NbO6_OQMD_5462033.cif
COD,2009724,Li3NbO4,Li3NbO4_COD_2009724.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_COD_2009724.cif
OQMD,4810929,LiNbO2,LiNbO2_OQMD_4810929.cif,P6_3/mmc,194,hexagonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO2_OQMD_4810929.cif
OQMD,4843140,LiNbO3,LiNbO3_OQMD_4843140.cif,R-3,148,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4843140.cif
MP,mp-31488,Li3NbO4,Li3NbO4_MP_mp-31488.cif,I-43m,217,cubic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3NbO4_MP_mp-31488.cif
OQMD,6083787,LiNbO3,LiNbO3_OQMD_6083787.cif,Pnna,52,orthorhombic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_6083787.cif
COD,9015591,LiNb3O8,LiNb3O8_COD_9015591.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNb3O8_COD_9015591.cif
COD,2300666,LiNbO3,LiNbO3_COD_2300666.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2300666.cif
COD,2101181,LiNbO3,LiNbO3_COD_2101181.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101181.cif
COD,1541937,LiNbO3,LiNbO3_COD_1541937.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_1541937.cif
COD,2101177,LiNbO3,LiNbO3_COD_2101177.cif,R3c,161,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101177.cif
OQMD,4467294,LiNbO3,LiNbO3_OQMD_4467294.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_OQMD_4467294.cif
COD,1008672,Li3.18Nb4O8,Li3.18Nb4O8_COD_1008672.cif,P-3m1,164,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li3.18Nb4O8_COD_1008672.cif
COD,2101179,LiNbO3,LiNbO3_COD_2101179.cif,R-3c,167,trigonal,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNbO3_COD_2101179.cif
COD,9014478,LiNb3O8,LiNb3O8_COD_9014478.cif,P2_1/c,14,monoclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/LiNb3O8_COD_9014478.cif
OQMD,4467810,Li8Nb2O9,Li8Nb2O9_OQMD_4467810.cif,P-1,2,triclinic,Li-Nb-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Li8Nb2O9_OQMD_4467810.cif
OQMD,6223564,TaNb,TaNb_OQMD_6223564.cif,Fd-3m,227,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6223564.cif
OQMD,4128342,Ta3Nb,Ta3Nb_OQMD_4128342.cif,Fm-3m,225,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_4128342.cif
OQMD,6390143,TaNb,TaNb_OQMD_6390143.cif,Imma,74,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390143.cif
OQMD,6193242,Ta4Nb5,Ta4Nb5_OQMD_6193242.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta4Nb5_OQMD_6193242.cif
OQMD,6390117,Ta3Nb,Ta3Nb_OQMD_6390117.cif,Fm-3m,225,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6390117.cif
OQMD,6218716,TaNb,TaNb_OQMD_6218716.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6218716.cif
OQMD,4517826,TaNb,TaNb_OQMD_4517826.cif,P4/mmm,123,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_4517826.cif
COD,1537942,TaNb,TaNb_COD_1537942.cif,Im-3m,229,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_COD_1537942.cif
OQMD,6390212,Ta2Nb3,Ta2Nb3_OQMD_6390212.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb3_OQMD_6390212.cif
OQMD,4143159,TaNb3,TaNb3_OQMD_4143159.cif,Fm-3m,225,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_4143159.cif
OQMD,6358247,Ta4Nb,Ta4Nb_OQMD_6358247.cif,Fmmm,69,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta4Nb_OQMD_6358247.cif
OQMD,6338722,Ta3Nb,Ta3Nb_OQMD_6338722.cif,P1,1,triclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6338722.cif
OQMD,6311413,TaNb,TaNb_OQMD_6311413.cif,Fd-3m,227,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6311413.cif
OQMD,6186359,Ta2Nb,Ta2Nb_OQMD_6186359.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb_OQMD_6186359.cif
OQMD,6390210,Ta3Nb2,Ta3Nb2_OQMD_6390210.cif,Fmmm,69,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb2_OQMD_6390210.cif
OQMD,6390058,Ta2Nb,Ta2Nb_OQMD_6390058.cif,P-3m1,164,trigonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb_OQMD_6390058.cif
OQMD,6390019,TaNb,TaNb_OQMD_6390019.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390019.cif
OQMD,6349477,TaNb,TaNb_OQMD_6349477.cif,P-1,2,triclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6349477.cif
OQMD,6390051,Ta2Nb,Ta2Nb_OQMD_6390051.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb_OQMD_6390051.cif
OQMD,5894742,TaNb,TaNb_OQMD_5894742.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_5894742.cif
OQMD,6193718,TaNb8,TaNb8_OQMD_6193718.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb8_OQMD_6193718.cif
OQMD,6390137,TaNb,TaNb_OQMD_6390137.cif,P4/nmm,129,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390137.cif
OQMD,6390015,TaNb,TaNb_OQMD_6390015.cif,Cmmm,65,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390015.cif
OQMD,6312448,Ta3Nb,Ta3Nb_OQMD_6312448.cif,Pmma,51,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6312448.cif
OQMD,6390214,Ta3Nb2,Ta3Nb2_OQMD_6390214.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb2_OQMD_6390214.cif
COD,1523086,TaNb,TaNb_COD_1523086.cif,Im-3m,229,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_COD_1523086.cif
OQMD,6390150,TaNb,TaNb_OQMD_6390150.cif,P2_1/m,11,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390150.cif
OQMD,6349428,TaNb,TaNb_OQMD_6349428.cif,P-1,2,triclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6349428.cif
OQMD,6390295,Ta7Nb,Ta7Nb_OQMD_6390295.cif,C2/m,12,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta7Nb_OQMD_6390295.cif
OQMD,6390213,Ta2Nb3,Ta2Nb3_OQMD_6390213.cif,I4/mmm,139,tetragonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb3_OQMD_6390213.cif
OQMD,6223565,Ta3Nb,Ta3Nb_OQMD_6223565.cif,Fm-3m,225,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6223565.cif
OQMD,6312107,TaNb,TaNb_OQMD_6312107.cif,P-1,2,triclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6312107.cif
OQMD,6312503,TaNb3,TaNb3_OQMD_6312503.cif,Pmma,51,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6312503.cif
OQMD,6223563,TaNb3,TaNb3_OQMD_6223563.cif,Fm-3m,225,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6223563.cif
OQMD,6390113,TaNb,TaNb_OQMD_6390113.cif,Fd-3m,227,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_6390113.cif
OQMD,6338691,TaNb3,TaNb3_OQMD_6338691.cif,Cm,8,monoclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6338691.cif
OQMD,5729830,TaNb,TaNb_OQMD_5729830.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_5729830.cif
OQMD,6390045,Ta2Nb,Ta2Nb_OQMD_6390045.cif,Fmmm,69,orthorhombic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta2Nb_OQMD_6390045.cif
OQMD,6390056,TaNb2,TaNb2_OQMD_6390056.cif,P-3m1,164,trigonal,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb2_OQMD_6390056.cif
OQMD,5734825,TaNb,TaNb_OQMD_5734825.cif,Pm-3m,221,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb_OQMD_5734825.cif
OQMD,6390111,TaNb3,TaNb3_OQMD_6390111.cif,Fm-3m,225,cubic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/TaNb3_OQMD_6390111.cif
OQMD,6350633,Ta3Nb,Ta3Nb_OQMD_6350633.cif,P1,1,triclinic,Ta-Nb,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0075/cifs/Ta3Nb_OQMD_6350633.cif
