provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-5787,SrCuO2,SrCuO2_MP_mp-5787.cif,Cmcm,63,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_MP_mp-5787.cif
OQMD,4075548,SrCu2O3,SrCu2O3_OQMD_4075548.cif,Cmmm,65,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_OQMD_4075548.cif
COD,1532418,SrCu2O3,SrCu2O3_COD_1532418.cif,Pmmn,59,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu2O3_COD_1532418.cif
COD,2002247,Sr2CuO3,Sr2CuO3_COD_2002247.cif,Immm,71,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2CuO3_COD_2002247.cif
OQMD,5732596,SrCu3O4,SrCu3O4_OQMD_5732596.cif,Cmmm,65,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu3O4_OQMD_5732596.cif
OQMD,6170994,Sr(CuO2)2,Sr(CuO2)2_OQMD_6170994.cif,I4_1/a,88,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO2)2_OQMD_6170994.cif
MP,mp-5456,Sr2CuO3,Sr2CuO3_MP_mp-5456.cif,Immm,71,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2CuO3_MP_mp-5456.cif
OQMD,5816602,Sr(CuO)2,Sr(CuO)2_OQMD_5816602.cif,C2/c,15,monoclinic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO)2_OQMD_5816602.cif
OQMD,4850049,SrCuO2,SrCuO2_OQMD_4850049.cif,P4/mmm,123,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_OQMD_4850049.cif
COD,2002258,SrCuO2,SrCuO2_COD_2002258.cif,Cmcm,63,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_COD_2002258.cif
OQMD,4080864,SrCuO2,SrCuO2_OQMD_4080864.cif,Cmcm,63,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_OQMD_4080864.cif
OQMD,6097563,Sr(CuO2)2,Sr(CuO2)2_OQMD_6097563.cif,C2/c,15,monoclinic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO2)2_OQMD_6097563.cif
OQMD,6098345,Sr5(CuO4)2,Sr5(CuO4)2_OQMD_6098345.cif,I4/mmm,139,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr5(CuO4)2_OQMD_6098345.cif
ODBX,wren-scn-60439,Sr(CuO2)2,Sr(CuO2)2_ODBX_wren-scn-60439.cif,I4_1/a,88,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO2)2_ODBX_wren-scn-60439.cif
MP,mp-13900,Sr(CuO)2,Sr(CuO)2_MP_mp-13900.cif,I4_1/amd,141,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuO)2_MP_mp-13900.cif
OQMD,5951447,Sr4Cu4O7,Sr4Cu4O7_OQMD_5951447.cif,Pm,6,monoclinic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr4Cu4O7_OQMD_5951447.cif
MP,mp-5700,Sr2Cu3O5,Sr2Cu3O5_MP_mp-5700.cif,Immm,71,orthorhombic,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Cu3O5_MP_mp-5700.cif
OQMD,6399313,SrCuO2,SrCuO2_OQMD_6399313.cif,P4/mmm,123,tetragonal,Sr-Cu-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuO2_OQMD_6399313.cif
OQMD,4876890,Sr3(Cu2Sn)4,Sr3(Cu2Sn)4_OQMD_4876890.cif,P6_3mc,186,hexagonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3(Cu2Sn)4_OQMD_4876890.cif
OQMD,4080576,SrCuSn2,SrCuSn2_OQMD_4080576.cif,Cmcm,63,orthorhombic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn2_OQMD_4080576.cif
OQMD,6298226,Sr(CuSn)2,Sr(CuSn)2_OQMD_6298226.cif,P4/nmm,129,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuSn)2_OQMD_6298226.cif
COD,7221228,SrCuSn2,SrCuSn2_COD_7221228.cif,Cmcm,63,orthorhombic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn2_COD_7221228.cif
OQMD,5837858,SrCuSn3,SrCuSn3_OQMD_5837858.cif,I4mm,107,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn3_OQMD_5837858.cif
MP,mp-1192625,Sr3(Cu2Sn)4,Sr3(Cu2Sn)4_MP_mp-1192625.cif,P6_3mc,186,hexagonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3(Cu2Sn)4_MP_mp-1192625.cif
MP,mp-1068891,Sr(CuSn)2,Sr(CuSn)2_MP_mp-1068891.cif,C2/m,12,monoclinic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuSn)2_MP_mp-1068891.cif
MP,mp-1104488,Sr(Cu2Sn)2,Sr(Cu2Sn)2_MP_mp-1104488.cif,I4/mcm,140,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(Cu2Sn)2_MP_mp-1104488.cif
OQMD,5599228,Sr(CuSn)2,Sr(CuSn)2_OQMD_5599228.cif,I4/mmm,139,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuSn)2_OQMD_5599228.cif
OQMD,6103013,SrCuSn,SrCuSn_OQMD_6103013.cif,Imm2,44,orthorhombic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn_OQMD_6103013.cif
OQMD,6098530,Sr6Cu2Sn7,Sr6Cu2Sn7_OQMD_6098530.cif,C2/m,12,monoclinic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr6Cu2Sn7_OQMD_6098530.cif
OQMD,4506147,Sr(Cu2Sn)2,Sr(Cu2Sn)2_OQMD_4506147.cif,I4/mcm,140,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(Cu2Sn)2_OQMD_4506147.cif
OQMD,6253422,SrCuSn2,SrCuSn2_OQMD_6253422.cif,Amm2,38,orthorhombic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn2_OQMD_6253422.cif
OQMD,4071372,Sr(CuSn)2,Sr(CuSn)2_OQMD_4071372.cif,C2/m,12,monoclinic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuSn)2_OQMD_4071372.cif
MP,mp-1192662,SrCu9Sn4,SrCu9Sn4_MP_mp-1192662.cif,I4/mcm,140,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu9Sn4_MP_mp-1192662.cif
OQMD,6399228,Sr(CuSn)2,Sr(CuSn)2_OQMD_6399228.cif,C2/m,12,monoclinic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr(CuSn)2_OQMD_6399228.cif
OQMD,6399315,SrCuSn2,SrCuSn2_OQMD_6399315.cif,P2_1/m,11,monoclinic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn2_OQMD_6399315.cif
MP,mp-30598,SrCuSn2,SrCuSn2_MP_mp-30598.cif,Cmcm,63,orthorhombic,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCuSn2_MP_mp-30598.cif
OQMD,4873320,SrCu9Sn4,SrCu9Sn4_OQMD_4873320.cif,I4/mcm,140,tetragonal,Sr-Cu-Sn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu9Sn4_OQMD_4873320.cif
OQMD,5738812,Sr2Sn3O8,Sr2Sn3O8_OQMD_5738812.cif,C2/m,12,monoclinic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2Sn3O8_OQMD_5738812.cif
MP,mp-3376,Sr2SnO4,Sr2SnO4_MP_mp-3376.cif,I4/mmm,139,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_MP_mp-3376.cif
MP,mp-546973,SrSnO3,SrSnO3_MP_mp-546973.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_MP_mp-546973.cif
OQMD,5733564,Sr3SnO,Sr3SnO_OQMD_5733564.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_OQMD_5733564.cif
COD,1530998,Sr3SnO,Sr3SnO_COD_1530998.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_COD_1530998.cif
OQMD,4090731,SrSnO3,SrSnO3_OQMD_4090731.cif,Imma,74,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4090731.cif
OQMD,4077858,Sr2SnO4,Sr2SnO4_OQMD_4077858.cif,I4/mmm,139,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_OQMD_4077858.cif
OQMD,5951529,Sr8Sn4O15,Sr8Sn4O15_OQMD_5951529.cif,P2,3,monoclinic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr8Sn4O15_OQMD_5951529.cif
COD,1538368,SrSnO3,SrSnO3_COD_1538368.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_COD_1538368.cif
MP,mp-4287,Sr2SnO4,Sr2SnO4_MP_mp-4287.cif,P4_2/ncm,138,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_MP_mp-4287.cif
OQMD,4871454,Sr2SnO4,Sr2SnO4_OQMD_4871454.cif,Pccn,56,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_OQMD_4871454.cif
MP,mp-12867,SrSnO3,SrSnO3_MP_mp-12867.cif,I4/mcm,140,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_MP_mp-12867.cif
OQMD,6399399,SrSnO3,SrSnO3_OQMD_6399399.cif,R-3,148,trigonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_6399399.cif
OQMD,4070334,Sr3SnO,Sr3SnO_OQMD_4070334.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_OQMD_4070334.cif
MP,mp-12866,SrSnO3,SrSnO3_MP_mp-12866.cif,Imma,74,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_MP_mp-12866.cif
MP,mp-1194203,Sr2SnO4,Sr2SnO4_MP_mp-1194203.cif,Pccn,56,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_MP_mp-1194203.cif
OQMD,4842681,SrSnO3,SrSnO3_OQMD_4842681.cif,R-3,148,trigonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4842681.cif
OQMD,5738074,Sr3Sn2O7,Sr3Sn2O7_OQMD_5738074.cif,I4/mmm,139,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn2O7_OQMD_5738074.cif
MP,mp-7961,Sr3SnO,Sr3SnO_MP_mp-7961.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_MP_mp-7961.cif
COD,1539931,Sr2SnO4,Sr2SnO4_COD_1539931.cif,I4/mmm,139,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_COD_1539931.cif
OQMD,4853121,SrSnO3,SrSnO3_OQMD_4853121.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4853121.cif
OQMD,6024047,SrSnO3,SrSnO3_OQMD_6024047.cif,I4/mcm,140,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_6024047.cif
OQMD,4505754,Sr2SnO4,Sr2SnO4_OQMD_4505754.cif,Cmce,64,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_OQMD_4505754.cif
COD,2023384,Sr3SnO,Sr3SnO_COD_2023384.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_COD_2023384.cif
OQMD,6382593,SrSnO2,SrSnO2_OQMD_6382593.cif,Pca2_1,29,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO2_OQMD_6382593.cif
MP,mp-2879,SrSnO3,SrSnO3_MP_mp-2879.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_MP_mp-2879.cif
OQMD,4818924,SrSnO3,SrSnO3_OQMD_4818924.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4818924.cif
OQMD,6059646,Sr4Sn3O10,Sr4Sn3O10_OQMD_6059646.cif,I4/mmm,139,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr4Sn3O10_OQMD_6059646.cif
OQMD,4090746,SrSnO3,SrSnO3_OQMD_4090746.cif,I4/mcm,140,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4090746.cif
OQMD,6103853,Sr3SnO,Sr3SnO_OQMD_6103853.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_OQMD_6103853.cif
OQMD,4856184,Sr3Sn2O7,Sr3Sn2O7_OQMD_4856184.cif,Cmcm,63,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn2O7_OQMD_4856184.cif
OQMD,6243326,SrSnO3,SrSnO3_OQMD_6243326.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_6243326.cif
COD,1533387,SrSnO3,SrSnO3_COD_1533387.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_COD_1533387.cif
OQMD,5732259,Sr2SnO4,Sr2SnO4_OQMD_5732259.cif,Pbam,55,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_OQMD_5732259.cif
OQMD,4300842,SrSnO3,SrSnO3_OQMD_4300842.cif,Pm-3m,221,cubic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4300842.cif
OQMD,6245348,SrSn2O3,SrSn2O3_OQMD_6245348.cif,Pcca,54,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSn2O3_OQMD_6245348.cif
OQMD,6010955,SrSnO3,SrSnO3_OQMD_6010955.cif,P4/mbm,127,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_6010955.cif
OQMD,5195175,SrSnO3,SrSnO3_OQMD_5195175.cif,R-3c,167,trigonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_5195175.cif
MP,mp-17743,Sr3Sn2O7,Sr3Sn2O7_MP_mp-17743.cif,Cmcm,63,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn2O7_MP_mp-17743.cif
COD,1521094,Sr3Sn2O7,Sr3Sn2O7_COD_1521094.cif,Cmcm,63,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3Sn2O7_COD_1521094.cif
OQMD,6399334,Sr3SnO,Sr3SnO_OQMD_6399334.cif,Imma,74,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr3SnO_OQMD_6399334.cif
OQMD,5816708,SrSnO3,SrSnO3_OQMD_5816708.cif,I4/mcm,140,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_5816708.cif
OQMD,4842687,SrSnO3,SrSnO3_OQMD_4842687.cif,R-3,148,trigonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_OQMD_4842687.cif
OQMD,4086654,Sr2SnO4,Sr2SnO4_OQMD_4086654.cif,P4_2/ncm,138,tetragonal,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_OQMD_4086654.cif
COD,9014162,SrSnO3,SrSnO3_COD_9014162.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_COD_9014162.cif
COD,1521093,SrSnO3,SrSnO3_COD_1521093.cif,Pnma,62,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrSnO3_COD_1521093.cif
MP,mp-4941,Sr2SnO4,Sr2SnO4_MP_mp-4941.cif,Cmce,64,orthorhombic,Sr-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Sr2SnO4_MP_mp-4941.cif
MP,mp-17119,SrCu3(SnO3)4,SrCu3(SnO3)4_MP_mp-17119.cif,Im-3,204,cubic,Sr-Cu-Sn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/SrCu3(SnO3)4_MP_mp-17119.cif
