provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4178538,MgZr3,MgZr3_OQMD_4178538.cif,I4/mmm,139,tetragonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr3_OQMD_4178538.cif
COD,1523035,Mg1.992Zr0.008,Mg1.992Zr0.008_COD_1523035.cif,P6_3/mmc,194,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg1.992Zr0.008_COD_1523035.cif
OQMD,6396756,MgZr2,MgZr2_OQMD_6396756.cif,I4/mmm,139,tetragonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr2_OQMD_6396756.cif
OQMD,5192067,MgZr2,MgZr2_OQMD_5192067.cif,Cmcm,63,orthorhombic,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr2_OQMD_5192067.cif
OQMD,4187025,MgZr3,MgZr3_OQMD_4187025.cif,P6_3/mmc,194,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr3_OQMD_4187025.cif
OQMD,5756774,MgZr,MgZr_OQMD_5756774.cif,P4/nmm,129,tetragonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr_OQMD_5756774.cif
OQMD,4185717,Mg3Zr,Mg3Zr_OQMD_4185717.cif,P6_3/mmc,194,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3Zr_OQMD_4185717.cif
OQMD,5233080,Mg3Zr4,Mg3Zr4_OQMD_5233080.cif,P6_3/m,176,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3Zr4_OQMD_5233080.cif
MP,mp-1061732,MgZr2,MgZr2_MP_mp-1061732.cif,R-3m,166,trigonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr2_MP_mp-1061732.cif
OQMD,6265701,Mg3Zr,Mg3Zr_OQMD_6265701.cif,Cmcm,63,orthorhombic,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3Zr_OQMD_6265701.cif
OQMD,5082174,MgZr5,MgZr5_OQMD_5082174.cif,P-62m,189,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr5_OQMD_5082174.cif
OQMD,4177407,Mg3Zr,Mg3Zr_OQMD_4177407.cif,Pm-3m,221,cubic,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3Zr_OQMD_4177407.cif
OQMD,5090928,MgZr3,MgZr3_OQMD_5090928.cif,Pmmn,59,orthorhombic,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr3_OQMD_5090928.cif
OQMD,6396755,MgZr,MgZr_OQMD_6396755.cif,P4/nmm,129,tetragonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr_OQMD_6396755.cif
OQMD,6188465,MgZr,MgZr_OQMD_6188465.cif,P4/nmm,129,tetragonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr_OQMD_6188465.cif
OQMD,5089668,MgZr3,MgZr3_OQMD_5089668.cif,P6_3/mmc,194,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr3_OQMD_5089668.cif
OQMD,6178516,MgZr,MgZr_OQMD_6178516.cif,P4mm,99,tetragonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr_OQMD_6178516.cif
OQMD,5085696,MgZr,MgZr_OQMD_5085696.cif,Pmmn,59,orthorhombic,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgZr_OQMD_5085696.cif
OQMD,4097556,Mg149Zr,Mg149Zr_OQMD_4097556.cif,P-6m2,187,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg149Zr_OQMD_4097556.cif
OQMD,5085519,Mg3Zr,Mg3Zr_OQMD_5085519.cif,P6_3/mmc,194,hexagonal,Mg-Zr,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3Zr_OQMD_5085519.cif
COD,9001485,Mg(FeO2)2,Mg(FeO2)2_COD_9001485.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001485.cif
COD,9005516,Mg3.96Fe0.04O4,Mg3.96Fe0.04O4_COD_9005516.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.96Fe0.04O4_COD_9005516.cif
COD,9006058,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006058.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006058.cif
COD,9003604,Mg(FeO2)2,Mg(FeO2)2_COD_9003604.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003604.cif
COD,9003601,Mg(FeO2)2,Mg(FeO2)2_COD_9003601.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003601.cif
COD,9016851,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016851.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016851.cif
COD,9001447,Mg(FeO2)2,Mg(FeO2)2_COD_9001447.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001447.cif
COD,9003616,Mg(FeO2)2,Mg(FeO2)2_COD_9003616.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003616.cif
COD,9005517,Mg8.32Fe15.68O32,Mg8.32Fe15.68O32_COD_9005517.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg8.32Fe15.68O32_COD_9005517.cif
COD,9016869,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016869.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016869.cif
COD,9003797,Mg(FeO2)2,Mg(FeO2)2_COD_9003797.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003797.cif
COD,9001464,Mg(FeO2)2,Mg(FeO2)2_COD_9001464.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001464.cif
COD,9016873,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016873.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016873.cif
COD,9016833,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016833.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016833.cif
COD,9006053,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006053.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006053.cif
COD,9016886,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016886.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016886.cif
COD,9016872,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016872.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016872.cif
COD,9006099,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006099.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006099.cif
COD,9016850,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016850.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016850.cif
COD,9003620,Mg(FeO2)2,Mg(FeO2)2_COD_9003620.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003620.cif
COD,9016826,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016826.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016826.cif
COD,9003590,Mg(FeO2)2,Mg(FeO2)2_COD_9003590.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003590.cif
COD,9001451,Mg(FeO2)2,Mg(FeO2)2_COD_9001451.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001451.cif
COD,9001452,Mg(FeO2)2,Mg(FeO2)2_COD_9001452.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001452.cif
COD,9006093,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006093.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006093.cif
OQMD,6057876,Mg6FeO8,Mg6FeO8_OQMD_6057876.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg6FeO8_OQMD_6057876.cif
COD,9016829,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016829.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016829.cif
COD,9006095,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006095.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006095.cif
COD,9003622,Mg(FeO2)2,Mg(FeO2)2_COD_9003622.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003622.cif
COD,9006069,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006069.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006069.cif
COD,9001473,Mg(FeO2)2,Mg(FeO2)2_COD_9001473.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001473.cif
COD,9016858,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016858.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016858.cif
COD,9006084,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006084.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006084.cif
COD,9016866,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016866.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016866.cif
COD,9003603,Mg(FeO2)2,Mg(FeO2)2_COD_9003603.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003603.cif
OQMD,6000357,MgFe3O4,MgFe3O4_OQMD_6000357.cif,P2/m,10,monoclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe3O4_OQMD_6000357.cif
COD,9006077,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006077.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006077.cif
COD,9006059,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006059.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006059.cif
COD,9001454,Mg(FeO2)2,Mg(FeO2)2_COD_9001454.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001454.cif
COD,9006097,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006097.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006097.cif
COD,9003773,Mg(FeO2)2,Mg(FeO2)2_COD_9003773.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003773.cif
COD,9016841,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016841.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016841.cif
COD,9001461,Mg(FeO2)2,Mg(FeO2)2_COD_9001461.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001461.cif
COD,9016863,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016863.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016863.cif
COD,9006049,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006049.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006049.cif
OQMD,6395682,MgFe4O5,MgFe4O5_OQMD_6395682.cif,C2,5,monoclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe4O5_OQMD_6395682.cif
COD,9003614,Mg(FeO2)2,Mg(FeO2)2_COD_9003614.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003614.cif
OQMD,6000092,Mg3FeO4,Mg3FeO4_OQMD_6000092.cif,Error,Error,Error,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3FeO4_OQMD_6000092.cif
COD,9016843,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016843.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016843.cif
COD,9006085,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006085.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006085.cif
COD,9003774,Mg(FeO2)2,Mg(FeO2)2_COD_9003774.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003774.cif
COD,9016825,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016825.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016825.cif
OQMD,6395684,MgFe5O6,MgFe5O6_OQMD_6395684.cif,P-1,2,triclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe5O6_OQMD_6395684.cif
COD,9016847,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016847.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016847.cif
OQMD,5758655,Mg2FeO3,Mg2FeO3_OQMD_5758655.cif,Immm,71,orthorhombic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2FeO3_OQMD_5758655.cif
COD,9001455,Mg(FeO2)2,Mg(FeO2)2_COD_9001455.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001455.cif
COD,9016845,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016845.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016845.cif
COD,9016864,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016864.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016864.cif
COD,9003609,Mg(FeO2)2,Mg(FeO2)2_COD_9003609.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003609.cif
COD,9003605,Mg(FeO2)2,Mg(FeO2)2_COD_9003605.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003605.cif
COD,9006047,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006047.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006047.cif
COD,9001489,Mg(FeO2)2,Mg(FeO2)2_COD_9001489.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001489.cif
COD,9003610,Mg(FeO2)2,Mg(FeO2)2_COD_9003610.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003610.cif
COD,1011241,Mg(FeO2)2,Mg(FeO2)2_COD_1011241.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_1011241.cif
COD,9001446,Mg(FeO2)2,Mg(FeO2)2_COD_9001446.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001446.cif
COD,9016852,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016852.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016852.cif
COD,9006044,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006044.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006044.cif
OQMD,6167297,Mg2Fe3O5,Mg2Fe3O5_OQMD_6167297.cif,C2/m,12,monoclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2Fe3O5_OQMD_6167297.cif
COD,9005515,Mg3.832Fe0.168O4,Mg3.832Fe0.168O4_COD_9005515.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.832Fe0.168O4_COD_9005515.cif
COD,9001460,Mg7.52Fe16O32,Mg7.52Fe16O32_COD_9001460.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg7.52Fe16O32_COD_9001460.cif
COD,9006086,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006086.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006086.cif
COD,9003789,Mg(FeO2)2,Mg(FeO2)2_COD_9003789.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003789.cif
COD,9016860,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016860.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016860.cif
COD,9016844,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016844.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016844.cif
COD,9016883,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016883.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016883.cif
COD,9001469,Mg(FeO2)2,Mg(FeO2)2_COD_9001469.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001469.cif
OQMD,6067150,Mg(FeO2)2,Mg(FeO2)2_OQMD_6067150.cif,Imma,74,orthorhombic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_OQMD_6067150.cif
COD,9003611,Mg(FeO2)2,Mg(FeO2)2_COD_9003611.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003611.cif
COD,9003608,Mg(FeO2)2,Mg(FeO2)2_COD_9003608.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003608.cif
COD,9016881,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016881.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016881.cif
COD,9016855,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016855.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016855.cif
COD,9003795,Mg(FeO2)2,Mg(FeO2)2_COD_9003795.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003795.cif
COD,9001486,Mg(FeO2)2,Mg(FeO2)2_COD_9001486.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001486.cif
