provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9002801,CaTiO3,CaTiO3_COD_9002801.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_9002801.cif
OQMD,6243209,CaTiO3,CaTiO3_OQMD_6243209.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_6243209.cif
OQMD,4864752,CaTi2O4,CaTi2O4_OQMD_4864752.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi2O4_OQMD_4864752.cif
OQMD,6110320,CaTiO3,CaTiO3_OQMD_6110320.cif,Imma,74,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_6110320.cif
OQMD,5337450,CaTi2O4,CaTi2O4_OQMD_5337450.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi2O4_OQMD_5337450.cif
OQMD,6078069,CaTiO3,CaTiO3_OQMD_6078069.cif,Im-3,204,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_6078069.cif
MP,mp-4019,CaTiO3,CaTiO3_MP_mp-4019.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_MP_mp-4019.cif
OQMD,5035461,CaTiO3,CaTiO3_OQMD_5035461.cif,Pmmn,59,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_5035461.cif
OQMD,4847781,CaTiO3,CaTiO3_OQMD_4847781.cif,R-3,148,trigonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_4847781.cif
COD,1011210,CaTiO3,CaTiO3_COD_1011210.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_1011210.cif
COD,9006175,CaTiO3,CaTiO3_COD_9006175.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_9006175.cif
OQMD,4874514,Ca4Ti4O11,Ca4Ti4O11_OQMD_4874514.cif,P1,1,triclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca4Ti4O11_OQMD_4874514.cif
MP,mp-5827,CaTiO3,CaTiO3_MP_mp-5827.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_MP_mp-5827.cif
COD,9013282,CaTi2O4,CaTi2O4_COD_9013282.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi2O4_COD_9013282.cif
COD,1011211,CaTiO3,CaTiO3_COD_1011211.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_1011211.cif
OQMD,5742427,CaTi3O7,CaTi3O7_OQMD_5742427.cif,P2_1/m,11,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi3O7_OQMD_5742427.cif
COD,2100812,CaTiO3,CaTiO3_COD_2100812.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_2100812.cif
COD,9006174,CaTiO3,CaTiO3_COD_9006174.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_9006174.cif
OQMD,5923449,CaTi2O4,CaTi2O4_OQMD_5923449.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi2O4_OQMD_5923449.cif
OQMD,5733177,CaTiO3,CaTiO3_OQMD_5733177.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_5733177.cif
COD,1567490,CaTiO3,CaTiO3_COD_1567490.cif,Pm-3m,221,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_1567490.cif
COD,9006176,CaTiO3,CaTiO3_COD_9006176.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_9006176.cif
COD,1542143,CaTiO3,CaTiO3_COD_1542143.cif,P2_1/m,11,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_1542143.cif
OQMD,6011210,CaTiO3,CaTiO3_OQMD_6011210.cif,Ima2,46,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_6011210.cif
OQMD,4827432,CaTi2O4,CaTi2O4_OQMD_4827432.cif,Fd-3m,227,cubic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi2O4_OQMD_4827432.cif
OQMD,4818756,CaTiO3,CaTiO3_OQMD_4818756.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_4818756.cif
OQMD,4814559,CaTiO3,CaTiO3_OQMD_4814559.cif,I4/mcm,140,tetragonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_4814559.cif
MP,mp-3463,CaTi2O4,CaTi2O4_MP_mp-3463.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTi2O4_MP_mp-3463.cif
COD,9006173,CaTiO3,CaTiO3_COD_9006173.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_9006173.cif
OQMD,4841049,CaTiO3,CaTiO3_OQMD_4841049.cif,R-3,148,trigonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_4841049.cif
OQMD,4851381,CaTiO3,CaTiO3_OQMD_4851381.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_4851381.cif
OQMD,6012511,CaTiO3,CaTiO3_OQMD_6012511.cif,Imma,74,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_6012511.cif
MP,mp-1205364,CaTiO3,CaTiO3_MP_mp-1205364.cif,Cmcm,63,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_MP_mp-1205364.cif
MP,mp-15315,Ca4Ti3O10,Ca4Ti3O10_MP_mp-15315.cif,Pbca,61,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca4Ti3O10_MP_mp-15315.cif
COD,2310618,CaTiO3,CaTiO3_COD_2310618.cif,Pnma,62,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_COD_2310618.cif
OQMD,6285702,Ca4Ti3O10,Ca4Ti3O10_OQMD_6285702.cif,Pbca,61,orthorhombic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca4Ti3O10_OQMD_6285702.cif
OQMD,5744971,Ca2TiO4,Ca2TiO4_OQMD_5744971.cif,P2_1/c,14,monoclinic,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca2TiO4_OQMD_5744971.cif
OQMD,5184732,CaTiO3,CaTiO3_OQMD_5184732.cif,R-3c,167,trigonal,Ca-Ti-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/CaTiO3_OQMD_5184732.cif
