system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Ag-Br-Cl-Na,AgCl_11_(cod_9011672)-11.cif,9011672,converted,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,9011672,True,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.587,3.992,5.307,90.0,98.40000000000002,90.0,4,4.0,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,AgCl_225_(cod_9008597)-0.cif,9008597,converted,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,9008597,True,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,5.47,5.47,5.47,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,AgCl_63_(cod_9011678)-28.cif,9011678,converted,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,9011678,True,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.399,10.124,4.032,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,C m c m,63,Cmcm,63,ok,True,C m c m,63,orthohombic,orthohombic,False,official_converter_direct,,,Cmcm,63,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Ag_194_(cod_1509145)-0.cif,1509145,converted,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,1509145,True,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,True,direct_pymatgen_parse,{},Ag,True,Ag,2.93,2.93,4.79,90.0,90.0,119.99999999999999,2,2.0,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Ag_194_(cod_1509194)-0.cif,1509194,converted,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,1509194,True,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,True,direct_pymatgen_parse,{},Ag,True,Ag,2.8862,2.8862,10.0,90.0,90.0,119.99999999999999,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Ag_225_(cod_9013045)-2.cif,9013045,converted,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,9013045,True,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,True,direct_pymatgen_parse,{},Ag,True,Ag,4.086,4.086,4.086,90.0,90.0,90.0,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Cl2_123_(cod_5900027)-None.cif,5900027,converted,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,5900027,True,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.22,6.22,7.377,90.0,90.0,90.0,2,2.0,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,P 4/n m m,129,P4/mmm,123,ok,False,P 4/n m m,129,tetragonal,triclinic,True,official_converter_direct,,,P4/mmm,123,ok,2,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Cl2_138_(cod_1010328)-35.cif,1010328,converted,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,1010328,True,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,True,direct_pymatgen_parse,{},Cl,True,Cl2,8.56,8.56,6.12,90.0,90.0,90.0,16,16.0,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,P 42/n c m :1,138,P4_2/ncm,138,ok,True,P 42/n c m :1,138,tetragonal,tetragonal,False,official_converter_direct,,,P4_2/ncm,138,ok,16,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Cl2_64_(cod_1512500)-0.cif,1512500,converted,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,1512500,True,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,True,direct_pymatgen_parse,{},Cl,True,Cl2,7.77875,4.34941,9.02754,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c a,64,Cmce,64,ok,True,C m c a,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Cl2_64_(cod_9013123)-0.cif,9013123,converted,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,9013123,True,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.2929,4.5361,8.1617,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c e,64,Cmce,64,ok,True,C m c e,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Na3.196Ag0.804Cl4_225_(cod_1509071)-None.cif,1509071,converted,ecf1cb3ed4358090935f0063cf91bda8a469581660492585e9345532e0c9a5ee,1509071,True,ecf1cb3ed4358090935f0063cf91bda8a469581660492585e9345532e0c9a5ee,True,direct_pymatgen_parse,{},Ag;Cl;Na,True,Na3.196Ag0.804Cl4,5.632,5.632,5.632,90.0,90.0,90.0,8,8.0,73690ef90127819956c8e08e963320413ea3ff9dd26cdefac7924953795d58ec,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,73690ef90127819956c8e08e963320413ea3ff9dd26cdefac7924953795d58ec,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,NaAg2_227_(cod_1509675)-0.cif,1509675,converted,a9f6ed0a81b105a1cfdca9647834b81321ce43696abc7b9233a89c1c673676ca,1509675,True,a9f6ed0a81b105a1cfdca9647834b81321ce43696abc7b9233a89c1c673676ca,True,direct_pymatgen_parse,{},Ag;Na,True,NaAg2,7.923,7.923,7.923,90.0,90.0,90.0,24,24.0,cf61f0dac8d6efffb1c36a4c442769792116d4128fc5ada83569d8298768e3aa,F d -3 m :1,227,Fd-3m,227,ok,True,F d -3 m :1,227,cubic,cubic,False,official_converter_direct,,,Fd-3m,227,ok,24,cf61f0dac8d6efffb1c36a4c442769792116d4128fc5ada83569d8298768e3aa,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,NaBr_225_(cod_9007464)-0.cif,9007464,converted,7d7d6a977beb7d93f9254cd350349c18640f6652d29caf2fc9767efe81dcd1a1,9007464,True,7d7d6a977beb7d93f9254cd350349c18640f6652d29caf2fc9767efe81dcd1a1,True,direct_pymatgen_parse,{},Br;Na,True,NaBr,5.9738,5.9738,5.9738,90.0,90.0,90.0,8,8.0,475f8f193357eb523e91398f0f9b191260e01e0858689991bb5e10df78377f70,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,475f8f193357eb523e91398f0f9b191260e01e0858689991bb5e10df78377f70,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,NaCl_225_(cod_4300180)-0.cif,4300180,converted,97d6ae10b458bbab8475f9c396be9737a6230754445376492478f35d808549fc,4300180,True,97d6ae10b458bbab8475f9c396be9737a6230754445376492478f35d808549fc,True,direct_pymatgen_parse,{},Cl;Na,True,NaCl,5.6393,5.6393,5.6393,90.0,90.0,90.0,8,8.0,695b1db7af0cc1763caa57481c9601ff28b96e0dd565cf14ee13071f2a15e0f0,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,triclinic,True,pymatgen_symmetry_normalized,fig4/benchmark/method_inputs/crystalshift_cod_v3_v2/Ag-Br-Cl-Na/normalized_cifs/NaCl_225_(cod_4300180)-0.cif,e3905d298d298f3be5ee1976fd5b4c382651dae5be3143b144a6a4945fcf7ecd,Fm-3m,225,ok,8,695b1db7af0cc1763caa57481c9601ff28b96e0dd565cf14ee13071f2a15e0f0,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Na_166_(cod_1512523)-5.cif,1512523,converted,7076ca7ff80dac8838d03f355ec093c8eb83667e355d2414c19d83f57f3f3976,1512523,True,7076ca7ff80dac8838d03f355ec093c8eb83667e355d2414c19d83f57f3f3976,True,direct_pymatgen_parse,{},Na,True,Na,9.41813,9.41813,9.41813,22.92203,22.92203,22.92203,3,3.0,a75f50fed0af06fe5694c2af67b0f07a0ca43629eae5f680223e4cd74aa48e6b,R -3 m :R,166,R-3m,166,ok,True,R -3 m :R,166,trigonal,trigonal,False,official_converter_direct,,,R-3m,166,ok,3,a75f50fed0af06fe5694c2af67b0f07a0ca43629eae5f680223e4cd74aa48e6b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Na_194_(cod_9011000)-0.cif,9011000,converted,b9a5e4e562ecc6183f176e1355ea5a6147d52cf0f0d2b9dc946fa5a2d269b330,9011000,True,b9a5e4e562ecc6183f176e1355ea5a6147d52cf0f0d2b9dc946fa5a2d269b330,True,direct_pymatgen_parse,{},Na,True,Na,3.767,3.7669999999999995,6.154,90.0,90.0,119.99999999999999,2,2.0,d21330f93cacc56fee937d76afe1548b04c4b84b50943042b40bc1fb7379ca98,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,d21330f93cacc56fee937d76afe1548b04c4b84b50943042b40bc1fb7379ca98,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,Na_229_(cod_9008545)-12.cif,9008545,converted,5672fec819077479a58dc66cb86dc2d440b8d450585af22a784314fc404fa8b7,9008545,True,5672fec819077479a58dc66cb86dc2d440b8d450585af22a784314fc404fa8b7,True,direct_pymatgen_parse,{},Na,True,Na,4.2906,4.2906,4.2906,90.0,90.0,90.0,2,2.0,d21330f93cacc56fee937d76afe1548b04c4b84b50943042b40bc1fb7379ca98,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,d21330f93cacc56fee937d76afe1548b04c4b84b50943042b40bc1fb7379ca98,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,AgCl_11_(cod_9011672)-11.cif,9011672,converted,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,9011672,True,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.587,3.992,5.307,90.0,98.40000000000002,90.0,4,4.0,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,AgCl_225_(cod_9008597)-0.cif,9008597,converted,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,9008597,True,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,5.47,5.47,5.47,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,AgCl_63_(cod_9011678)-28.cif,9011678,converted,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,9011678,True,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.399,10.124,4.032,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,C m c m,63,Cmcm,63,ok,True,C m c m,63,orthohombic,orthohombic,False,official_converter_direct,,,Cmcm,63,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Ag_194_(cod_1509145)-0.cif,1509145,converted,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,1509145,True,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,True,direct_pymatgen_parse,{},Ag,True,Ag,2.93,2.93,4.79,90.0,90.0,119.99999999999999,2,2.0,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Ag_194_(cod_1509194)-0.cif,1509194,converted,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,1509194,True,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,True,direct_pymatgen_parse,{},Ag,True,Ag,2.8862,2.8862,10.0,90.0,90.0,119.99999999999999,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Ag_225_(cod_9013045)-2.cif,9013045,converted,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,9013045,True,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,True,direct_pymatgen_parse,{},Ag,True,Ag,4.086,4.086,4.086,90.0,90.0,90.0,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cl2_123_(cod_5900027)-None.cif,5900027,converted,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,5900027,True,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.22,6.22,7.377,90.0,90.0,90.0,2,2.0,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,P 4/n m m,129,P4/mmm,123,ok,False,P 4/n m m,129,tetragonal,triclinic,True,official_converter_direct,,,P4/mmm,123,ok,2,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cl2_138_(cod_1010328)-35.cif,1010328,converted,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,1010328,True,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,True,direct_pymatgen_parse,{},Cl,True,Cl2,8.56,8.56,6.12,90.0,90.0,90.0,16,16.0,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,P 42/n c m :1,138,P4_2/ncm,138,ok,True,P 42/n c m :1,138,tetragonal,tetragonal,False,official_converter_direct,,,P4_2/ncm,138,ok,16,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cl2_64_(cod_1512500)-0.cif,1512500,converted,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,1512500,True,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,True,direct_pymatgen_parse,{},Cl,True,Cl2,7.77875,4.34941,9.02754,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c a,64,Cmce,64,ok,True,C m c a,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cl2_64_(cod_9013123)-0.cif,9013123,converted,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,9013123,True,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.2929,4.5361,8.1617,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c e,64,Cmce,64,ok,True,C m c e,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cs2AgCl3_62_(cod_2310063)-0.cif,2310063,converted,87e18e552537af7e48b5e7e44123c925d4822e3ce6cfaef8c0f1b4cd776b78e8,2310063,True,87e18e552537af7e48b5e7e44123c925d4822e3ce6cfaef8c0f1b4cd776b78e8,True,direct_pymatgen_parse,{},Ag;Cl;Cs,True,Cs2AgCl3,13.19,13.74,4.57,90.0,90.0,90.0,24,24.0,6521eb48fc160fda299abc799a9a2aa66105c1228af74ccec5b3747215eac6d4,P n a m,62,Pnma,62,ok,True,P n a m,62,orthohombic,orthohombic,False,official_converter_direct,,,Pnma,62,ok,24,6521eb48fc160fda299abc799a9a2aa66105c1228af74ccec5b3747215eac6d4,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,CsAgCl2_63_(cod_1509264)-4.cif,1509264,converted,58e4616742a9bde0304479b8269fa2b3c3da52418b87de68f4569eeb4423c879,1509264,True,58e4616742a9bde0304479b8269fa2b3c3da52418b87de68f4569eeb4423c879,True,direct_pymatgen_parse,{},Ag;Cl;Cs,True,CsAgCl2,4.3736,19.199,5.685,90.0,90.0,90.0,16,16.0,12e423ec17d8bc4f0a7c076e6d2d298b1aa5fdaf63d3d64c134d1431f9eeca5d,C m c m,63,Cmcm,63,ok,True,C m c m,63,orthohombic,orthohombic,False,official_converter_direct,,,Cmcm,63,ok,16,12e423ec17d8bc4f0a7c076e6d2d298b1aa5fdaf63d3d64c134d1431f9eeca5d,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,CsAgCl3_139_(cod_1509779)-0.cif,1509779,converted,4648cd4b13c072f5afc22779814b89c1db852264e36a6912ec20460336352474,1509779,True,4648cd4b13c072f5afc22779814b89c1db852264e36a6912ec20460336352474,True,direct_pymatgen_parse,{},Ag;Cl;Cs,True,CsAgCl3,7.2223,7.2223,10.824,90.0,90.0,90.0,20,20.0,659c4de1aa317a4e2c1de67fcaa4a6302da39c2021d0df813bb93c9f8039f4e9,I 4/m m m,139,I4/mmm,139,ok,True,I 4/m m m,139,tetragonal,tetragonal,False,official_converter_direct,,,I4/mmm,139,ok,20,659c4de1aa317a4e2c1de67fcaa4a6302da39c2021d0df813bb93c9f8039f4e9,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,CsCl_221_(cod_9008789)-0.cif,9008789,converted,f905b30386fdb2d42175cbf5be9f91cc04ec41a8c1de794fcc17a636d6a2ab5e,9008789,True,f905b30386fdb2d42175cbf5be9f91cc04ec41a8c1de794fcc17a636d6a2ab5e,True,direct_pymatgen_parse,{},Cl;Cs,True,CsCl,4.123,4.123,4.123,90.0,90.0,90.0,2,2.0,6bdde6a6bb6e181d5b115aa8834099ef8667a38f5ed25163803dcbd73da7200b,P m -3 m,221,Pm-3m,221,ok,True,P m -3 m,221,cubic,cubic,False,official_converter_direct,,,Pm-3m,221,ok,2,6bdde6a6bb6e181d5b115aa8834099ef8667a38f5ed25163803dcbd73da7200b,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,CsCl_225_(cod_9008620)-0.cif,9008620,converted,d3075ba4c8e88af328be0eae674b23ea8bd8f41a674849708acb2329f1682e8f,9008620,True,d3075ba4c8e88af328be0eae674b23ea8bd8f41a674849708acb2329f1682e8f,True,direct_pymatgen_parse,{},Cl;Cs,True,CsCl,7.02,7.02,7.02,90.0,90.0,90.0,8,8.0,a5d334e43f97553c080a140b031ad462f393d0c783bb41b621f426c92fc2856b,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,a5d334e43f97553c080a140b031ad462f393d0c783bb41b621f426c92fc2856b,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cs_225_(cod_9011550)-0.cif,9011550,converted,fb53a1464b0c201c3ed850cc3c230bc9859ab2c9b0a54010dcf7cdfe0d722009,9011550,True,fb53a1464b0c201c3ed850cc3c230bc9859ab2c9b0a54010dcf7cdfe0d722009,True,direct_pymatgen_parse,{},Cs,True,Cs,5.984,5.984,5.984,90.0,90.0,90.0,4,4.0,444d514c3ebb21d31398493dc4a47414a97a689836b2d1c7557455b11a768e77,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,444d514c3ebb21d31398493dc4a47414a97a689836b2d1c7557455b11a768e77,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cs_229_(cod_9011011)-10.cif,9011011,converted,82fd3b4b63594bcfa19d548616bc650963309d2e2d8e9a3a79525f25dec626a1,9011011,True,82fd3b4b63594bcfa19d548616bc650963309d2e2d8e9a3a79525f25dec626a1,True,direct_pymatgen_parse,{},Cs,True,Cs,6.067,6.067,6.067,90.0,90.0,90.0,2,2.0,4d90f7884d56a904cc485f0e87f4a3130242ee8b1f79936fc21020b8ab7b70cf,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,4d90f7884d56a904cc485f0e87f4a3130242ee8b1f79936fc21020b8ab7b70cf,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cs_63_(cod_9012725)-None.cif,9012725,converted,26ce4e4421fcd25ad943acd650ec93a3b0857e9a7d6ee8ad6f7b05eae9708395,9012725,True,26ce4e4421fcd25ad943acd650ec93a3b0857e9a7d6ee8ad6f7b05eae9708395,True,direct_pymatgen_parse,{},Cs,True,Cs,3.011,3.011,4.855,90.0,90.0,90.0,2,2.0,4d90f7884d56a904cc485f0e87f4a3130242ee8b1f79936fc21020b8ab7b70cf,P 63/m m c,194,Cmcm,63,ok,False,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,Cmcm,63,ok,2,4d90f7884d56a904cc485f0e87f4a3130242ee8b1f79936fc21020b8ab7b70cf,True,True,True,True,True,True,0.0,True,False
Ag-Cl-Cs,Cs_64_(cod_9011641)-54.cif,9011641,converted,ae19230d54ec68469296c21624cb92dc34545efdd3e74b7978ab1fc924928db4,9011641,True,ae19230d54ec68469296c21624cb92dc34545efdd3e74b7978ab1fc924928db4,True,direct_pymatgen_parse,{},Cs,True,Cs,11.205,6.626,6.595,90.0,90.0,90.0,16,16.0,ba0711108224b98dcabae6c52f541091661df65ab4591331afe1437706195a86,C m c e,64,Cmce,64,ok,True,C m c e,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,16,ba0711108224b98dcabae6c52f541091661df65ab4591331afe1437706195a86,True,True,True,True,True,True,0.0,True,False
